rule_id,eval_examples,candidate_backed_examples,min_quota,quota_met
abbreviation_case_protection,0,0,50,False
address_comma,100,100,50,True
asyndetic_dash,0,0,50,False
bracket_pair_balance,0,0,50,False
capitalization_ner,0,0,50,False
capitalization_sentence_start,0,0,50,False
comma_conjunction,100,100,50,True
comma_subordinate,100,100,50,True
comparative_turnover_comma,100,100,50,True
consequence_dash,0,0,50,False
context_chto_by,100,100,50,True
context_nesmotrya,100,100,50,True
context_tak_zhe,100,100,50,True
context_to_zhe,100,100,50,True
context_vsledstvie,100,100,50,True
context_za_to,100,100,50,True
cy_exception,75,75,50,True
detached_adverbial_comma,100,100,50,True
dictionary_fuzzy,50,50,50,True
direct_speech_colon,100,100,50,True
direct_speech_dash,100,100,50,True
direct_speech_quotes,80,80,50,True
double_consonant_candidate,50,50,50,True
enumeration_colon,100,100,50,True
explanation_colon,100,100,50,True
extra_letter_candidate,50,50,50,True
final_punctuation_default,100,100,50,True
frequent_error_exact,56,56,50,True
homogeneous_comma,100,100,50,True
hyphen_koe_koy,100,100,50,True
hyphen_particles,100,100,50,True
hyphen_po_adverbs,100,100,50,True
hyphen_whitelist,1,1,50,False
introductory_comma,100,100,50,True
keyboard_typo_candidate,50,50,50,True
missing_hard_sign,24,24,50,False
missing_letter_candidate,50,50,50,True
n_nn_adjective,5,5,50,False
n_nn_deverbal_adjective,100,100,50,True
n_nn_participle,7,7,50,False
n_nn_short_form,6,6,50,False
ne_adjective,100,100,50,True
ne_adverb,100,100,50,True
ne_participle,100,100,50,True
ne_verb,100,100,50,True
ni_stable_expression,100,100,50,True
pattern_жо_же,28,28,50,False
pattern_жы_жи,23,23,50,False
pattern_цы_ци,1,1,50,False
pattern_чо_че,22,22,50,False
pattern_чю_чу,2,2,50,False
pattern_чя_ча,24,24,50,False
pattern_шо_ше,22,22,50,False
pattern_шы_ши,12,12,50,False
pattern_що_ще,31,31,50,False
pattern_щю_щу,0,0,50,False
pattern_щя_ща,1,1,50,False
pol_polu_compounds,100,100,50,True
prefix_pre_pri,36,36,50,False
prefix_s_to_z,15,15,50,False
prefix_z_to_s,1,1,50,False
punctuation_delete_replace,0,0,50,False
quote_close,0,0,50,False
quote_open,0,0,50,False
quote_pair_balance,0,0,50,False
sdelat_prefix,32,32,50,False
semicolon,0,0,50,False
soft_to_hard_sign,23,23,50,False
subject_predicate_dash,100,100,50,True
swapped_letters_candidate,50,50,50,True
tsya_soft_delete,23,23,50,False
tsya_soft_insert,68,68,50,True
yo_e_candidate,0,0,50,False
