rule_id,eval_examples,candidate_backed_examples,min_quota,quota_met
abbreviation_case_protection,0,0,50,False
address_comma,300,300,50,True
asyndetic_dash,0,0,50,False
bracket_pair_balance,0,0,50,False
capitalization_ner,0,0,50,False
capitalization_sentence_start,0,0,50,False
comma_conjunction,300,300,50,True
comma_subordinate,300,300,50,True
comparative_turnover_comma,300,300,50,True
consequence_dash,0,0,50,False
context_chto_by,300,300,50,True
context_nesmotrya,300,300,50,True
context_tak_zhe,300,300,50,True
context_to_zhe,300,300,50,True
context_vsledstvie,300,300,50,True
context_za_to,300,300,50,True
cy_exception,300,300,50,True
detached_adverbial_comma,300,300,50,True
dictionary_fuzzy,218,218,50,True
direct_speech_colon,300,300,50,True
direct_speech_dash,300,300,50,True
direct_speech_quotes,300,300,50,True
double_consonant_candidate,206,206,50,True
enumeration_colon,300,300,50,True
explanation_colon,300,300,50,True
extra_letter_candidate,213,213,50,True
final_punctuation_default,300,300,50,True
frequent_error_exact,183,183,50,True
homogeneous_comma,300,300,50,True
hyphen_koe_koy,300,300,50,True
hyphen_particles,300,300,50,True
hyphen_po_adverbs,300,300,50,True
hyphen_whitelist,1,1,50,False
introductory_comma,300,300,50,True
keyboard_typo_candidate,229,229,50,True
missing_hard_sign,50,50,50,True
missing_letter_candidate,221,221,50,True
n_nn_adjective,10,10,50,False
n_nn_deverbal_adjective,300,300,50,True
n_nn_participle,79,79,50,True
n_nn_short_form,98,98,50,True
ne_adjective,300,300,50,True
ne_adverb,300,300,50,True
ne_participle,300,300,50,True
ne_verb,257,257,50,True
ni_stable_expression,300,300,50,True
pattern_жо_же,202,202,50,True
pattern_жы_жи,52,52,50,True
pattern_цы_ци,1,1,50,False
pattern_чо_че,211,211,50,True
pattern_чю_чу,17,17,50,False
pattern_чя_ча,115,115,50,True
pattern_шо_ше,155,155,50,True
pattern_шы_ши,42,42,50,False
pattern_що_ще,129,129,50,True
pattern_щю_щу,1,1,50,False
pattern_щя_ща,6,6,50,False
pol_polu_compounds,300,300,50,True
prefix_pre_pri,115,115,50,True
prefix_s_to_z,73,73,50,True
prefix_z_to_s,19,19,50,False
punctuation_delete_replace,0,0,50,False
quote_close,0,0,50,False
quote_open,0,0,50,False
quote_pair_balance,0,0,50,False
sdelat_prefix,132,132,50,True
semicolon,0,0,50,False
soft_to_hard_sign,53,53,50,True
subject_predicate_dash,300,300,50,True
swapped_letters_candidate,216,216,50,True
tsya_soft_delete,177,177,50,True
tsya_soft_insert,83,83,50,True
yo_e_candidate,0,0,50,False
