source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
"Ежемесячная аудитория интернет-проектов объединенной компании превышает 17 млн человек, суммарная ежемесячная аудитория журналов издательского дома ""Афиша"" - более 2 млн человек (данные TNS).","Ежемесячная аудитория интернет-проектов объединенной компании превышает 17 млн человек, суммарная ежемесячная аудитория журналов издательского дома ""Афиша"" - более 2 млн человек (данные TNS).",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,test,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
Редактор видит форму «не интересный» и сохраняет обычный контекст правила ne-pos в серии 757.,Редактор видит форму «неинтересный» и сохраняет обычный контекст правила ne-pos в серии 757.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_pos,synthetic,False,False,True,test,short_dataset_v1,ne_adjective,"[""ne_adjective""]","[{""source"": ""не интересный"", ""replacement"": ""неинтересный"", ""edit_type"": ""join_words"", ""start"": 22, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""не интересный"", ""replacement"": ""неинтересный"", ""edit_type"": ""join_words"", ""start"": 22, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_adjective""], ""source_type"": ""synthetic""}"
Мы проверили точный план 1297,Мы проверили точный план 1297.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,test,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 29, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 29, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
В словарном примере форма «грсмматика» проверяет семейство keyboard_typo_candidate в серии 1082.,В словарном примере форма «грамматика» проверяет семейство keyboard_typo_candidate в серии 1082.,"[""spelling""]",spelling,synthetic_balanced_orthography_keyboard_typo_candidate,synthetic,False,False,True,test,short_dataset_v1,keyboard_typo_candidate,"[""keyboard_typo_candidate""]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""keyboard_typo_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""keyboard_typo_candidate""}"
"В корпусе встретилась форма «обявлениям», и это помогает проверить правило hard-sign в серии 63.","В корпусе встретилась форма «объявлениям», и это помогает проверить правило hard-sign в серии 63.","[""spelling""]",spelling,synthetic_balanced_orthography_hard_sign,synthetic,False,False,True,test,short_dataset_v1,missing_hard_sign,"[""missing_hard_sign""]","[{""source"": ""обявлениям"", ""replacement"": ""объявлениям"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""missing_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","[{""source"": ""обявлениям"", ""replacement"": ""объявлениям"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""missing_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""missing_hard_sign""], ""source_type"": ""synthetic""}"
Кто то проверил файл 456.,Кто-то проверил файл 456.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_particles,synthetic,False,False,True,test,short_dataset_v1,hyphen_particles,"[""hyphen_particles""]","[{""source"": ""Кто то"", ""replacement"": ""Кто-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""Кто то"", ""replacement"": ""Кто-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_particles""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_particles""}"
"В рабочем документе встречается форма «всмысле», потому что это рабочий пример в серии 507.","В рабочем документе встречается форма «в смысле», потому что это рабочий пример в серии 507.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""всмысле"", ""replacement"": ""в смысле"", ""edit_type"": ""split_word"", ""start"": 39, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""всмысле"", ""replacement"": ""в смысле"", ""edit_type"": ""split_word"", ""start"": 39, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Редактор видит форму «пришодшем» и сохраняет обычный контекст правила hissing-o-e в серии 689.,Редактор видит форму «пришедшем» и сохраняет обычный контекст правила hissing-o-e в серии 689.,"[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,test,short_dataset_v1,pattern_шо_ше,"[""pattern_шо_ше""]","[{""source"": ""пришодшем"", ""replacement"": ""пришедшем"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""пришодшем"", ""replacement"": ""пришедшем"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шо_ше"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_шо_ше""], ""source_type"": ""synthetic""}"
итоговый раздел 1964 готов,итоговый раздел 1964 готов.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,test,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «привосходные», потому что правило prefix-pre-pri должно быть заметным в серии 10.","Для обучения модели используется форма «превосходные», потому что правило prefix-pre-pri должно быть заметным в серии 10.","[""spelling""]",spelling,synthetic_balanced_orthography_prefix_pre_pri,synthetic,False,False,True,test,short_dataset_v1,prefix_pre_pri,"[""prefix_pre_pri""]","[{""source"": ""привосходные"", ""replacement"": ""превосходные"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""привосходные"", ""replacement"": ""превосходные"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 52, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""prefix_pre_pri""], ""source_type"": ""synthetic""}"
