source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
"Редактор проверяет выражение «бесвкусный», когда готовит итоговый примере в серии 820.","Редактор проверяет выражение «безвкусный», когда готовит итоговый примере в серии 820.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""бесвкусный"", ""replacement"": ""безвкусный"", ""edit_type"": ""spelling_replace"", ""start"": 30, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""бесвкусный"", ""replacement"": ""безвкусный"", ""edit_type"": ""spelling_replace"", ""start"": 30, ""end"": 40, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"Возможно, в этом году ситуация будет такой же"", - сказал он в ходе телефонной конференции.","Возможно, в этом году ситуация будет такой же"", - сказал он в ходе телефонной конференции.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,val,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
"Вторая – думает, что падение еще будет продолжаться, и ставят против рынка.","Вторая – думает, что падение еще будет продолжаться, и ставят против рынка.",[],clean_identity,clean_identity_open_corpus,clean,True,False,False,val,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
"В корпусе встретилась форма «длиных», и это помогает проверить правило n-nn в серии 11.","В корпусе встретилась форма «длинных», и это помогает проверить правило n-nn в серии 11.","[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_adjective,"[""n_nn_adjective""]","[{""source"": ""длиных"", ""replacement"": ""длинных"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""длиных"", ""replacement"": ""длинных"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_adjective""], ""source_type"": ""synthetic""}"
В словарном примере форма «библотека» проверяет семейство missing_letter_candidate в серии 95.,В словарном примере форма «библиотека» проверяет семейство missing_letter_candidate в серии 95.,"[""spelling""]",spelling,synthetic_balanced_orthography_missing_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,missing_letter_candidate,"[""missing_letter_candidate""]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""missing_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""missing_letter_candidate""}"
Я думаю что итоговый вывод 244 готов к проверке.,"Я думаю, что итоговый вывод 244 готов к проверке.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,val,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
Конечно рабочий абзац 1380 требует внимания.,"Конечно, рабочий абзац 1380 требует внимания.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_introductory,synthetic,False,False,True,val,short_dataset_v1,introductory_comma,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""introductory_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""introductory"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""introductory_comma""], ""source_type"": ""synthetic""}"
"69-летний эксперт из США, РФ и НББ согласовал документ для группы гибкой базы дельта.","69-летний эксперт из США, РФ и НББ согласовал документ для группы гибкой базы дельта.",[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,val,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
В проверочном примере форма «раннившего» остается важной для правила n-nn в серии 1320.,В проверочном примере форма «ранившего» остается важной для правила n-nn в серии 1320.,"[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_participle,"[""n_nn_participle""]","[{""source"": ""раннившего"", ""replacement"": ""ранившего"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""раннившего"", ""replacement"": ""ранившего"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_participle""], ""source_type"": ""synthetic""}"
остануться,останутся,"[""spelling""]",spelling,mendeley_russian_spelling_test,real,False,False,False,val,external_word_pair,unknown,"[""unknown""]","[{""source"": ""остануться"", ""replacement"": ""останутся"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","[{""source"": ""остануться"", ""replacement"": ""останутся"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""unknown"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": """", ""requires"": []}]","{""rule_ids"": [""unknown""], ""source_type"": ""real""}"
