source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"При этом он заметил, что ему особо приятно было сообщить о них сегодня, когда отмечается прасник Благовещения.","При этом он заметил, что ему особо приятно было сообщить о них сегодня, когда отмечается праздник Благовещения.",test,synthetic_augmented_from_open_clean,spelling,"[""frequent_error_exact""]","[{""source"": ""прасник"", ""replacement"": ""праздник"", ""edit_type"": ""spelling_replace"", ""start"": 89, ""end"": 96, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""clean_hash"": ""bdcc6f258d49aba4bf669a62a64503c4c18cdddf4129425aab70f480c5f170ae"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""frequent_error_exact""], ""sentence_id"": ""6256:8"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/07/vpk/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_frequent_spelling""}","При этом он заметил, что ему особо приятно было сообщить о них сегодня, когда отмечается праздник Благовещения.",lenta_news,Экономика,False,False,99bce5b7197b09ea220ef26a,99bce5b7197b09ea220ef26ac82abb2805317b65a4b26901c531b5c10ad63c76,"[""spelling""]",lenta_news,False,True,news,frequent_error_exact,"[{""source"": ""прасник"", ""replacement"": ""праздник"", ""edit_type"": ""spelling_replace"", ""start"": 89, ""end"": 96, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
Валентин Власов неделю назад призидентским указомосвобожден от временного исполнения обязанностей главы республики.,Валентин Власов неделю назад президентским указомосвобожден от временного исполнения обязанностей главы республики.,test,synthetic_augmented_from_open_clean,spelling,"[""prefix_pre_pri""]","[{""source"": ""призидентским"", ""replacement"": ""президентским"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}]","{""clean_hash"": ""04c7d99df168453890a577f290b7a09584541254be6967dfc8245b02f5d1bbfa"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""prefix_pre_pri""], ""sentence_id"": ""589:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/30/cherkessk/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_prefix_pre_pri""}",Валентин Власов неделю назад президентским указомосвобожден от временного исполнения обязанностей главы республики.,lenta_news,Россия,False,False,899ebf11d443e35fb5613198,899ebf11d443e35fb56131980d59a72c364a11dd4d194c4153c8943eceb50dd4,"[""spelling""]",lenta_news,False,True,news,prefix_pre_pri,"[{""source"": ""призидентским"", ""replacement"": ""президентским"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}]"
"Как сообщает ""Интерфакс"" со ссылкой на источники в правоохраннительных органах, киллер поджидал свою жертву в подъезде дома на улице Карамзина.","Как сообщает ""Интерфакс"" со ссылкой на источники в правоохранительных органах, киллер поджидал свою жертву в подъезде дома на улице Карамзина.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""правоохраннительных"", ""replacement"": ""правоохранительных"", ""edit_type"": ""spelling_replace"", ""start"": 51, ""end"": 70, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""dc9a2ef436316974810bda195bbc79238ca2125b5dc3c1b878b318fefe275e5b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""4211:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/15/stankoimport/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Как сообщает ""Интерфакс"" со ссылкой на источники в правоохранительных органах, киллер поджидал свою жертву в подъезде дома на улице Карамзина.",lenta_news,Россия,False,False,b7d4c619e4c5b5181d2bcf54,b7d4c619e4c5b5181d2bcf54300e11de1852c5cc8bcba04fe7c0f64e746a3e7c,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""правоохраннительных"", ""replacement"": ""правоохранительных"", ""edit_type"": ""spelling_replace"", ""start"": 51, ""end"": 70, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Как сообщает ""Интерфакс"" со ссылкой на источники в правоохранительных органах, киллер поджидал свою жертву в подезде дома на улице Карамзина.","Как сообщает ""Интерфакс"" со ссылкой на источники в правоохранительных органах, киллер поджидал свою жертву в подъезде дома на улице Карамзина.",test,synthetic_augmented_from_open_clean,spelling,"[""frequent_error_exact""]","[{""source"": ""подезд"", ""replacement"": ""подъезд"", ""edit_type"": ""spelling_replace"", ""start"": 109, ""end"": 115, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""подезде"", ""replacement"": ""подъезде"", ""edit_type"": ""spelling_replace"", ""start"": 109, ""end"": 116, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""clean_hash"": ""dc9a2ef436316974810bda195bbc79238ca2125b5dc3c1b878b318fefe275e5b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""frequent_error_exact""], ""sentence_id"": ""4211:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/15/stankoimport/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_hard_sign""}","Как сообщает ""Интерфакс"" со ссылкой на источники в правоохранительных органах, киллер поджидал свою жертву в подъезде дома на улице Карамзина.",lenta_news,Россия,False,False,4924a443c41b0be8ad50aec6,4924a443c41b0be8ad50aec61bfc585be9110faa4d82a320740d0cd8368819ff,"[""spelling""]",lenta_news,False,True,news,frequent_error_exact,"[{""source"": ""подезд"", ""replacement"": ""подъезд"", ""edit_type"": ""spelling_replace"", ""start"": 109, ""end"": 115, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""подезде"", ""replacement"": ""подъезде"", ""edit_type"": ""spelling_replace"", ""start"": 109, ""end"": 116, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
"Представитель Госдепартамента Джеймс Рубин заявил, что Lockheed Martin в 1994 году экспортировала данные о производстве оружия без соответствующего разрешония.","Представитель Госдепартамента Джеймс Рубин заявил, что Lockheed Martin в 1994 году экспортировала данные о производстве оружия без соответствующего разрешения.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_шо_ше""]","[{""source"": ""разрешония"", ""replacement"": ""разрешения"", ""edit_type"": ""spelling_replace"", ""start"": 148, ""end"": 158, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шо_ше""}]","{""clean_hash"": ""f7f049801874c0644ec2ac3ea2a75880f8219cdfa98e15341c91dfcf8aa31cd8"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_шо_ше""], ""sentence_id"": ""6207:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/07/lm/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_hissing_o_e""}","Представитель Госдепартамента Джеймс Рубин заявил, что Lockheed Martin в 1994 году экспортировала данные о производстве оружия без соответствующего разрешения.",lenta_news,Мир,False,False,8854179a12b770fb1bccc11f,8854179a12b770fb1bccc11f22263fb742c4a2f2f2ea33e6303fd9e7460a2694,"[""spelling""]",lenta_news,False,True,news,pattern_шо_ше,"[{""source"": ""разрешония"", ""replacement"": ""разрешения"", ""edit_type"": ""spelling_replace"", ""start"": 148, ""end"": 158, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шо_ше""}]"
"Полтора года тому назад Вы критиковали польских журналистов за способ освещения, например, Беслана и вообще ситуацыи в России.","Полтора года тому назад Вы критиковали польских журналистов за способ освещения, например, Беслана и вообще ситуации в России.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_цы_ци""]","[{""source"": ""ситуацыи"", ""replacement"": ""ситуации"", ""edit_type"": ""spelling_replace"", ""start"": 108, ""end"": 116, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_цы_ци""}]","{""clean_hash"": ""0d426ffa5d6a242f2f347804a60b4e6df8f19c3643d6b0e04f599ed556b34e02"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""pattern_цы_ци""], ""sentence_id"": ""20490"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_ci""}","Полтора года тому назад Вы критиковали польских журналистов за способ освещения, например, Беслана и вообще ситуации в России.",opencorpora,opencorpora,False,False,e5169874d6c942cb23e6c43d,e5169874d6c942cb23e6c43df8e2a45e090761fe7da5853aa773c57300d2176d,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,pattern_цы_ци,"[{""source"": ""ситуацыи"", ""replacement"": ""ситуации"", ""edit_type"": ""spelling_replace"", ""start"": 108, ""end"": 116, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_цы_ци""}]"
"Пол тора года тому назад Вы критиковали польских журналистов за способ освещония, например, Беслана и вообще ситуации в России.","Полтора года тому назад Вы критиковали польских журналистов за способ освещения, например, Беслана и вообще ситуации в России.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_що_ще""]","[{""source"": ""освещония"", ""replacement"": ""освещения"", ""edit_type"": ""spelling_replace"", ""start"": 71, ""end"": 80, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]","{""clean_hash"": ""0d426ffa5d6a242f2f347804a60b4e6df8f19c3643d6b0e04f599ed556b34e02"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""pattern_що_ще""], ""sentence_id"": ""20490"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Полтора года тому назад Вы критиковали польских журналистов за способ освещения, например, Беслана и вообще ситуации в России.",opencorpora,opencorpora,False,False,4f6aa732f6d60c322edac16e,4f6aa732f6d60c322edac16e29fdd81094eaf3cfca9ead874694bb70c197e010,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,pattern_що_ще,"[{""source"": ""освещония"", ""replacement"": ""освещения"", ""edit_type"": ""spelling_replace"", ""start"": 71, ""end"": 80, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]"
"После подсчота 92 процентов бюллетеней выяснилось, что правящей партии отдали предпочтение 43,68 процента, а их соперникам - 43,03 процента избирателей, сообщяет CNN.","После подсчета 92 процентов бюллетеней выяснилось, что правящей партии отдали предпочтение 43,68 процента, а их соперникам - 43,03 процента избирателей, сообщает CNN.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_чо_че"", ""pattern_щя_ща""]","[{""source"": ""подсчота"", ""replacement"": ""подсчета"", ""edit_type"": ""spelling_replace"", ""start"": 6, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}, {""source"": ""сообщяет"", ""replacement"": ""сообщает"", ""edit_type"": ""spelling_replace"", ""start"": 153, ""end"": 161, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_щя_ща""}]","{""clean_hash"": ""bcd404a852ad8b6539922bf1b306fa7f88f3239a69efe5574205bddcea7309d2"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_чо_че"", ""pattern_щя_ща""], ""sentence_id"": ""6279:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/10/greece/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","После подсчета 92 процентов бюллетеней выяснилось, что правящей партии отдали предпочтение 43,68 процента, а их соперникам - 43,03 процента избирателей, сообщает CNN.",lenta_news,Мир,False,False,9e5efb3a147af193b9add960,9e5efb3a147af193b9add96009aa99c7395e46d0eb3a55196cff12b4dafdf9a3,"[""spelling""]",lenta_news,False,True,news,pattern_чо_че,"[{""source"": ""подсчота"", ""replacement"": ""подсчета"", ""edit_type"": ""spelling_replace"", ""start"": 6, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}, {""source"": ""сообщяет"", ""replacement"": ""сообщает"", ""edit_type"": ""spelling_replace"", ""start"": 153, ""end"": 161, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_щя_ща""}]"
"После этих хладннокровных убийств командование KFOR решыло усилить военное присутствие в Приштине в качестве меры безопасности"".","После этих хладнокровных убийств командование KFOR решило усилить военное присутствие в Приштине в качестве меры безопасности"".",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective"", ""pattern_шы_ши""]","[{""source"": ""хладннокровных"", ""replacement"": ""хладнокровных"", ""edit_type"": ""spelling_replace"", ""start"": 11, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""решыло"", ""replacement"": ""решило"", ""edit_type"": ""spelling_replace"", ""start"": 52, ""end"": 58, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шы_ши""}]","{""clean_hash"": ""131885ee9f1239e6ee339614ede759309d253882c4b173ef192d1489b35049f0"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective"", ""pattern_шы_ши""], ""sentence_id"": ""984:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/19/kosovo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","После этих хладнокровных убийств командование KFOR решило усилить военное присутствие в Приштине в качестве меры безопасности"".",lenta_news,Мир,False,False,91a82d0a5e912a078a7c4a3e,91a82d0a5e912a078a7c4a3ee6174c21b6adf2b6e9a62075c959652c077e86db,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""хладннокровных"", ""replacement"": ""хладнокровных"", ""edit_type"": ""spelling_replace"", ""start"": 11, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""решыло"", ""replacement"": ""решило"", ""edit_type"": ""spelling_replace"", ""start"": 52, ""end"": 58, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_шы_ши""}]"
"После этих хладннокровных убийств командование KFOR решило усилить военное присутствие в Приштине в качостве меры безопасности"".","После этих хладнокровных убийств командование KFOR решило усилить военное присутствие в Приштине в качестве меры безопасности"".",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective"", ""pattern_чо_че""]","[{""source"": ""хладннокровных"", ""replacement"": ""хладнокровных"", ""edit_type"": ""spelling_replace"", ""start"": 11, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""качостве"", ""replacement"": ""качестве"", ""edit_type"": ""spelling_replace"", ""start"": 100, ""end"": 108, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]","{""clean_hash"": ""131885ee9f1239e6ee339614ede759309d253882c4b173ef192d1489b35049f0"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective"", ""pattern_чо_че""], ""sentence_id"": ""984:5"", ""source_doc_id"": ""https://lenta.ru/news/1999/10/19/kosovo/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","После этих хладнокровных убийств командование KFOR решило усилить военное присутствие в Приштине в качестве меры безопасности"".",lenta_news,Мир,False,False,d1cb46b020267ef406f6495b,d1cb46b020267ef406f6495bbde6c3ff314f605613ac7b421340e899986bd0a1,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""хладннокровных"", ""replacement"": ""хладнокровных"", ""edit_type"": ""spelling_replace"", ""start"": 11, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""качостве"", ""replacement"": ""качестве"", ""edit_type"": ""spelling_replace"", ""start"": 100, ""end"": 108, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]"
