source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
﻿есть у вас оформленый и подписаный мною заказ,﻿Есть у вас оформленный и подписанный мною заказ?,val,real_error_pair,final_punctuation,"[""n_nn_participle""]","[{""source"": """", ""replacement"": ""?"", ""edit_type"": ""final_punctuation"", ""start"": 46, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""оформленый"", ""replacement"": ""оформленный"", ""edit_type"": ""spelling_replace"", ""start"": 12, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}, {""source"": ""подписаный"", ""replacement"": ""подписанный"", ""edit_type"": ""spelling_replace"", ""start"": 25, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}]","{""candidate_present"": true, ""rule_ids"": [""n_nn_participle""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,823c4fce910e06fcb546121a,823c4fce910e06fcb546121ae65698c36d8eee18272da5f29fa7452772c44120,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,n_nn_participle,"[{""source"": """", ""replacement"": ""?"", ""edit_type"": ""final_punctuation"", ""start"": 46, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""оформленый"", ""replacement"": ""оформленный"", ""edit_type"": ""spelling_replace"", ""start"": 12, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}, {""source"": ""подписаный"", ""replacement"": ""подписанный"", ""edit_type"": ""spelling_replace"", ""start"": 25, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_participle""}]"
Вот и получаеться теперь что женщина действительно неделимое целое с мужчиной.,"Вот и получается теперь, что женщина — действительно неделимое целое с мужчиной.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 6, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,17954c995fd965f5e0c91316,17954c995fd965f5e0c9131621fbc35a4c626007edb72716b2afd8bdf9d77d84,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 6, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вобще не общаються друг с другом","Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вообще не общаются друг с другом.",val,real_error_pair,final_punctuation,"[""tsya_soft_delete""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 119, ""end"": 119, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""общаються"", ""replacement"": ""общаются"", ""edit_type"": ""spelling_replace"", ""start"": 96, ""end"": 105, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}]","{""candidate_present"": true, ""rule_ids"": [""tsya_soft_delete""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,fa25a8cb1c5477e0a3926bc3,fa25a8cb1c5477e0a3926bc3e68f8f6e51c046f4d75ef1658bdd42f81ccbe925,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,tsya_soft_delete,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 119, ""end"": 119, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""общаються"", ""replacement"": ""общаются"", ""edit_type"": ""spelling_replace"", ""start"": 96, ""end"": 105, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}]"
"А гостинная она для того и делалась, а то в РД Урала уже ваще ничего святого не осталось.","А гостиная, она для того и делалась, а то в РД Урала уже вообще ничего святого не осталось.",val,real_error_pair,spelling,"[""n_nn_adjective""]","[{""source"": ""гостинная"", ""replacement"": ""гостиная"", ""edit_type"": ""spelling_replace"", ""start"": 2, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""n_nn_adjective""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,a4df086316892819e1e1fc8c,a4df086316892819e1e1fc8c8840b95a3f67e084afbb577edd1bed38279dde2c,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,n_nn_adjective,"[{""source"": ""гостинная"", ""replacement"": ""гостиная"", ""edit_type"": ""spelling_replace"", ""start"": 2, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Подскажыте мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищщи.","Подскажите мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищи.",val,real_error_pair,spelling,"[""pattern_жы_жи""]","[{""source"": ""Подскажыте"", ""replacement"": ""подскажите"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}]","{""candidate_present"": true, ""rule_ids"": [""pattern_жы_жи""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,e6a7182f326dccd7d6316f49,e6a7182f326dccd7d6316f49a3ea556ad3e9a16e22c6be9ba142fc96175427fa,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,pattern_жы_жи,"[{""source"": ""Подскажыте"", ""replacement"": ""подскажите"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}]"
"Обязательно хочу миссию с дирижаблями, обажаю эти летательные аппараты.","Обязательно хочу миссию с дирижаблями, обожаю эти летательные аппараты.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""обажаю"", ""replacement"": ""обожаю"", ""edit_type"": ""spelling_replace"", ""start"": 39, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,5c924d36c451fd4dd4b7948b,5c924d36c451fd4dd4b7948b4da081eac9ffdac196e204449ca3b4e135c10acb,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""обажаю"", ""replacement"": ""обожаю"", ""edit_type"": ""spelling_replace"", ""start"": 39, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
"Сейчас же - я дома, мне все сдесь нравиться.","Сейчас же я дома, мне всё здесь нравится.",val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""сдесь"", ""replacement"": ""здесь"", ""edit_type"": ""spelling_replace"", ""start"": 28, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,4e0cb8d18babb25285258e1e,4e0cb8d18babb25285258e1e85e82f84020d6dcc008930dd87e3665a7836cdfa,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""сдесь"", ""replacement"": ""здесь"", ""edit_type"": ""spelling_replace"", ""start"": 28, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}]"
"Обьехав таким образом две-три фермы, и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня вьехал в долгожданное Сандово.","Объехав таким образом две-три фермы и заменив при этом пустые фляги на полные, грузовик наконец часам к 12 дня въехал в долгожданное Сандово.",val,real_error_pair,spelling,"[""soft_to_hard_sign""]","[{""source"": ""Обьехав"", ""replacement"": ""объехав"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}, {""source"": ""вьехал"", ""replacement"": ""въехал"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 118, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 35, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""soft_to_hard_sign""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,d69b604b66a1a20818a54b92,d69b604b66a1a20818a54b92a40450569a3c779fe0b52fdd40dbe50f87d2a711,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,soft_to_hard_sign,"[{""source"": ""Обьехав"", ""replacement"": ""объехав"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}, {""source"": ""вьехал"", ""replacement"": ""въехал"", ""edit_type"": ""spelling_replace"", ""start"": 112, ""end"": 118, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 35, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
На блогах очень много трепа но иногда среди этих залежей выходит нарыть ральные жемчуженки ;),"На блогах очень много трёпа, но иногда среди этих залежей выходит нарыть реальные жемчужинки.",val,real_error_pair,final_punctuation,"[""unknown""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 93, ""end"": 93, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "";"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 91, ""end"": 92, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 92, ""end"": 93, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""unknown""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,a85973b726d596491fbc9e63,a85973b726d596491fbc9e63ac537f459a9ecf9c3e149251573e5d5c74bd6375,"[""final_punctuation"", ""punctuation""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,unknown,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 93, ""end"": 93, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "";"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 91, ""end"": 92, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": "")"", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 92, ""end"": 93, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Порой мне хочеться тебя убить...,Порой мне хочется тебя убить.,val,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 10, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,7a44ca7996d4c8a01530b14e,7a44ca7996d4c8a01530b14ec6343461e5de901bb6828e8742db5a0147b9d060,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""хочеться"", ""replacement"": ""хочется"", ""edit_type"": ""spelling_replace"", ""start"": 10, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 30, ""end"": 31, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": ""."", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
