source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
довлю на слове правда есть подозрение что моя сессия может затянутяся,"Ловлю на слове, правда, есть подозрение, что моя сессия может затянуться.",test,real_error_pair,final_punctuation,"[""keyboard_typo_candidate"", ""dictionary_fuzzy""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""довлю"", ""replacement"": ""ловлю"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}, {""source"": ""затянутяся"", ""replacement"": ""затянуться"", ""edit_type"": ""spelling_replace"", ""start"": 59, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""dictionary_fuzzy""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""keyboard_typo_candidate"", ""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,820738cbeabdff746ffe2df2,820738cbeabdff746ffe2df2a6382b2ac4b5db84b63d942bd408fe0f17bf0199,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,keyboard_typo_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 69, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""довлю"", ""replacement"": ""ловлю"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}, {""source"": ""затянутяся"", ""replacement"": ""затянуться"", ""edit_type"": ""spelling_replace"", ""start"": 59, ""end"": 69, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""dictionary_fuzzy""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Совршенно измученная спазмами, ознобом и слабостью, я зарылась в одеяло, и пролежала так до вечера.","Совершенно измученная спазмами, ознобом и слабостью, я зарылась в одеяло и пролежала так до вечера.",test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Совршенно"", ""replacement"": ""Совершенно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 71, ""end"": 72, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,793985ad97ac3d71d85d59e8,793985ad97ac3d71d85d59e88b0227f1b7e7843437e9e2ad66708fbd473827df,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Совршенно"", ""replacement"": ""Совершенно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 71, ""end"": 72, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Вот и получаеться теперь что женщина действительно неделимое целое с мужчиной.,"Вот и получается теперь, что женщина — действительно неделимое целое с мужчиной.",test,real_error_pair,spelling,"[""frequent_error_exact""]","[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 6, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""frequent_error_exact""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,17954c995fd965f5e0c91316,17954c995fd965f5e0c9131621fbc35a4c626007edb72716b2afd8bdf9d77d84,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,frequent_error_exact,"[{""source"": ""получаеться"", ""replacement"": ""получается"", ""edit_type"": ""spelling_replace"", ""start"": 6, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""frequent_error_exact""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Прикладывам к разбитому лобику извлеченное из холодильника мясо, пытаемся успокоить и попутно осматриваем.","Прикладываем к разбитому лобику извлечённое из холодильника мясо, пытаемся успокоить и попутно осматриваем.",test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Прикладывам"", ""replacement"": ""Прикладываем"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,7f977b7c9095858246c8f94c,7f977b7c9095858246c8f94c74a4080ef15a835cf050797675d1fad625cfde91,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Прикладывам"", ""replacement"": ""Прикладываем"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
"Любопатства у них побольше, чем у нашей легендарной Варвары.","Любопытства у них побольше, чем у нашей легендарной Варвары.",test,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Любопатства"", ""replacement"": ""Любопытства"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,d2b82a5a6a0a4d96dd0969c2,d2b82a5a6a0a4d96dd0969c21388a9be35b51a650355d68855a649c8113c66e4,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Любопатства"", ""replacement"": ""Любопытства"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}]"
"Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вобще не общаються друг с другом","Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вообще не общаются друг с другом.",test,real_error_pair,final_punctuation,"[""missing_letter_candidate"", ""extra_letter_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 119, ""end"": 119, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""вобще"", ""replacement"": ""вообще"", ""edit_type"": ""spelling_replace"", ""start"": 87, ""end"": 92, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""общаються"", ""replacement"": ""общаются"", ""edit_type"": ""spelling_replace"", ""start"": 96, ""end"": 105, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate"", ""extra_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,fa25a8cb1c5477e0a3926bc3,fa25a8cb1c5477e0a3926bc3e68f8f6e51c046f4d75ef1658bdd42f81ccbe925,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 119, ""end"": 119, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""вобще"", ""replacement"": ""вообще"", ""edit_type"": ""spelling_replace"", ""start"": 87, ""end"": 92, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""общаються"", ""replacement"": ""общаются"", ""edit_type"": ""spelling_replace"", ""start"": 96, ""end"": 105, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]"
Сгодня гоняли с любимой на стельбище в Манчестер,Сегодня гоняли с любимой на стрельбище в Манчестер.,test,real_error_pair,final_punctuation,"[""missing_letter_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 48, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Сгодня"", ""replacement"": ""Сегодня"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""стельбище"", ""replacement"": ""стрельбище"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,f73f26d625d23bf994da0ff9,f73f26d625d23bf994da0ff9411f2070d796619697310132317182dbeaa9520c,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 48, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Сгодня"", ""replacement"": ""Сегодня"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""стельбище"", ""replacement"": ""стрельбище"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}]"
Но как и в любом парке там ессно были эксурсоводы.,"Но, как и в любом парке, там естественно были экскурсоводы.",test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""эксурсоводы"", ""replacement"": ""экскурсоводы"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 2, ""end"": 2, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 22, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,b0377194ed85aecf5504dd2b,b0377194ed85aecf5504dd2ba60adce0eaf8111c23f1afc5177d56f5c96ec1aa,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""эксурсоводы"", ""replacement"": ""экскурсоводы"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 2, ""end"": 2, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 22, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Прердлагаю вашему вниманию, похожие по смыслу, но разные по содержанию два фильма о любви на всю жизнь","Предлагаю вашему вниманию похожие по смыслу, но разные по содержанию два фильма о любви на всю жизнь.",test,real_error_pair,final_punctuation,"[""extra_letter_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 102, ""end"": 102, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Прердлагаю"", ""replacement"": ""Предлагаю"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 26, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""extra_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,ac3b72ce8988a228dd3129e8,ac3b72ce8988a228dd3129e8dcf2fc4041e9541df70802f0dc3326d406538180,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,extra_letter_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 102, ""end"": 102, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""Прердлагаю"", ""replacement"": ""Предлагаю"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}, {""source"": "","", ""replacement"": """", ""edit_type"": ""punctuation_delete"", ""start"": 26, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Сентябрский семинар - продолжение встреч, целю которых является исследование истории диктатуры и протеста против тоталитаризма.","Сентябрьский семинар: продолжение встреч, целью которых является исследование истории диктатуры и протеста против тоталитаризма.",test,real_error_pair,spelling,"[""missing_letter_candidate""]","[{""source"": ""Сентябрский"", ""replacement"": ""Сентябрьский"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,cb2fefa0d1b8cfe88bc30a97,cb2fefa0d1b8cfe88bc30a978a022ce1e07f6945038f7b0d86958ba803e8f887,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": ""Сентябрский"", ""replacement"": ""Сентябрьский"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
