source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
﻿есть у вас оформленый и подписаный мною заказ,﻿Есть у вас оформленный и подписанный мною заказ?,val,real_error_pair,final_punctuation,"[""double_consonant_candidate""]","[{""source"": """", ""replacement"": ""?"", ""edit_type"": ""final_punctuation"", ""start"": 46, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""оформленый"", ""replacement"": ""оформленный"", ""edit_type"": ""spelling_replace"", ""start"": 12, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""подписаный"", ""replacement"": ""подписанный"", ""edit_type"": ""spelling_replace"", ""start"": 25, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,823c4fce910e06fcb546121a,823c4fce910e06fcb546121ae65698c36d8eee18272da5f29fa7452772c44120,"[""final_punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": """", ""replacement"": ""?"", ""edit_type"": ""final_punctuation"", ""start"": 46, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""оформленый"", ""replacement"": ""оформленный"", ""edit_type"": ""spelling_replace"", ""start"": 12, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""подписаный"", ""replacement"": ""подписанный"", ""edit_type"": ""spelling_replace"", ""start"": 25, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]"
пасибо посмотрим я к сожелению не настолько умный,"Спасибо, посмотрим; я, к сожалению, не настолько умный.",val,real_error_pair,final_punctuation,"[""missing_letter_candidate"", ""keyboard_typo_candidate""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 49, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""пасибо"", ""replacement"": ""спасибо"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""сожелению"", ""replacement"": ""сожалению"", ""edit_type"": ""spelling_replace"", ""start"": 21, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 6, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "";"", ""edit_type"": ""punctuation_insert"", ""start"": 16, ""end"": 16, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 30, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""missing_letter_candidate"", ""keyboard_typo_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,51c7bcd448a37515d1e91922,51c7bcd448a37515d1e91922e6eea778a978796f9625206b78460574135409b0,"[""final_punctuation"", ""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,missing_letter_candidate,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 49, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": """"}, {""source"": ""пасибо"", ""replacement"": ""спасибо"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate""}, {""source"": ""сожелению"", ""replacement"": ""сожалению"", ""edit_type"": ""spelling_replace"", ""start"": 21, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 6, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "";"", ""edit_type"": ""punctuation_insert"", ""start"": 16, ""end"": 16, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 30, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Прогматично так подумайте, если охота будет.","Прагматично, так подумайте, если охота будет.",val,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Прогматично"", ""replacement"": ""Прагматично"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,9f3b5eb02976098f9b96162f,9f3b5eb02976098f9b96162f516d71dcef7319fa4fab15391117ab4ea4f0f5d8,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Прогматично"", ""replacement"": ""Прагматично"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9090909090909091, ""rule_id"": ""dictionary_fuzzy""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 11, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Соедените две получившиеся смеси в одну.,Соедините две получившиеся смеси в одну.,val,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""Соедените"", ""replacement"": ""Соедините"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8888888888888888, ""rule_id"": ""dictionary_fuzzy""}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,73e9eaef3df4b73104e4ff10,73e9eaef3df4b73104e4ff107d57934ba4464c604842b15ca08d30284de419b7,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Соедените"", ""replacement"": ""Соедините"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8888888888888888, ""rule_id"": ""dictionary_fuzzy""}]"
"Практичнески минуя сознание, ощущение этого постоянства уходит куда-то внутрь и, волна за волной, ложится где-то очень глубоко.","Практически минуя сознание, ощущение этого постоянства уходит куда-то внутрь и, волна за волной, ложится где-то очень глубоко.",val,real_error_pair,spelling,"[""extra_letter_candidate""]","[{""source"": ""Практичнески"", ""replacement"": ""Практически"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""extra_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,dd9453f407da9513508f16aa,dd9453f407da9513508f16aabc69c88ce04bd7176f32709713cce88ea5b9f686,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,extra_letter_candidate,"[{""source"": ""Практичнески"", ""replacement"": ""Практически"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]"
"Если сравнить площадь крыши и нашей квартиры, даже только кухни с прихожей, потому как теперь сволачи выселены туда, так на крыше места явно больше.","Если сравнить площадь крыши и нашей квартиры, даже только кухни с прихожей, потому как теперь сволочи выселены туда, так на крыше места явно больше.",val,real_error_pair,spelling,"[""dictionary_fuzzy""]","[{""source"": ""сволачи"", ""replacement"": ""сволочи"", ""edit_type"": ""spelling_replace"", ""start"": 94, ""end"": 101, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8571428571428572, ""rule_id"": ""dictionary_fuzzy""}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,b43e97222807b1cb4067f3bb,b43e97222807b1cb4067f3bb9aea9077b0f9fd4cd5841819a8282875c21c7c76,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""сволачи"", ""replacement"": ""сволочи"", ""edit_type"": ""spelling_replace"", ""start"": 94, ""end"": 101, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8571428571428572, ""rule_id"": ""dictionary_fuzzy""}]"
"Потохоньку полегоньку бюрократические иннициативы приобретали маразматично-параноидальные оттенки, но, бисмиля, многие иннициативы так и остались инициативами не получив материального воплощения.","Потихоньку-полегоньку бюрократические инициативы приобретали маразматично-параноидальные оттенки, но, бисмилла, многие инициативы так и остались инициативами, не получив материального воплощения.",val,real_error_pair,spelling,"[""double_consonant_candidate""]","[{""source"": ""иннициативы"", ""replacement"": ""инициативы"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""иннициативы"", ""replacement"": ""инициативы"", ""edit_type"": ""spelling_replace"", ""start"": 119, ""end"": 130, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 158, ""end"": 158, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""double_consonant_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,62743cd10bde4251e333a68c,62743cd10bde4251e333a68caf6fa19d1343daa94ce8409c02d101d0d1267ced,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,double_consonant_candidate,"[{""source"": ""иннициативы"", ""replacement"": ""инициативы"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 49, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""иннициативы"", ""replacement"": ""инициативы"", ""edit_type"": ""spelling_replace"", ""start"": 119, ""end"": 130, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 158, ""end"": 158, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
"Подскажыте мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищщи.","Подскажите мне темному, чего зазырить перед сном, типа можно без мяса, можно даже без кровищи.",val,real_error_pair,spelling,"[""dictionary_fuzzy"", ""double_consonant_candidate"", ""pattern_жы_жи""]","[{""source"": ""Подскажыте"", ""replacement"": ""Подскажите"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""кровищщи"", ""replacement"": ""кровищи"", ""edit_type"": ""spelling_replace"", ""start"": 86, ""end"": 94, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""Подскажыте"", ""replacement"": ""подскажите"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}]","{""candidate_present"": true, ""rule_ids"": [""dictionary_fuzzy"", ""double_consonant_candidate"", ""pattern_жы_жи""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,e6a7182f326dccd7d6316f49,e6a7182f326dccd7d6316f49a3ea556ad3e9a16e22c6be9ba142fc96175427fa,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,dictionary_fuzzy,"[{""source"": ""Подскажыте"", ""replacement"": ""Подскажите"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""dictionary_fuzzy""}, {""source"": ""кровищщи"", ""replacement"": ""кровищи"", ""edit_type"": ""spelling_replace"", ""start"": 86, ""end"": 94, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}, {""source"": ""Подскажыте"", ""replacement"": ""подскажите"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_жы_жи""}]"
Спаособность не завидовать - это величайший дар.,Способность не завидовать — это величайший дар.,val,real_error_pair,spelling,"[""extra_letter_candidate""]","[{""source"": ""Спаособность"", ""replacement"": ""Способность"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}, {""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]","{""candidate_present"": true, ""rule_ids"": [""extra_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,8463869c46099b8670b8c91b,8463869c46099b8670b8c91bb8367c85ed01019273d2a825b0cfbd146547daa6,"[""punctuation"", ""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,extra_letter_candidate,"[{""source"": ""Спаособность"", ""replacement"": ""Способность"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}, {""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": """"}]"
Нескольнко дней назад я потеряла паспорт.,Несколько дней назад я потеряла паспорт.,val,real_error_pair,spelling,"[""extra_letter_candidate""]","[{""source"": ""Нескольнко"", ""replacement"": ""Несколько"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]","{""candidate_present"": true, ""rule_ids"": [""extra_letter_candidate""], ""source_dataset"": ""spellcheck_punctuation_benchmark"", ""source_type"": ""real_error_pair""}",,spellcheck_punctuation_benchmark,,False,True,80e05d24b158469230600e29,80e05d24b158469230600e29f7941b3cd1732c7b31360e0653a800159a0201a7,"[""spelling""]",spellcheck_punctuation_benchmark,False,False,RUSpellRU,extra_letter_candidate,"[{""source"": ""Нескольнко"", ""replacement"": ""Несколько"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""extra_letter_candidate""}]"
