incorrect,correct
предпологаю,предполагаю
раздолбаном,раздолбанном
девченкам,девчонкам
пастельного,постельного
чуствовать,чувствовать
хочеца,хочется
причастность,причастности
карьеризьм,карьеризм
паранои,паранойи
надеятся,надеяться
стремиться,стремится
шассе,шоссе
даж,даже
скажы,скажи
пожайлуста,пожалуйста
тайланде,таиланде
лекту,лепту
есш,если
празднывать,праздновать
тащитса,тащится
подрожает,подражает
мозайка,мозаика
прибудет,пребудет
кааак,как
измучаю,измучают
неприодолимой,непреодолимой
пагода,погода
расчитаны,рассчитаны
тока,только
патаму,потому
долгооо,долго
таму,тому
видиться,видеться
седеть,сидеть
насалить,насолить
затянутяся,затянуться
шпоной,шпаной
иогда,иногда
предыдущий,предыдущих
сездил,съездил
фотоапарат,фотоаппарат
пребуду,прибуду
ленится,лениться
гарячим,горячим
прибывания,пребывания
простеньки,простенький
наинтереснейшим,наиинтереснейшим
ничво,ничего
пасибо,спасибо
внутренее,внутреннее
прото,просто
ветренно,ветрено
конвеер,конвейер
видете,видите
когдя,когда
ужос,ужас
однем,одним
ихнеи,ихние
тез,без
воопще,вообще
жизне,жизни
аппозиции,оппозиции
приведение,привидение
прально,правильно
откапала,откопала
понидельник,понедельник
стриалку,стиралку
следущий,следующий
доолго,долго
откапали,откопали
хто,кто
брошеный,брошенный
мативацию,мотивацию
притущить,притушить
етого,этого
вообше,вообще
скоко,сколько
солисьт,солист
ручонке,ручонки
скачат,скачут
призрением,презрением
ваще,вообще
ничо,ничего
мужык,мужик
ооочень,очень
замудреные,замудренные
милион,миллион
смеритесь,смиритесь
обсолютно,абсолютно
учавствовал,участвовал
свого,своего
пестня,песня
многа,много
првела,провела
получаеться,получается
филаделфию,филадельфию
видете,видите
первй,первый
пречень,перечень
приведение,привидение
ето,это
утачки,уточки
посмортишь,посмотришь
возращаться,возвращаться
месеца,месяца
наровят,норовят
пишеться,пишется
депресия,депрессия
видете,видите
приклонился,преклонился
пользоватся,пользоваться
обезательно,обязательно
зделать,сделать
груп,групп
кажеться,кажется
однокласниками,одноклассниками
толлько,только
котится,катится
приклонился,преклонился
следущий,следующий
слишклм,слишком
впраду,вправду
сново,снова
котились,катились
сумашедший,сумасшедший
выглядет,выглядит
деффки,девки
вакуме,вакууме
прибывания,пребывания
тока,только
остануться,останутся
искуственный,искусственный
интелект,интеллект
индивидумов,индивидуумов
вобще,вообще
грусно,грустно
грусно,грустно
раене,районе
адресс,адрес
ваще,вообще
остаеться,остается
сейцас,сейчас
потмо,потом
экстримальный,экстремальный
паралельно,параллельно
раене,районе
нормально,нормального
являеться,является
дооолго,долго
давольно,довольно
достегает,достигает
зошкалевания,зашкаливания
плогеат,плагиат
цымбала,цимбала
естесственно,естественно
давече,давеча
ваще,вообще
присутсвующие,присутствующие
естесственно,естественно
присоедениться,присоединится
надеятся,надеяться
што,что
пророй,порой
достегала,достигала
завтро,завтра
моск,мозг
всне,все
мона,можно
полседний,последний
котрый,который
сначало,сначала
дак,так
наотрех,наотрез
придеться,придется
сначало,сначала
тепер,теперь
отбщественным,общественным
тока,только
недоделаные,недоделанные
естесственно,естественно
чуство,чувство
преступлю,приступлю
сови,свои
прибывания,пребывания
ыглядели,выглядели
сейцас,сейчас
вобще,вообще
совесм,совсем
нравяться,нравятся
отсеились,отсеялись
естесственно,естественно
посли,после
отсанется,останется
неприменно,непременно
отличаються,отличаются
жемчуженки,жемчужинки
девченки,девчонки
кароче,короче
соответсвенно,соответственно
очеь,очень
перелизать,перелезать
тепер,теперь
организьм,организм
фсе,все
нравица,нравится
многа,много
спецеэффекты,спецэффекты
обяснил,объяснил
фармации,формации
ниче,ничего
девченки,девчонки
последный,последний
год,года
ранво,равно
лиш,лишь
зализать,залезать
пастели,постели
совецкий,советский
неприменно,непременно
неприменно,непременно
какя,какая
отсутсвие,отсутствие
последнии,последние
мысле,мысли
каторая,которая
ниче,ничего
зарание,заранее
учавствовать,участвовать
племенник,племянник
проданый,проданный
кароче,короче
са,со
практикуетя,практикуется
посколько,поскольку
племенником,племянником
довил,давил
фсе,все
эхх,эх
оказываеться,оказывается
придел,предел
намякать,намекать
довили,давили
обежать,обижать
пачму,почему
те,тебе
обажаю,обожаю
интсрументы,инструменты
хотьба,ходьба
зализать,залезать
остануться,останутся
мож,может
пробывать,пробовать
ниче,ничего
нибуть,нибудь
страый,старый
сеъли,съели
прочее,прочие
интерессные,интересные
нравицца,нравится
ракуср,ракурс
придел,предел
лиш,лишь
придел,предел
фсе,все
товарисч,товарищ
паралельно,параллельно
што,что
маленьку,маленькую
ооочень,очень
доя,для
далжны,должны
што,что
попробывать,попробовать
смотрица,смотрится
дефачка,девочка
посветите,посвятите
ранво,равно
девчонке,девчонки
савет,совет
преложило,предложило
утишает,утешает
мужык,мужик
школоадку,шоколадку
пративна,противна
сво,свои
конешно,конечно
мож,может
те,тебе
угадил,угодил
естесственно,естественно
прснулась,проснулась
удасться,удастся
сдесь,здесь
любофь,любовь
маркофь,морковь
вчершнего,вчерашнего
хочеться,хочется
киррил,кирилл
чуствую,чувствую
кароче,короче
что,чтобы
што,что
следуюший,следующий
извените,извините
оочень,очень
бошку,башку
интеренсо,интересно
вобще,вообще
обажаю,обожаю
кажеться,кажется
видет,видит
ето,это
древлей,древней
совесм,совсем
шассе,шасси
совесм,совсем
естесственно,естественно
кстате,кстати
нибуть,нибудь
позновательно,познавательно
ниче,ничего
сегоднешний,сегодняшний
книшку,книжку
приклонитесь,преклонитесь
бесмертием,бессмертием
подрожать,подражать
племенника,племянника
низзя,нельзя
хочеца,хочется
видиться,видеться
подрожать,подражать
вкууусно,вкусно
начинаю,начинают
котясь,катясь
придел,предел
оччень,очень
милиционерка,милиционера
софийскиого,софийского
алдервон,алдерсон
долгострроем,долгостроем
градашница,градешница
миддельбурге,мидделбурге
футболи,футболки
быяк,буяк
раддуса,радиуса
крекс,рекс
полутжелом,полутяжелом
элфабы,эльфабы
ричберг,ридберг
нусия,лусия
таюро,таро
обвис,обвес
прокурер,прокурор
йырлай,кырлай
симонково,симоново
тедас,техас
кромля,кремля
суайд,сайд
камбиа,камбиса
акхит,архит
латском,датском
моеро,моего
михальом,михалом
остраг,острог
фиккетом,фикретом
автобанду,автобану
гервенская,герценская
ронделл,ренделл
норфолкца,норфолка
сэтими,этими
фуляр,футляр
вмешал,мешал
градт,грант
гайдель,зайдель
эрух,эрих
матсен,мадсен
янусовое,янусовне
подснятие,поднятие
туриамо,туризмо
кониковичи,конковичи
цураба,зураба
метерой,гетерой
клача,клана
греслей,греблей
вальдмиллер,вальдмюллер
нарчисо,нарсисо
кудыка,рудыка
вееденской,введенской
херпа,серпа
ефграфом,евграфом
пануш,пасуш
пржемысловцев,пржемысловев
джанбай,джанай
вархи,варки
васкеза,васкеса
нюня,июня
домнонии,думнонии
механическего,механического
дзру,дору
хетчера,хетцера
ауреана,лауреана
имала,имела
кубото,кубово
мюттер,маттер
чикамацу,тикамацу
минестерство,министерство
оградаю,оградою
латосом,лаосом
канаха,канала
бубинова,бубнова
космарской,космайской
могтк,могк
амфлета,памфлета
неосоциалистический,несоциалистический
флауера,флайера
ведомственых,ведомственных
лотаринского,лотарингского
штарль,шарль
псыарыша,псарыша
шэйменом,рэйменом
антреме,антриме
написаннаяя,написанная
рамилла,камилла
мунгры,мангры
каджали,маджали
агыша,агиша
бирдс,бирс
маркоский,марковский
мамиллий,мамилий
хромола,хромова
чотар,отар
сэммонс,симмонс
лерского,терского
билинды,белинды
волоснеца,волосница
сухме,сумме
штерину,штерну
аусбурге,аугсбурге
плывающие,плавающие
профитии,пробитии
мышко,мешко
вайалу,ваалу
гларисе,ларисе
живокина,живоина
гханбад,дханбад
бааширом,баширом
протэ,потэ
таксо,тассо
эсмп,смп
фризея,фризия
сабриэль,габриэль
