incorrect,correct
симпатичнейшое,симпатичнейшее
опофеозом,апофеозом
пояним,поясним
полчатся,получатся
нащщот,насчет
отсуствие,отсутствие
основая,основная
нарасно,напрасно
ящека,ящика
предлагю,предлагаю
сегодяшнее,сегодняшнее
хороше,хорошо
выходгых,выходных
патаму,потому
лчше,лучше
поффтыкав,повтыкав
компютерная,компьютерная
мошный,мощный
хороше,хорошо
молодеж,молодежь
учавствовать,участвовать
седня,сегодня
вешать,навешать
отвественность,ответственность
ограничте,ограничьте
эт,это
канешна,конечно
подсаживаеться,подсаживается
женшина,женщина
ощушаю,ощущаю
монголойдом,монголоидом
молчю,молчу
баръер,барьер
коментариев,комментариев
отвественный,ответственный
атличный,отличный
расчитаны,рассчитаны
обълись,объелись
ввеселились,веселились
распрашивая,расспрашивая
зубодробительня,зубодробительная
хочеться,хочется
писмена,письмена
расщифровать,расшифровать
тул,тут
ваще,вообще
тока,только
навернео,наверное
ооочень,очень
мущщину,мужчину
никада,никогда
симаатическая,симпатическая
разультаты,результаты
першпектива,перспектива
припораты,препараты
съездели,съездили
рассчете,расчете
сранно,странно
вобще,вообще
пришлесь,пришлось
приветствутется,приветствуется
опаслася,опасался
расжился,разжился
однажэды,однажды
зуные,зубные
сочуствующие,сочувствующие
креатифф,креатив
нсли,если
естесственно,естественно
слишклм,слишком
однимает,обнимает
основыные,основные
получаеться,получается
разрушаеться,разрушается
кроординирует,координирует
движениие,движение
правила,правило
кстате,кстати
расказчик,рассказчик
прихали,приехали
проичитал,прочитал
открыывю,открываю
написанно,написано
высыпвние,высыпание
перессказывать,пересказывать
пяный,пьяный
кстате,кстати
священослужители,священнослужители
неососознанно,неосознанно
сохраю,сохраню
ваще,вообще
ат,ад
первй,первый
никада,никогда
кстате,кстати
пожже,позже
отадала,отдала
ваще,вообще
фсе,все
вобще,вообще
препораты,препараты
нащет,насчет
гуливера,гулливера
страныым,странным
рекоммендация,рекомендации
напректировали,напроектировали
удалитъ,удалить
однокласниках,одноклассниках
рэмонт,ремонт
ваще,вообще
еше,еще
афальтоукладчик,асфальтоукладчик
кароче,короче
тепература,температура
кчакчество,качество
симтомы,симптомы
потму,потому
разьве,разве
прищлось,пришлось
кароче,короче
прикодьные,прикольные
однокласников,одноклассников
хочеться,хочется
помотрть,посмотреть
хочеться,хочется
професор,профессор
пприкольные,прикольные
начьните,начните
сегодяшние,сегодняшние
посколько,поскольку
компьюьерные,компьютерные
начальнег,начальник
расмотрим,рассмотрим
заити,зайти
рестаран,ресторан
потреяна,потеряна
ненавидшь,ненавидишь
мыслящаю,мыслящая
убрть,убрать
процедудура,процедура
коммуниисты,коммунисты
седня,сегодня
ответсвенно,ответственно
получаеться,получается
можна,можно
сером,серой
рисунко,рисунком
малчик,мальчик
продолжения,продолжение
розврат,разврат
потоиу,потому
сапсибо,спасибо
можна,можно
тасовоать,тасовать
следущий,следующий
основныой,основной
оочень,очень
вобще,вообще
фсе,все
ошибчно,ошибочно
седня,сегодня
раасстраиваться,расстраиваться
нравяться,нравятся
канешна,конечно
компнаия,компания
празнег,праздник
нажусь,нахожусь
следуюшей,следующей
электонная,электронная
ваще,вообще
огранизмы,организмы
обучно,обычно
дооолго,долго
садится,садиться
серебрянном,серебряном
переодически,периодически
прийдется,придется
седня,сегодня
еше,еще
реклма,реклама
безупречноне,безупречное
ищите,ищете
какова,какого
раена,района
сначало,сначала
пролжительность,продолжительность
небльшая,небольшая
симпотичный,симпатичный
всякый,всякий
давольно,довольно
угошали,угощали
отркрыл,открыл
подделаная,подделанная
подрбный,подробный
обдумывю,обдумываю
вечром,вечером
жыгули,жигули
отечетсвенные,отечественные
прыятно,приятно
монастрырь,монастырь
большое,большой
кстате,кстати
переодически,периодически
вобще,вообще
ощастливленный,осчастливленный
чть,что
естесственно,естественно
естесственно,естественно
поведйте,поведайте
тока,только
обчным,обычным
естесственно,естественно
естесственно,естественно
спапсибо,спасибо
начальнег,начальник
поднмать,поднимать
