lemma,semantic_class,allowed_semantic_classes,masc_nom,fem_nom,neut_nom,plur_nom,fem_acc,masc_acc_inanim,neut_acc
умный,quality,person,умный,умная,умное,умные,умную,умный,умное
новый,quality,organization|document|report|text|message|error|problem|task|issue|event|meeting|process|file|data|calculation|request|plan|law|book|rule|result|service|building|place|object,новый,новая,новое,новые,новую,новый,новое
старый,quality,person|organization|document|report|text|message|event|meeting|process|file|data|request|plan|law|book|rule|building|place|object,старый,старая,старое,старые,старую,старый,старое
важный,quality,document|report|text|message|error|problem|task|issue|event|meeting|process|request|plan|law|rule|result|question|requirement|calculation,важный,важная,важное,важные,важную,важный,важное
сложный,quality,error|problem|task|issue|question|requirement|calculation|process,сложный,сложная,сложное,сложные,сложную,сложный,сложное
простой,quality,error|problem|task|question|requirement|process,простой,простая,простое,простые,простую,простой,простое
точный,quality,data|calculation|report|document|text|result,точный,точная,точное,точные,точную,точный,точное
полный,quality,data|report|document|text|message|request|plan,полный,полная,полное,полные,полную,полный,полное
краткий,quality,document|report|text|message,краткий,краткая,краткое,краткие,краткую,краткий,краткое
длинный,quality,document|report|text|message,длинный,длинная,длинное,длинные,длинную,длинный,длинное
короткий,quality,document|report|text|message,короткий,короткая,короткое,короткие,короткую,короткий,короткое
русский,origin,document|text|message|book,русский,русская,русское,русские,русскую,русский,русское
городской,relation,organization|place|building|event|meeting,городской,городская,городское,городские,городскую,городской,городское
школьный,relation,organization|document|text|event|meeting|place,школьный,школьная,школьное,школьные,школьную,школьный,школьное
научный,relation,organization|document|report|text|book,научный,научная,научное,научные,научную,научный,научное
рабочий,relation,document|report|text|file|process|meeting,рабочий,рабочая,рабочее,рабочие,рабочую,рабочий,рабочее
главный,quality,organization|document|report|text|message|plan|problem|task|question,главный,главная,главное,главные,главную,главный,главное
первый,order,document|report|text|message|plan|request|task|event|meeting|process,первый,первая,первое,первые,первую,первый,первое
последний,order,document|report|text|message|plan|request|task|event|meeting|process,последний,последняя,последнее,последние,последнюю,последний,последнее
хороший,quality,person|document|report|text|message|book|result|question,хороший,хорошая,хорошее,хорошие,хорошую,хороший,хорошее
плохой,quality,result,плохой,плохая,плохое,плохие,плохую,плохой,плохое
сильный,quality,person|organization|problem,сильный,сильная,сильное,сильные,сильную,сильный,сильное
слабый,quality,result,слабый,слабая,слабое,слабые,слабую,слабый,слабое
чистый,quality,file|data,чистый,чистая,чистое,чистые,чистую,чистый,чистое
тихий,quality,person|place|building|file,тихий,тихая,тихое,тихие,тихую,тихий,тихое
громкий,quality,event,громкий,громкая,громкое,громкие,громкую,громкий,громкое
быстрый,quality,process|service|vehicle,быстрый,быстрая,быстрое,быстрые,быструю,быстрый,быстрое
медленный,quality,process|service|vehicle,медленный,медленная,медленное,медленные,медленную,медленный,медленное
спокойный,quality,person|event|meeting,спокойный,спокойная,спокойное,спокойные,спокойную,спокойный,спокойное
внимательный,quality,person,внимательный,внимательная,внимательное,внимательные,внимательную,внимательный,внимательное
опытный,quality,person,опытный,опытная,опытное,опытные,опытную,опытный,опытное
молодой,quality,person,молодой,молодая,молодое,молодые,молодую,молодой,молодое
знакомый,quality,person|place,знакомый,знакомая,знакомое,знакомые,знакомую,знакомый,знакомое
открытый,quality,document|file|event|meeting|request,открытый,открытая,открытое,открытые,открытую,открытый,открытое
закрытый,quality,document|file|event|meeting|request,закрытый,закрытая,закрытое,закрытые,закрытую,закрытый,закрытое
письменный,relation,document|report|text|message|request,письменный,письменная,письменное,письменные,письменную,письменный,письменное
устный,relation,text|message,устный,устная,устное,устные,устную,устный,устное
правильный,quality,document|text|message|result|calculation|task,правильный,правильная,правильное,правильные,правильную,правильный,правильное
ошибочный,quality,document|text|message|calculation|result,ошибочный,ошибочная,ошибочное,ошибочные,ошибочную,ошибочный,ошибочное
свежий,quality,food|information|message|report,свежий,свежая,свежее,свежие,свежую,свежий,свежее
ранний,time,time|event|meeting|process,ранний,ранняя,раннее,ранние,раннюю,ранний,раннее
поздний,time,time|event|meeting|process,поздний,поздняя,позднее,поздние,позднюю,поздний,позднее
официальный,relation,organization|document|report|text|message|request|law|rule,официальный,официальная,официальное,официальные,официальную,официальный,официальное
личный,relation,,личный,личная,личное,личные,личную,личный,личное
общий,quality,document|report|text|message|plan|problem|question|rule|process,общий,общая,общее,общие,общую,общий,общее
крупный,quality,organization|building|place,крупный,крупная,крупное,крупные,крупную,крупный,крупное
частный,relation,organization|document,частный,частная,частное,частные,частную,частный,частное
государственный,relation,organization|document|law,государственный,государственная,государственное,государственные,государственную,государственный,государственное
длительный,quality,event|meeting|process,длительный,длительная,длительное,длительные,длительную,длительный,длительное
