lemma,gender,animacy,semantic_class,agentive,can_be_patient,can_be_location,can_be_content_source,nom_sg,gen_sg,dat_sg,acc_sg,ins_sg,loc_sg,nom_pl,acc_pl
студент,masc,anim,person,true,true,false,false,студент,студента,студенту,студента,студентом,студенте,студенты,студентов
студентка,fem,anim,person,true,true,false,false,студентка,студентки,студентке,студентку,студенткой,студентке,студентки,студенток
учитель,masc,anim,person,true,true,false,false,учитель,учителя,учителю,учителя,учителем,учителе,учители,учителей
учительница,fem,anim,person,true,true,false,false,учительница,учительницы,учительнице,учительницу,учительницей,учительнице,учительницы,учительниц
врач,masc,anim,person,true,true,false,false,врач,врача,врачу,врача,врачом,враче,врачи,врачей
медсестра,fem,anim,person,true,true,false,false,медсестра,медсестры,медсестре,медсестру,медсестрой,медсестре,медсёстры,медсестёр
инженер,masc,anim,person,true,true,false,false,инженер,инженера,инженеру,инженера,инженером,инженере,инженеры,инженеров
эксперт,masc,anim,person,true,true,false,false,эксперт,эксперта,эксперту,эксперта,экспертом,эксперте,эксперты,экспертов
автор,masc,anim,person,true,true,false,false,автор,автора,автору,автора,автором,авторе,авторы,авторов
редактор,masc,anim,person,true,true,false,false,редактор,редактора,редактору,редактора,редактором,редакторе,редакторы,редакторов
школьник,masc,anim,person,true,true,false,false,школьник,школьника,школьнику,школьника,школьником,школьнике,школьники,школьников
школьница,fem,anim,person,true,true,false,false,школьница,школьницы,школьнице,школьницу,школьницей,школьнице,школьницы,школьниц
ребёнок,masc,anim,person,true,true,false,false,ребёнок,ребёнка,ребёнку,ребёнка,ребёнком,ребёнке,дети,детей
писатель,masc,anim,person,true,true,false,false,писатель,писателя,писателю,писателя,писателем,писателе,писатели,писателей
журналист,masc,anim,person,true,true,false,false,журналист,журналиста,журналисту,журналиста,журналистом,журналисте,журналисты,журналистов
директор,masc,anim,person,true,true,false,false,директор,директора,директору,директора,директором,директоре,директора,директоров
сосед,masc,anim,person,true,true,false,false,сосед,соседа,соседу,соседа,соседом,соседе,соседи,соседей
соседка,fem,anim,person,true,true,false,false,соседка,соседки,соседке,соседку,соседкой,соседке,соседки,соседок
мастер,masc,anim,person,true,true,false,false,мастер,мастера,мастеру,мастера,мастером,мастере,мастера,мастеров
сотрудник,masc,anim,person,true,true,false,false,сотрудник,сотрудника,сотруднику,сотрудника,сотрудником,сотруднике,сотрудники,сотрудников
сотрудница,fem,anim,person,true,true,false,false,сотрудница,сотрудницы,сотруднице,сотрудницу,сотрудницей,сотруднице,сотрудницы,сотрудниц
артист,masc,anim,person,true,true,false,false,артист,артиста,артисту,артиста,артистом,артисте,артисты,артистов
актриса,fem,anim,person,true,true,false,false,актриса,актрисы,актрисе,актрису,актрисой,актрисе,актрисы,актрис
покупатель,masc,anim,person,true,true,false,false,покупатель,покупателя,покупателю,покупателя,покупателем,покупателе,покупатели,покупателей
продавец,masc,anim,person,true,true,false,false,продавец,продавца,продавцу,продавца,продавцом,продавце,продавцы,продавцов
ученик,masc,anim,person,true,true,false,false,ученик,ученика,ученику,ученика,учеником,ученике,ученики,учеников
