preposition,case,allowed_semantic_class
в,loct,place
в,loct,organization
в,loct,event
на,loct,place
на,loct,event
на,loct,document
к,dat,person
к,dat,organization
у,gent,person
у,gent,organization
после,gent,event
после,gent,time
перед,ablt,event
перед,ablt,person
о,loct,abstract
о,loct,document
для,gent,person
для,gent,organization
без,gent,object
без,gent,document
с,ablt,person
с,ablt,organization
по,dat,place
по,dat,document
по,dat,abstract
из,gent,place
из,gent,organization
до,gent,time
до,gent,event
через,accs,time
через,accs,place
за,ablt,object
между,ablt,object
при,loct,organization
внутри,gent,place
около,gent,place
