rule_id,accepted,rejected,status,reason
address_comma,195,2908,accepted,
apposition_comma,130,2908,accepted,
asyndetic_dash,0,2908,empty,
bracket_pair_balance,0,2908,empty,
clarification_comma,130,2908,accepted,
comma_conjunction,195,2908,accepted,
comma_subordinate,195,2908,accepted,
comparative_turnover_comma,195,2908,accepted,
consequence_dash,0,2908,empty,
context_chto_by,0,2908,empty,
context_nesmotrya,0,2908,empty,
context_tak_zhe,0,2908,empty,
context_to_zhe,0,2908,empty,
context_vsledstvie,0,2908,empty,
context_za_to,0,2908,empty,
detached_adverbial_comma,195,2908,accepted,
detached_participial_comma,0,2908,empty,
direct_speech_colon,0,2908,empty,
direct_speech_dash,0,2908,empty,
direct_speech_quotes,0,2908,empty,
enumeration_colon,0,2908,empty,
enumeration_dash,0,2908,empty,
explanation_colon,0,2908,empty,
homogeneous_comma,130,2908,accepted,
introductory_comma,195,2908,accepted,
n_nn_adjective,4,2908,accepted,
n_nn_deverbal_adjective,9,2908,accepted,
n_nn_participle,19,2908,accepted,
n_nn_short_form,17,2908,accepted,
ne_adjective,81,2908,accepted,
ne_adverb,75,2908,accepted,
ne_participle,134,2908,accepted,
ne_predicative,142,2908,accepted,
ne_short_form,132,2908,accepted,
ne_verb,186,2908,accepted,
ni_particle_context,130,2908,accepted,
ni_stable_expression,0,2908,empty,
punctuation_delete_replace,0,2908,empty,
quote_pair_balance,0,2908,empty,
semicolon,0,2908,empty,
subject_predicate_dash,0,2908,empty,
tsya_soft_delete,0,2908,empty,
tsya_soft_insert,0,2908,empty,
