rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,39,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,62,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,53,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,51,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
final_punctuation,83,0.9879518072289156,0.9997436554729556,0.9850746268656716,1.0,0.0,0.9696969696969697,0.9552238805970149,0.9624060150375939,1,0
morpheme_n_nn,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
n_nn_basic,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,11,0.2727272727272727,0.9849065692693958,0.0,1.0,0.0,0.0,0.0,0.0,8,0
punct_homogeneous_extended,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
suffix_enn_yan,15,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
suffix_its_ets,9,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,146,0.2945205479452055,0.9839692085819285,1.0,1.0,0.0,1.0,1.0,1.0,0,0
