rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,47,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,42,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_ne_spellings,3,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
compound_nouns_adjectives,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,3,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
compound_service_words,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,3,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
dictionary_domain_terms,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_normative_words,3,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0
final_punctuation,68,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_endings,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_hissing_vowels,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_n_nn,4,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0,0
morpheme_prefixes,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_root_vowels,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_soft_hard_signs,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_suffixes,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0
n_nn_basic,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_address_interjection,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_bsp,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,3,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
punct_detached_adverbials,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_detached_definitions,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
suffix_enn_yan,13,1.0,1.0,1.0,0.0,0.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1,0
suffix_its_ets,12,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,114,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
