rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
casing_common_lowercase,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_documents_events,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_formal_you_guard,9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
casing_geo_names,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_organizations,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_person_names,14,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_sentence_start,8,0.5,0.9868016468626225,1.0,0.0,0.0,0.6666666666666666,1.0,0.8,0,0
comma_adversative,72,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,74,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,78,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,80,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,11,1.0,1.0,1.0,1.0,0.0,0.7,0.7,0.7,0,0
compound_ne_spellings,21,1.0,1.0,1.0,1.0,0.0,0.375,0.375,0.375,0,0
compound_nouns_adjectives,17,0.9411764705882353,0.9992997198879552,0.9166666666666666,1.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,10,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,18,1.0,1.0,1.0,1.0,0.0,0.4,0.4,0.4000000000000001,0,0
compound_service_words,13,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dialogue_author_before,33,1.0,1.0,1.0,1.0,0.0,0.7731958762886598,0.7731958762886598,0.7731958762886598,0,0
dialogue_author_inside_speech,16,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dialogue_bracket_guards,9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
dialogue_speech_before_author,31,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,21,1.0,1.0,1.0,1.0,0.0,0.6,0.6,0.6,0,0
dictionary_domain_terms,18,1.0,1.0,1.0,1.0,0.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0,0
dictionary_normative_words,26,1.0,1.0,1.0,1.0,0.0,0.6,0.6,0.6,0,0
final_punctuation,66,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_endings,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_hissing_vowels,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_n_nn,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_prefixes,18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_root_vowels,28,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_soft_hard_signs,16,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_suffixes,28,1.0,1.0,1.0,0.0,0.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0,0
n_nn_basic,21,1.0,1.0,1.0,1.0,0.0,0.4,0.4,0.4000000000000001,0,0
punct_address_interjection,34,1.0,1.0,1.0,1.0,0.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
punct_bsp,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,14,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,17,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_definitions,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,23,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
quote_extra_marks,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
quote_normalization,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
quote_pairing,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
semantic_comparative_context,18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
semantic_derived_prepositions,28,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
semantic_introductory_context,10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
semantic_ne_ni,10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
semantic_service_words,31,1.0,1.0,1.0,1.0,0.0,0.35714285714285715,0.35714285714285715,0.35714285714285715,0,0
suffix_enn_yan,29,1.0,1.0,1.0,1.0,0.0,0.8,0.8,0.8000000000000002,0,0
suffix_its_ets,28,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,87,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,20,1.0,1.0,1.0,1.0,0.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0,0
typo_space_noise,16,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
