rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,402,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,367,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,444,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,447,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,415,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
final_punctuation,435,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
hyphen_koe,326,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
hyphen_particles,316,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
hyphen_po_adverb,339,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
ne_verb,304,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
takzhe_tak_zhe,314,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
tozhe_to_zhe,306,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
zato_za_to,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
