source,target,prediction,error_types,source_dataset,is_clean,is_synthetic,split,domain
Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 милонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,[],lenta_news,True,False,test,news
Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о ламинировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,[],lenta_news,True,False,test,news
"Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголяв, присутствовавший на заседании.",[],lenta_news,True,False,test,news
"Халед Машаал, Мусса Абу Марзук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.","Халед Машаал, Мусса Абу Марзук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.","Халед Машаал, Мусса Абу Марчук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.",[],lenta_news,True,False,test,news
"По сведениям ""Алгоритма"" , закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".","По сведениям ""Алгоритма"" , закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".","По сведениям ""Алгоритма"", закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".",[],lenta_news,True,False,test,news
"Нельзя не сказать и о том неподдельном интересе, который Сапгир питал к младшим поколениям авторов, ко всему новому.","Нельзя не сказать и о том неподдельном интересе, который Сапгир питал к младшим поколениям авторов, ко всему новому.","Нельзя не сказать и о том неподдельном интересе, который Сапфир питал к младшим поколениям авторов, ко всему новому.",[],lenta_news,True,False,test,news
"Генпрокуратура Индонезии решила закрыть дело против Сухарто Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.","Генпрокуратура Индонезии решила закрыть дело против Сухарто Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.","Генпрокуратура Индонезии решила закрыть дело против Сухарно Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.",[],lenta_news,True,False,test,news
"По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отваживанию музыкального механизманамечено на декабрь.",[],lenta_news,True,False,test,news
"Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не примелет отмену социальных льгот, к которым оно привыкло при социалистическом строе.",[],lenta_news,True,False,test,news
Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 милонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,[],lenta_news,True,False,test,news
