rule_id,group,gold_gap_count,candidate_gap_present_count,gap_candidate_recall,missing_examples
address_comma,addresses_interjections_particles,98,98,1.0,[]
comma_conjunction,homogeneous_commas,72,72,1.0,[]
comma_subordinate,complex_sentence_subordinate,119,119,1.0,[]
comparative_turnover_comma,comparative_turnovers,76,76,1.0,[]
context_chto_by,solid_hyphen_separate_service_words,2,0,0.0,"[{""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 20, ""end"": 21, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 3, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 47, ""end"": 48, ""source_fragment"": "")"", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}]"
context_pair,unknown,4,0,0.0,"[{""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 119, ""end"": 119, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 18, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 165, ""end"": 165, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 21, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 188, ""end"": 188, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 25, ""action"": ""INSERT"", ""label"": ""COMMA""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 212, ""end"": 212, ""source_fragment"": """", ""replacement"": "","", ""gap_index"": 30, ""action"": ""INSERT"", ""label"": ""COMMA""}]"
detached_adverbial_comma,detached_adverbials,83,83,1.0,[]
direct_speech_colon,direct_speech_quotes,135,135,1.0,[]
direct_speech_dash,direct_speech_quotes,89,89,1.0,[]
direct_speech_quotes,direct_speech_quotes,135,135,1.0,[]
enumeration_colon,homogeneous_generalizing_word,82,82,1.0,[]
explanation_colon,complex_sentence_asyndetic,124,124,1.0,[]
frequent_error_exact,typical_dictionary_words,6,0,0.0,"[{""source"": ""вобщем любую моральную поддержку, в виде живой души, в тот момент."", ""target"": ""в общем любую моральную поддержку в виде живой души в тот момент"", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 3, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""вобщем любую моральную поддержку, в виде живой души, в тот момент."", ""target"": ""в общем любую моральную поддержку в виде живой души в тот момент"", ""edit_type"": ""punctuation_delete"", ""start"": 51, ""end"": 52, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 7, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""вобщем любую моральную поддержку, в виде живой души, в тот момент."", ""target"": ""в общем любую моральную поддержку в виде живой души в тот момент"", ""edit_type"": ""punctuation_delete"", ""start"": 65, ""end"": 66, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 10, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги ( всмысле института )."", ""target"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги в смысле института"", ""edit_type"": ""punctuation_delete"", ""start"": 58, ""end"": 59, ""source_fragment"": ""("", ""replacement"": """", ""gap_index"": 8, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги ( всмысле института )."", ""target"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги в смысле института"", ""edit_type"": ""punctuation_delete"", ""start"": 78, ""end"": 79, ""source_fragment"": "")"", ""replacement"": """", ""gap_index"": 10, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги ( всмысле института )."", ""target"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги в смысле института"", ""edit_type"": ""punctuation_delete"", ""start"": 79, ""end"": 80, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 10, ""action"": ""DELETE"", ""label"": ""NONE""}]"
homogeneous_comma,homogeneous_commas,82,82,1.0,[]
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,2,0,0.0,"[{""source"": ""Сидела разбирала почему в момент, когда я сдаю экзамен уже 4 раз кто то разговаривает и я теряю концентрацию."", ""target"": ""Сидела разбирала почему в момент когда я сдаю экзамен уже 4 раз кто-то разговаривает и я теряю концентрацию"", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""source_fragment"": "","", ""replacement"": """", ""gap_index"": 4, ""action"": ""DELETE"", ""label"": ""NONE""}, {""source"": ""Сидела разбирала почему в момент, когда я сдаю экзамен уже 4 раз кто то разговаривает и я теряю концентрацию."", ""target"": ""Сидела разбирала почему в момент когда я сдаю экзамен уже 4 раз кто-то разговаривает и я теряю концентрацию"", ""edit_type"": ""punctuation_delete"", ""start"": 108, ""end"": 109, ""source_fragment"": ""."", ""replacement"": """", ""gap_index"": 17, ""action"": ""DELETE"", ""label"": ""NONE""}]"
introductory_comma,introductory_words,67,67,1.0,[]
