rule_id,source,target,prediction,edit,reason,confidence
final_punctuation_default,9:17:11 5 минут до взрыва метеорита вид на юго-запад,"9:17:11, 5 минут до взрыва метеорита, вид на юго-запад.",9:17:11 5 минут до взрыва метеорита вид на юго-запад.,final_punctuation@52:52: '' -> '.',trusted bounded candidate,0.98388671875
final_punctuation_default,Нашол сосвсем случайно прикольный сайт,Нашёл совсем случайно прикольный сайт.,Нашол сосвсем случайно прикольный сайт.,final_punctuation@38:38: '' -> '.',trusted bounded candidate,0.88671875
final_punctuation_default,Траспортировка ковшей с чугуном в конвертерный цех,Транспортировка ковшей с чугуном в конвертерный цех.,Траспортировка ковшей с чугуном в конвертерный цех.,final_punctuation@50:50: '' -> '.',trusted bounded candidate,0.91650390625
final_punctuation_default,Новости страницы не отображаются в контакте,"Новости страницы не отображаются во ""ВКонтакте"".",Новости страницы не отображаются в контакте.,final_punctuation@43:43: '' -> '.',trusted bounded candidate,0.994140625
final_punctuation_default,Россиская компания приобрела авиабилет у иностранной компании,Российская компания приобрела авиабилет у иностранной компании.,Россиская компания приобрела авиабилет у иностранной компании.,final_punctuation@61:61: '' -> '.',trusted bounded candidate,0.88037109375
dictionary_fuzzy,"Обьяснил по телефону куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.","Объяснил по телефону, куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.","Объяснил по телефону куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.",spelling_replace@0:8: 'Обьяснил' -> 'Объяснил',trusted bounded candidate,0.96435546875
comma_subordinate,"Может если все сказали, то сработает?","Может, если все сказали, то сработает.","Может, если все сказали, то сработает?","punctuation_insert@5:5: '' -> ','",trusted bounded candidate,0.95458984375
final_punctuation_default,"Так что, у нас будет теперь где культурно отдохнуть )","Так что у нас будет теперь, где культурно отдохнуть.","Так что, у нас будет теперь где культурно отдохнуть).",final_punctuation@53:53: '' -> '.',trusted bounded candidate,0.85302734375
final_punctuation_default,Прератите этот дождь из событий,Прекратите этот дождь из событий.,Прератите этот дождь из событий.,final_punctuation@31:31: '' -> '.',trusted bounded candidate,0.9306640625
final_punctuation_default,Надо у них спросить рецептик ),Надо у них спросить рецептик.,Надо у них спросить рецептик ).,final_punctuation@30:30: '' -> '.',trusted bounded candidate,0.8984375
homogeneous_comma,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.","punctuation_insert@71:71: '' -> ','",trusted bounded candidate,0.953125
final_punctuation_default,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",final_punctuation@123:123: '' -> '.',trusted bounded candidate,0.95361328125
final_punctuation_default,клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала,клавесин музыкальный графин терменвокс волынка цымбала.,final_punctuation@54:54: '' -> '.',trusted bounded candidate,0.92626953125
final_punctuation_default,ставим точки ждем отсрочки продлеваем проданый билет,ставим точки ждем отсрочки продлеваем проданный билет,ставим точки ждем отсрочки продлеваем проданый билет.,final_punctuation@52:52: '' -> '.',trusted bounded candidate,0.853515625
dictionary_fuzzy,По телефону менеджер всё понятно обьяснила и рассказала.,По телефону менеджер всё понятно объяснила и рассказала.,По телефону менеджер всё понятно объяснила и рассказала.,spelling_replace@33:42: 'обьяснила' -> 'объяснила',trusted bounded candidate,0.947265625
capitalization_sentence_start,имэджин. август 2022 года. ммихойо релизят кэтбоя с высокой моделькой и у него кроп топ голый торс И обтягивающие штаны с вырезом для хвоста. разве не в таком мире мы хотели бы жить,"Имэджин. Август 2022 года. Ммихойо релизят Кэтбоя с высокой моделькой, и у него кроп-топ, голый торс и обтягивающие штаны с вырезом для хвоста. Разве не в таком мире мы хотели бы жить?",имэджин. Август 2022 года. ммихойо релизят кэтбоя с высокой моделькой и у него кроп топ голый торс И обтягивающие штаны с вырезом для хвоста. разве не в таком мире мы хотели бы жить,case_change@9:15: 'август' -> 'Август',trusted bounded candidate,0.9921875
dictionary_fuzzy,"Москва, аэропорт «Внуково». Таксист обьясняет литовским туристам, почему так дорого до центра.","Москва, аэропорт «Внуково». Таксист объясняет литовским туристам, почему так дорого до центра.","Москва, аэропорт «Внуково». Таксист объясняет литовским туристам, почему так дорого до центра.",spelling_replace@36:45: 'обьясняет' -> 'объясняет',trusted bounded candidate,0.9609375
