rule_id,source,target,prediction,edit_source,edit_replacement,score,threshold,source_type,reason
homogeneous_comma,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",,",",0.953125,0.9,real_error_pair,dirty_worse
homogeneous_comma,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",,",",0.953125,0.9,real_error_pair,real_dirty_worse
final_punctuation_default,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",,.,0.95361328125,0.88,real_error_pair,dirty_worse
final_punctuation_default,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",,.,0.95361328125,0.88,real_error_pair,real_dirty_worse
final_punctuation_default,клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала,клавесин музыкальный графин терменвокс волынка цымбала.,,.,0.92626953125,0.88,real_error_pair,dirty_worse
final_punctuation_default,клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала,клавесин музыкальный графин терменвокс волынка цымбала.,,.,0.92626953125,0.88,real_error_pair,real_dirty_worse
final_punctuation_default,ставим точки ждем отсрочки продлеваем проданый билет,ставим точки ждем отсрочки продлеваем проданный билет,ставим точки ждем отсрочки продлеваем проданый билет.,,.,0.853515625,0.88,real_error_pair,dirty_worse
final_punctuation_default,ставим точки ждем отсрочки продлеваем проданый билет,ставим точки ждем отсрочки продлеваем проданный билет,ставим точки ждем отсрочки продлеваем проданый билет.,,.,0.853515625,0.88,real_error_pair,real_dirty_worse
hyphen_koe_koy,Теперь кажеться я. Я должна вам кое - что сказать.,Теперь кажется я. Я должна вам кое - что сказать.,Теперь кажеться я. Я должна вам кое-что сказать.,кое - что,кое-что,0.9091796875,0.45,real_error_pair,dirty_worse
hyphen_koe_koy,Теперь кажеться я. Я должна вам кое - что сказать.,Теперь кажется я. Я должна вам кое - что сказать.,Теперь кажеться я. Я должна вам кое-что сказать.,кое - что,кое-что,0.9091796875,0.45,real_error_pair,real_dirty_worse
double_consonant_candidate,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп.",свинной,свиной,0.81396484375,0.553223,real_error_pair,dirty_worse
double_consonant_candidate,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп.",свинной,свиной,0.81396484375,0.553223,real_error_pair,real_dirty_worse
final_punctuation_default,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп.",,.,0.82080078125,0.88,real_error_pair,dirty_worse
final_punctuation_default,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп.",,.,0.82080078125,0.88,real_error_pair,real_dirty_worse
double_consonant_candidate,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 милонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,миллонов,милонов,0.65673828125,0.553223,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о ламинировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,заминировании,ламинировании,0.99658203125,0.75,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,"Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголяв, присутствовавший на заседании.",Щеголев,Щеголяв,0.95751953125,0.75,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,"Халед Машаал, Мусса Абу Марзук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.","Халед Машаал, Мусса Абу Марзук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.","Халед Машаал, Мусса Абу Марчук и Ибрагим Хошех были схвачены по прибытии в аэропорт иорданской столицы Амман.",Марзук,Марчук,0.74365234375,0.75,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,"Нельзя не сказать и о том неподдельном интересе, который Сапгир питал к младшим поколениям авторов, ко всему новому.","Нельзя не сказать и о том неподдельном интересе, который Сапгир питал к младшим поколениям авторов, ко всему новому.","Нельзя не сказать и о том неподдельном интересе, который Сапфир питал к младшим поколениям авторов, ко всему новому.",Сапгир,Сапфир,0.77734375,0.75,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,"Генпрокуратура Индонезии решила закрыть дело против Сухарто Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.","Генпрокуратура Индонезии решила закрыть дело против Сухарто Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.","Генпрокуратура Индонезии решила закрыть дело против Сухарно Генеральная прокуратура Индонезии предложила за ""недостаточностью улик"" снять с Сухарто все обвинения в коррупции.",Сухарто,Сухарно,0.77587890625,0.75,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,"По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отваживанию музыкального механизманамечено на декабрь.",отлаживанию,отваживанию,0.9970703125,0.75,clean_identity_from_open_clean,clean_overcorrection
swapped_letters_candidate,"Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не примелет отмену социальных льгот, к которым оно привыкло при социалистическом строе.",приемлет,примелет,0.9521484375,0.76,clean_identity_from_open_clean,clean_overcorrection
double_consonant_candidate,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 миллонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,Мемориальный фонд имени принцессы Дианы собрал в видепожертвований населения более 85 милонов фунтов (140 миллионов долларов).Средичленов правления фонда нет согласия относительно использованиясредств.,миллонов,милонов,0.65673828125,0.553223,hard_negative_from_open_clean,clean_overcorrection
