rule_id,group,gold_count,candidate_present_count,candidate_recall,missing_count,missing_examples
address_comma,addresses_interjections_particles,98,98,1.0,0,[]
comma_conjunction,homogeneous_commas,72,72,1.0,0,[]
comma_subordinate,complex_sentence_subordinate,119,119,1.0,0,[]
comparative_turnover_comma,comparative_turnovers,76,76,1.0,0,[]
context_chto_by,solid_hyphen_separate_service_words,237,235,0.9915611814345991,2,"[{""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 20, ""end"": 21, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 47, ""end"": 48, ""source_fragment"": "")"", ""replacement"": """"}]"
context_nesmotrya,solid_hyphen_separate_service_words,403,403,1.0,0,[]
context_pair,unknown,6,1,0.16666666666666666,5,"[{""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""join_words"", ""start"": 188, ""end"": 194, ""source_fragment"": ""что бы"", ""replacement"": ""чтобы""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 119, ""end"": 119, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 165, ""end"": 165, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 188, ""end"": 188, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтоб её установить нужно скачать Ubuntu Linux (32-bit или 64-bit в зависимости от того что было выбрано на шаге где мы указывали тип ОС)."", ""target"": ""По завершению у вас будет создана виртуальная машина, но она пока без операционной системы. Для того чтобы её установить, нужно скачать Ubuntu Linux (32-bit или 64-bit, в зависимости от того, что было выбрано на шаге, где мы указывали тип ОС)."", ""edit_type"": ""punctuation_insert"", ""start"": 212, ""end"": 212, ""source_fragment"": """", ""replacement"": "",""}]"
context_tak_zhe,solid_hyphen_separate_service_words,88,88,1.0,0,[]
context_to_zhe,solid_hyphen_separate_service_words,148,148,1.0,0,[]
context_vsledstvie,solid_hyphen_separate_service_words,287,287,1.0,0,[]
context_za_to,solid_hyphen_separate_service_words,397,397,1.0,0,[]
cy_exception,letter_basic_hissing_vowel_patterns,71,71,1.0,0,[]
detached_adverbial_comma,detached_adverbials,83,83,1.0,0,[]
dictionary_fuzzy,typos_letter_operations,80,80,1.0,0,[]
direct_speech_colon,direct_speech_quotes,135,135,1.0,0,[]
direct_speech_dash,direct_speech_quotes,89,89,1.0,0,[]
direct_speech_quotes,direct_speech_quotes,135,135,1.0,0,[]
double_consonant_candidate,consonants_double,124,124,1.0,0,[]
enumeration_colon,homogeneous_generalizing_word,82,82,1.0,0,[]
explanation_colon,complex_sentence_asyndetic,124,124,1.0,0,[]
extra_letter_candidate,typos_letter_operations,94,94,1.0,0,[]
frequent_error_exact,typical_dictionary_words,16,10,0.625,6,"[{""source"": ""вобщем любую моральную поддержку, в виде живой души, в тот момент."", ""target"": ""в общем любую моральную поддержку в виде живой души в тот момент"", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""вобщем любую моральную поддержку, в виде живой души, в тот момент."", ""target"": ""в общем любую моральную поддержку в виде живой души в тот момент"", ""edit_type"": ""punctuation_delete"", ""start"": 51, ""end"": 52, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""вобщем любую моральную поддержку, в виде живой души, в тот момент."", ""target"": ""в общем любую моральную поддержку в виде живой души в тот момент"", ""edit_type"": ""punctuation_delete"", ""start"": 65, ""end"": 66, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги ( всмысле института )."", ""target"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги в смысле института"", ""edit_type"": ""punctuation_delete"", ""start"": 58, ""end"": 59, ""source_fragment"": ""("", ""replacement"": """"}, {""source"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги ( всмысле института )."", ""target"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги в смысле института"", ""edit_type"": ""punctuation_delete"", ""start"": 78, ""end"": 79, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги ( всмысле института )."", ""target"": ""Ну и слегка фотки пейзажей вокруг моей теперешней берлоги в смысле института"", ""edit_type"": ""punctuation_delete"", ""start"": 79, ""end"": 80, ""source_fragment"": ""."", ""replacement"": """"}]"
homogeneous_comma,homogeneous_commas,82,82,1.0,0,[]
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,151,151,1.0,0,[]
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,222,220,0.990990990990991,2,"[{""source"": ""Сидела разбирала почему в момент, когда я сдаю экзамен уже 4 раз кто то разговаривает и я теряю концентрацию."", ""target"": ""Сидела разбирала почему в момент когда я сдаю экзамен уже 4 раз кто-то разговаривает и я теряю концентрацию"", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Сидела разбирала почему в момент, когда я сдаю экзамен уже 4 раз кто то разговаривает и я теряю концентрацию."", ""target"": ""Сидела разбирала почему в момент когда я сдаю экзамен уже 4 раз кто-то разговаривает и я теряю концентрацию"", ""edit_type"": ""punctuation_delete"", ""start"": 108, ""end"": 109, ""source_fragment"": ""."", ""replacement"": """"}]"
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,106,106,1.0,0,[]
introductory_comma,introductory_words,67,67,1.0,0,[]
keyboard_typo_candidate,typos_letter_operations,94,94,1.0,0,[]
missing_letter_candidate,typos_letter_operations,88,88,1.0,0,[]
n_nn_adjective,n_nn_suffixes,2,2,1.0,0,[]
n_nn_deverbal_adjective,n_nn_suffixes,94,94,1.0,0,[]
n_nn_participle,n_nn_suffixes,4,4,1.0,0,[]
n_nn_short_form,n_nn_suffixes,2,2,1.0,0,[]
ne_adjective,solid_hyphen_separate_ne,174,174,1.0,0,[]
ne_adverb,solid_hyphen_separate_ne,232,226,0.9741379310344828,6,"[{""source"": ""Посследнии две номинации не слишком оптимистичны, но если даже, мы хотя бы в одной ( из трех ) номинаций получим первое место - тоже не плохо, пиар как-никак."", ""target"": ""Последние две номинации не слишком оптимистичны но если даже мы хотя бы в одной из трех номинаций получим первое место тоже неплохо пиар как-никак"", ""edit_type"": ""punctuation_delete"", ""start"": 48, ""end"": 49, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Посследнии две номинации не слишком оптимистичны, но если даже, мы хотя бы в одной ( из трех ) номинаций получим первое место - тоже не плохо, пиар как-никак."", ""target"": ""Последние две номинации не слишком оптимистичны но если даже мы хотя бы в одной из трех номинаций получим первое место тоже неплохо пиар как-никак"", ""edit_type"": ""punctuation_delete"", ""start"": 62, ""end"": 63, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Посследнии две номинации не слишком оптимистичны, но если даже, мы хотя бы в одной ( из трех ) номинаций получим первое место - тоже не плохо, пиар как-никак."", ""target"": ""Последние две номинации не слишком оптимистичны но если даже мы хотя бы в одной из трех номинаций получим первое место тоже неплохо пиар как-никак"", ""edit_type"": ""punctuation_delete"", ""start"": 83, ""end"": 84, ""source_fragment"": ""("", ""replacement"": """"}, {""source"": ""Посследнии две номинации не слишком оптимистичны, но если даже, мы хотя бы в одной ( из трех ) номинаций получим первое место - тоже не плохо, пиар как-никак."", ""target"": ""Последние две номинации не слишком оптимистичны но если даже мы хотя бы в одной из трех номинаций получим первое место тоже неплохо пиар как-никак"", ""edit_type"": ""punctuation_delete"", ""start"": 93, ""end"": 94, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Посследнии две номинации не слишком оптимистичны, но если даже, мы хотя бы в одной ( из трех ) номинаций получим первое место - тоже не плохо, пиар как-никак."", ""target"": ""Последние две номинации не слишком оптимистичны но если даже мы хотя бы в одной из трех номинаций получим первое место тоже неплохо пиар как-никак"", ""edit_type"": ""punctuation_delete"", ""start"": 141, ""end"": 142, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Посследнии две номинации не слишком оптимистичны, но если даже, мы хотя бы в одной ( из трех ) номинаций получим первое место - тоже не плохо, пиар как-никак."", ""target"": ""Последние две номинации не слишком оптимистичны но если даже мы хотя бы в одной из трех номинаций получим первое место тоже неплохо пиар как-никак"", ""edit_type"": ""punctuation_delete"", ""start"": 157, ""end"": 158, ""source_fragment"": ""."", ""replacement"": """"}]"
ne_participle,solid_hyphen_separate_ne,225,225,1.0,0,[]
ne_verb,ne_ni_particles,12,7,0.5833333333333334,5,"[{""source"": ""Ну не было поста, так небыло!"", ""target"": ""Ну не было поста так не было"", ""edit_type"": ""punctuation_delete"", ""start"": 16, ""end"": 17, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Ну не было поста, так небыло!"", ""target"": ""Ну не было поста так не было"", ""edit_type"": ""punctuation_delete"", ""start"": 28, ""end"": 29, ""source_fragment"": ""!"", ""replacement"": """"}, {""source"": ""что бы больно небыло, когда ешь то, что нельзя )"", ""target"": ""чтобы больно не было когда ешь то что нельзя"", ""edit_type"": ""punctuation_delete"", ""start"": 34, ""end"": 35, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Я нехотела видеть как она ранит себя,но глядя на её молодое"", ""target"": ""Я не хотела видеть, как она ранит себя, но глядя на её молодое"", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Сейчас, я немогу тебе предложить незабываемый медовый месяц..."", ""target"": ""Сейчас я не могу тебе предложить незабываемый медовый месяц..."", ""edit_type"": ""punctuation_delete"", ""start"": 6, ""end"": 7, ""source_fragment"": "","", ""replacement"": """"}]"
ni_stable_expression,ne_ni_particles,120,120,1.0,0,[]
pattern_цы_ци,letter_basic_hissing_vowel_patterns,1,1,1.0,0,[]
pattern_чю_чу,letter_basic_hissing_vowel_patterns,77,77,1.0,0,[]
pattern_щю_щу,letter_basic_hissing_vowel_patterns,79,79,1.0,0,[]
pol_polu_compounds,solid_hyphen_separate_general,94,94,1.0,0,[]
prefix_pre_pri,prefix_vowels,5,5,1.0,0,[]
soft_to_hard_sign,hard_soft_signs,10,7,0.7,3,"[{""source"": ""Я знаю я как бы напугала тебя когда ты сказал что нам нужно сьехаться,"", ""target"": ""Я знаю, я как бы напугала тебя, когда ты сказал, что нам нужно съехаться,"", ""edit_type"": ""punctuation_insert"", ""start"": 6, ""end"": 6, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Я знаю я как бы напугала тебя когда ты сказал что нам нужно сьехаться,"", ""target"": ""Я знаю, я как бы напугала тебя, когда ты сказал, что нам нужно съехаться,"", ""edit_type"": ""punctuation_insert"", ""start"": 29, ""end"": 29, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Я знаю я как бы напугала тебя когда ты сказал что нам нужно сьехаться,"", ""target"": ""Я знаю, я как бы напугала тебя, когда ты сказал, что нам нужно съехаться,"", ""edit_type"": ""punctuation_insert"", ""start"": 45, ""end"": 45, ""source_fragment"": """", ""replacement"": "",""}]"
subject_predicate_dash,dash_subject_predicate,69,69,1.0,0,[]
swapped_letters_candidate,typos_letter_operations,118,118,1.0,0,[]
tsya_soft_delete,soft_sign_grammatical_forms,8,4,0.5,4,"[{""source"": ""А ночи сейчас хорошие, какие-то странные, мистические, они мне нравяться..."", ""target"": ""А ночи сейчас хорошие: какие-то странные, мистические - они мне нравятся."", ""edit_type"": ""punctuation_replace"", ""start"": 21, ""end"": 22, ""source_fragment"": "","", ""replacement"": "":""}, {""source"": ""А ночи сейчас хорошие, какие-то странные, мистические, они мне нравяться..."", ""target"": ""А ночи сейчас хорошие: какие-то странные, мистические - они мне нравятся."", ""edit_type"": ""punctuation_delete"", ""start"": 53, ""end"": 54, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""А ночи сейчас хорошие, какие-то странные, мистические, они мне нравяться..."", ""target"": ""А ночи сейчас хорошие: какие-то странные, мистические - они мне нравятся."", ""edit_type"": ""punctuation_delete"", ""start"": 73, ""end"": 74, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""А ночи сейчас хорошие, какие-то странные, мистические, они мне нравяться..."", ""target"": ""А ночи сейчас хорошие: какие-то странные, мистические - они мне нравятся."", ""edit_type"": ""punctuation_delete"", ""start"": 74, ""end"": 75, ""source_fragment"": ""."", ""replacement"": """"}]"
tsya_soft_insert,soft_sign_grammatical_forms,3,3,1.0,0,[]
