rule_id,edit_type,gold_count,candidate_count,positive_score_mean,positive_score_p10,positive_score_p50,positive_score_p90,negative_score_mean,accepted_count,rejected_by_threshold_count,rejected_by_validator_count,rejected_reason_counts,examples_high_score_rejected,examples_low_score_gold
address_comma,punctuation_insert,0,98,0.993732,0.991699,0.993652,0.995117,0.0,98,0,0,{},,
capitalization_sentence_start,case,0,69,0.738607,0.492188,0.812988,0.910645,0.495952,1,67,1,"{""abbreviation_sentence_start_capitalization"": 2, ""threshold"": 67}",то->То score=0.9976,пересмотрела->Пересмотрела score=0.8486 | имэджин->Имэджин score=0.4912 | создание->Создание score=0.9111
comma_conjunction,punctuation_insert,0,84,0.987122,0.982422,0.98584,0.993164,0.22261,65,84,0,"{""threshold"": 84}",,"->, score=0.9834 | ->, score=0.9883 | ->, score=0.9932"
comma_subordinate,punctuation_insert,0,193,0.916641,0.904443,0.988281,0.991211,0.071547,122,73,0,"{""threshold"": 73}",,"->, score=0.0163 | ->, score=0.0163 | ->, score=0.0250"
comparative_turnover_comma,punctuation_insert,0,114,0.804572,0.59082,0.845703,0.981934,0.628611,76,76,0,"{""threshold"": 76}",,"->, score=0.6343 | ->, score=0.6362 | ->, score=0.6362"
context_chto_by,split_join,119,182,0.541124,0.531738,0.544922,0.557129,0.381503,0,182,0,"{""threshold"": 182}",,что бы->чтобы score=0.2268 | что бы->чтобы score=0.3916 | что бы->чтобы score=0.5112
context_nesmotrya,split_join,104,173,0.517172,0.230347,0.594727,0.623047,0.476471,0,173,0,"{""threshold"": 173}",,Несмотря->Не смотря score=0.2255 | Несмотря->Не смотря score=0.2394 | Несмотря->Не смотря score=0.2283
context_pair,split_join,542,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
context_tak_zhe,split_join,88,140,0.381212,0.339355,0.396484,0.418213,0.313011,0,140,0,"{""threshold"": 140}",,также->так же score=0.3662 | также->так же score=0.3728 | также->так же score=0.4192
context_to_zhe,split_join,148,156,0.833147,0.808594,0.841309,0.862305,0.384644,0,156,0,"{""threshold"": 156}",,тоже->то же score=0.3718 | тоже->то же score=0.8193 | тоже->то же score=0.8662
context_vsledstvie,split_join,106,108,0.299819,0.216064,0.243652,0.468506,0.509277,0,108,0,"{""threshold"": 108}",,В следствие->Вследствие score=0.2437 | Вследствие->В следствие score=0.4414 | В следствие->Вследствие score=0.2401
context_za_to,split_join,149,221,0.406311,0.263672,0.460449,0.480957,0.370012,0,221,0,"{""threshold"": 221}",,За то->Зато score=0.4768 | За то->Зато score=0.4880 | Зато->За то score=0.2600
cy_exception,spelling,71,71,0.589383,0.570801,0.587402,0.599609,0.0,58,13,0,"{""threshold"": 13}",,цикнуть->цыкнуть score=0.5645 | цикнуть->цыкнуть score=0.5645 | цикнуть->цыкнуть score=0.5708
detached_adverbial_comma,punctuation_insert,0,91,0.991376,0.988281,0.991699,0.994141,0.108492,83,8,0,"{""threshold"": 8}",,
dictionary_fuzzy,spelling,248,929,0.67061,0.500488,0.751465,0.807129,0.319587,9,915,2,"{""conflict"": 3, ""morphology_agreement_guard"": 4, ""threshold"": 915}",моделькой->мозельской score=0.9614 | роботовВ->роботом score=0.9990,Всякый->Всякий score=0.4036 | переодически->периодически score=0.4260 | прибывания->пребывания score=0.1953
direct_speech_colon,punctuation_insert,0,366,0.907595,0.89502,0.908691,0.917969,0.048175,0,366,0,"{""threshold"": 366}",,->: score=0.9053 | ->: score=0.9131 | ->: score=0.9072
direct_speech_dash,punctuation_insert,0,89,0.672517,0.631348,0.680664,0.705078,0.0,89,89,0,"{""threshold"": 89}",,->— score=0.6455 | ->— score=0.6875 | ->— score=0.7451
direct_speech_quotes,punctuation_insert,0,708,0.845247,0.825684,0.84668,0.861328,0.093987,0,708,0,"{""threshold"": 708, ""unbalanced_pairs"": 135}",,->« score=0.8418 | ->« score=0.8535 | ->« score=0.8447
double_consonant_candidate,spelling,61,148,0.512021,0.44856,0.489868,0.598779,0.579208,0,145,2,"{""conflict"": 1, ""morphology_agreement_guard"": 4, ""threshold"": 145}",Сиэттле->Сиэтле score=0.9980 | Сиэттле->Сиэтле score=0.9980,естествено->естественно score=0.2874 | написаный->написанный score=0.3564 | серебрянные->серебряные score=0.4373
enumeration_colon,punctuation_insert,0,82,0.983839,0.982422,0.984375,0.98584,0.0,0,0,82,"{""unsafe_colon_candidate"": 164}",->: score=0.9858 | ->: score=0.9834 | ->: score=0.9829,
explanation_colon,punctuation_insert,0,126,0.984922,0.979492,0.984863,0.990088,0.009163,0,2,124,"{""threshold"": 2, ""unsafe_colon_candidate"": 248}",->: score=0.9858 | ->: score=0.9844 | ->: score=0.9849,
extra_letter_candidate,spelling,97,291,0.482214,0.454346,0.488525,0.51709,0.270404,0,291,0,"{""threshold"": 291}",,нравяться->нравятся score=0.2322 | хочеться->хочется score=0.3450 | ломаються->ломаются score=0.3777
final_punctuation_default,final_punctuation,0,47,0.747665,0.365479,0.808105,0.99585,0.439097,7,41,0,"{""threshold"": 41}",,->. score=0.2820 | ->. score=0.8384 | ->. score=0.7305
frequent_error_exact,spelling,78,3,0.165802,0.120026,0.165802,0.211578,0.611816,0,3,0,"{""requires_trusted_candidate"": 1, ""threshold"": 3}",,сдесь->здесь score=0.1086 | обажаю->обожаю score=0.2230
frequent_error_exact,split_join,3,3,0.365397,0.300928,0.375732,0.425732,0.0,0,3,0,"{""threshold"": 3}",,вобщем->в общем score=0.2822 | всмысле->в смысле score=0.4382 | вообщем->в общем score=0.3757
homogeneous_comma,punctuation_insert,0,87,0.986787,0.981445,0.986816,0.990234,0.277417,83,4,0,"{""threshold"": 4}",,
hyphen_koe_koy,hyphen,151,152,0.483006,0.466309,0.478271,0.501465,0.961426,152,0,0,{},,
hyphen_particles,hyphen,112,112,0.554753,0.536621,0.54541,0.551758,0.0,112,0,0,{},,
hyphen_po_adverbs,hyphen,106,120,0.412033,0.404053,0.412354,0.418701,0.712594,0,112,8,"{""threshold"": 112, ""unsafe_hyphen_po_adverb"": 16}",По существующему->По-существующему score=0.9849 | по всему->по-всему score=0.8838 | по этому->по-этому score=0.9385,по русски->по-русски score=0.4109 | по русски->по-русски score=0.4116 | по русски->по-русски score=0.4004
hyphen_whitelist,hyphen,108,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
introductory_comma,punctuation_insert,0,70,0.988172,0.98291,0.986816,0.994629,0.165354,67,3,0,"{""threshold"": 3}",,
keyboard_typo_candidate,spelling,95,226,0.454536,0.312012,0.341797,0.625488,0.368673,0,226,0,"{""threshold"": 226}",,комбанации->комбинации score=0.3508 | молокл->молоко score=0.5947 | грсмматика->грамматика score=0.3254
