source,target,prediction,error_types,source_dataset,is_clean,is_synthetic,split,domain
Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о ламинировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,[],lenta_news,True,False,test,news
"Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголяв, присутствовавший на заседании.",[],lenta_news,True,False,test,news
"По сведениям ""Алгоритма"" , закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".","По сведениям ""Алгоритма"" , закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".","По сведениям ""Алгоритма"", закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".",[],lenta_news,True,False,test,news
"По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отваживанию музыкального механизманамечено на декабрь.",[],lenta_news,True,False,test,news
"Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не примелет отмену социальных льгот, к которым оно привыкло при социалистическом строе.",[],lenta_news,True,False,test,news
Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о ламинировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,[],lenta_news,True,False,test,news
"Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголяв, присутствовавший на заседании.",[],lenta_news,True,False,test,news
"По сведениям ""Алгоритма"" , закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".","По сведениям ""Алгоритма"" , закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".","По сведениям ""Алгоритма"", закрытие производства в Зеленограде вызвало панику у продавцов компакт-дисков на Митинском рынке и ""Горбушке"".",[],lenta_news,True,False,test,news
"По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отваживанию музыкального механизманамечено на декабрь.",[],lenta_news,True,False,test,news
"Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не примелет отмену социальных льгот, к которым оно привыкло при социалистическом строе.",[],lenta_news,True,False,test,news
