rule_id,error_type,count,accepted_count,rejected_count,false_positive_count,false_negative_count
address_comma,punctuation,98,98,0,0,0
capitalization_sentence_start,case,0,1,1,1,0
comma_conjunction,punctuation,72,65,0,0,7
comma_subordinate,punctuation,119,122,0,3,0
comparative_turnover_comma,punctuation,76,76,0,0,0
context_chto_by,punctuation,2,0,0,0,2
context_chto_by,split_join,235,0,0,0,235
context_nesmotrya,split_join,403,0,0,0,403
context_pair,punctuation,4,0,0,0,4
context_pair,split_join,2,0,0,0,2
context_tak_zhe,split_join,88,0,0,0,88
context_to_zhe,split_join,148,0,0,0,148
context_vsledstvie,split_join,287,0,0,0,287
context_za_to,split_join,397,0,0,0,397
cy_exception,spelling,71,58,0,0,13
detached_adverbial_comma,punctuation,83,83,0,0,0
dictionary_fuzzy,spelling,80,9,2,9,80
direct_speech_colon,punctuation,135,0,0,0,135
direct_speech_dash,punctuation,89,89,0,0,0
direct_speech_quotes,punctuation,135,0,135,0,135
double_consonant_candidate,spelling,124,0,2,0,124
enumeration_colon,punctuation,82,0,82,0,82
explanation_colon,punctuation,124,0,124,0,124
extra_letter_candidate,spelling,94,0,0,0,94
final_punctuation_default,final_punctuation,0,7,0,7,0
frequent_error_exact,punctuation,6,0,0,0,6
frequent_error_exact,spelling,7,0,1,0,7
frequent_error_exact,split_join,3,0,0,0,3
homogeneous_comma,punctuation,82,83,0,1,0
hyphen_koe_koy,hyphen,151,152,0,1,0
hyphen_particles,hyphen,220,112,0,0,108
hyphen_particles,punctuation,2,0,0,0,2
hyphen_po_adverbs,hyphen,106,0,8,0,106
introductory_comma,punctuation,67,67,0,0,0
keyboard_typo_candidate,spelling,94,0,0,0,94
missing_hard_sign,spelling,0,0,3,0,0
missing_letter_candidate,spelling,88,0,0,0,88
n_nn_adjective,spelling,2,0,0,0,2
n_nn_deverbal_adjective,spelling,94,0,0,0,94
n_nn_participle,spelling,4,0,0,0,4
n_nn_short_form,spelling,2,0,0,0,2
ne_adjective,split_join,174,0,0,0,174
ne_adverb,punctuation,6,0,0,0,6
ne_adverb,split_join,226,0,0,0,226
ne_participle,split_join,225,0,0,0,225
ne_verb,punctuation,5,0,0,0,5
ne_verb,split_join,7,0,0,0,7
ni_stable_expression,split_join,120,0,0,0,120
pattern_жо_же,spelling,0,0,2,0,0
pattern_цы_ци,spelling,1,0,2,0,1
pattern_чю_чу,spelling,77,0,0,0,77
pattern_шо_ше,spelling,0,0,6,0,0
pattern_щю_щу,spelling,79,0,0,0,79
pol_polu_compounds,hyphen,94,0,0,0,94
prefix_pre_pri,spelling,5,0,11,0,5
soft_to_hard_sign,punctuation,4,0,0,0,4
soft_to_hard_sign,spelling,6,0,0,0,6
subject_predicate_dash,punctuation,69,69,0,0,0
swapped_letters_candidate,spelling,118,2,0,2,118
tsya_soft_delete,punctuation,4,0,0,0,4
tsya_soft_delete,spelling,4,0,0,0,4
tsya_soft_insert,spelling,3,0,2,0,3
unknown,case,6,0,0,0,6
unknown,final_punctuation,19,0,0,0,19
unknown,punctuation,54,0,0,0,54
unknown,unknown,0,0,22,0,0
