rule_id,group,gold_count,predicted_count,true_positive,false_positive,false_negative,precision,recall,f1
address_comma,addresses_interjections_particles,98,98,98,0,0,1.0,1.0,1.0
capitalization_sentence_start,capitalization_sentence_start,0,1,0,1,0,0.0,0.0,0.0
comma_conjunction,homogeneous_commas,72,65,65,0,7,1.0,0.9027777777777778,0.9489051094890512
comma_subordinate,complex_sentence_subordinate,119,122,119,3,0,0.9754098360655737,1.0,0.9875518672199171
comparative_turnover_comma,comparative_turnovers,76,76,76,0,0,1.0,1.0,1.0
context_chto_by,solid_hyphen_separate_service_words,237,0,0,0,237,0.0,0.0,0.0
context_nesmotrya,solid_hyphen_separate_service_words,403,0,0,0,403,0.0,0.0,0.0
context_pair,unknown,6,0,0,0,6,0.0,0.0,0.0
context_tak_zhe,solid_hyphen_separate_service_words,88,0,0,0,88,0.0,0.0,0.0
context_to_zhe,solid_hyphen_separate_service_words,148,0,0,0,148,0.0,0.0,0.0
context_vsledstvie,solid_hyphen_separate_service_words,287,0,0,0,287,0.0,0.0,0.0
context_za_to,solid_hyphen_separate_service_words,397,0,0,0,397,0.0,0.0,0.0
cy_exception,letter_basic_hissing_vowel_patterns,71,58,58,0,13,1.0,0.8169014084507042,0.8992248062015504
detached_adverbial_comma,detached_adverbials,83,83,83,0,0,1.0,1.0,1.0
dictionary_fuzzy,typos_letter_operations,80,9,0,9,80,0.0,0.0,0.0
direct_speech_colon,direct_speech_quotes,135,0,0,0,135,0.0,0.0,0.0
direct_speech_dash,direct_speech_quotes,89,89,89,0,0,1.0,1.0,1.0
direct_speech_quotes,direct_speech_quotes,135,0,0,0,135,0.0,0.0,0.0
double_consonant_candidate,consonants_double,124,0,0,0,124,0.0,0.0,0.0
enumeration_colon,homogeneous_generalizing_word,82,0,0,0,82,0.0,0.0,0.0
explanation_colon,complex_sentence_asyndetic,124,0,0,0,124,0.0,0.0,0.0
extra_letter_candidate,typos_letter_operations,94,0,0,0,94,0.0,0.0,0.0
final_punctuation_default,sentence_final_default_dot,0,7,0,7,0,0.0,0.0,0.0
frequent_error_exact,typical_dictionary_words,16,0,0,0,16,0.0,0.0,0.0
homogeneous_comma,homogeneous_commas,82,83,82,1,0,0.9879518072289156,1.0,0.993939393939394
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,151,152,151,1,0,0.993421052631579,1.0,0.9966996699669968
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,222,112,112,0,110,1.0,0.5045045045045045,0.6706586826347305
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,106,0,0,0,106,0.0,0.0,0.0
introductory_comma,introductory_words,67,67,67,0,0,1.0,1.0,1.0
keyboard_typo_candidate,typos_letter_operations,94,0,0,0,94,0.0,0.0,0.0
missing_letter_candidate,typos_letter_operations,88,0,0,0,88,0.0,0.0,0.0
n_nn_adjective,n_nn_suffixes,2,0,0,0,2,0.0,0.0,0.0
n_nn_deverbal_adjective,n_nn_suffixes,94,0,0,0,94,0.0,0.0,0.0
n_nn_participle,n_nn_suffixes,4,0,0,0,4,0.0,0.0,0.0
n_nn_short_form,n_nn_suffixes,2,0,0,0,2,0.0,0.0,0.0
ne_adjective,solid_hyphen_separate_ne,174,0,0,0,174,0.0,0.0,0.0
ne_adverb,solid_hyphen_separate_ne,232,0,0,0,232,0.0,0.0,0.0
ne_participle,solid_hyphen_separate_ne,225,0,0,0,225,0.0,0.0,0.0
ne_verb,ne_ni_particles,12,0,0,0,12,0.0,0.0,0.0
ni_stable_expression,ne_ni_particles,120,0,0,0,120,0.0,0.0,0.0
pattern_цы_ци,letter_basic_hissing_vowel_patterns,1,0,0,0,1,0.0,0.0,0.0
pattern_чю_чу,letter_basic_hissing_vowel_patterns,77,0,0,0,77,0.0,0.0,0.0
pattern_щю_щу,letter_basic_hissing_vowel_patterns,79,0,0,0,79,0.0,0.0,0.0
pol_polu_compounds,solid_hyphen_separate_general,94,0,0,0,94,0.0,0.0,0.0
prefix_pre_pri,prefix_vowels,5,0,0,0,5,0.0,0.0,0.0
soft_to_hard_sign,hard_soft_signs,10,0,0,0,10,0.0,0.0,0.0
subject_predicate_dash,dash_subject_predicate,69,69,69,0,0,1.0,1.0,1.0
swapped_letters_candidate,typos_letter_operations,118,2,0,2,118,0.0,0.0,0.0
tsya_soft_delete,soft_sign_grammatical_forms,8,0,0,0,8,0.0,0.0,0.0
tsya_soft_insert,soft_sign_grammatical_forms,3,0,0,0,3,0.0,0.0,0.0
unknown,unknown,79,0,0,0,79,0.0,0.0,0.0
