rule_id,edit_type,clean_overcorrection_count,dirty_worse_count,real_dirty_worse_count,accepted_count,rejected_count,examples,suspected_threshold_key,recommendation
dictionary_fuzzy,spelling_replace,6,0,0,9,2,заминировании->ламинировании@0.9966 | Щеголев->Щеголяв@0.9575 | отлаживанию->отваживанию@0.9971,dictionary_fuzzy_threshold,raise threshold candidate during v2 selection
swapped_letters_candidate,spelling_replace,2,0,0,2,0,приемлет->примелет@0.9521 | приемлет->примелет@0.9521,swapped_letters_candidate_threshold,raise threshold candidate during v2 selection
final_punctuation_default,final_punctuation,0,3,3,7,0,->.@0.9536 | ->.@0.9263 | ->.@0.9600,final_punctuation_threshold,safety sentinel: inspect before changing
hyphen_koe_koy,hyphen_change,0,1,1,152,0,кое - что->кое-что@0.9092,hyphen_koe_koy_threshold,safety sentinel: inspect before changing
homogeneous_comma,punctuation_insert,0,1,1,83,0,"->,@0.9531",comma_threshold,safety sentinel: inspect before changing
unattributed_dirty_worse,row_level,0,1,1,0,0,row->level@0.0000,,inspect partial-correction metric artifact or rejected gold edit
comma_subordinate,punctuation_insert,0,0,0,122,0,,comma_subordinate_threshold,monitor
hyphen_particles,hyphen_change,0,0,0,112,0,,hyphen_particles_threshold,monitor
address_comma,punctuation_insert,0,0,0,98,0,,comma_threshold,monitor
direct_speech_dash,punctuation_insert,0,0,0,89,0,,comma_threshold,monitor
detached_adverbial_comma,punctuation_insert,0,0,0,83,0,,comma_threshold,monitor
comparative_turnover_comma,punctuation_insert,0,0,0,76,0,,comma_threshold,monitor
subject_predicate_dash,punctuation_insert,0,0,0,69,0,,subject_predicate_dash_threshold,monitor
introductory_comma,punctuation_insert,0,0,0,67,0,,introductory_comma_threshold,monitor
comma_conjunction,punctuation_insert,0,0,0,65,0,,comma_conjunction_threshold,monitor
cy_exception,spelling_replace,0,0,0,58,0,,cy_exception_threshold,monitor
capitalization_sentence_start,case_change,0,0,0,1,1,,capitalization_sentence_start_threshold,monitor
frequent_error_exact,spelling_replace,0,0,0,0,1,,spelling_threshold,monitor
nan,unknown,0,0,0,0,22,,default_threshold,monitor
missing_hard_sign,spelling_replace,0,0,0,0,3,,spelling_threshold,monitor
prefix_pre_pri,spelling_replace,0,0,0,0,11,,spelling_threshold,monitor
direct_speech_quotes,punctuation_insert,0,0,0,0,135,,direct_speech_quotes_threshold,monitor
enumeration_colon,punctuation_insert,0,0,0,0,82,,comma_threshold,monitor
explanation_colon,punctuation_insert,0,0,0,0,124,,comma_threshold,monitor
pattern_жо_же,spelling_replace,0,0,0,0,2,,spelling_threshold,monitor
hyphen_po_adverbs,hyphen_change,0,0,0,0,8,,hyphen_po_adverbs_threshold,raise threshold candidate during v2 selection
pattern_шо_ше,spelling_replace,0,0,0,0,6,,spelling_threshold,monitor
double_consonant_candidate,spelling_replace,0,0,0,0,2,,double_consonant_candidate_threshold,raise threshold candidate during v2 selection
tsya_soft_insert,spelling_replace,0,0,0,0,2,,spelling_threshold,monitor
pattern_цы_ци,spelling_replace,0,0,0,0,2,,spelling_threshold,monitor
