rule_id,source,target,prediction,edit_source,edit_replacement,score,threshold,source_type,reason
homogeneous_comma,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",,",",0.953125,0.9,real_error_pair,dirty_worse
homogeneous_comma,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",,",",0.953125,0.9,real_error_pair,real_dirty_worse
final_punctuation_default,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",,.,0.95361328125,0.95,real_error_pair,dirty_worse
final_punctuation_default,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",,.,0.95361328125,0.95,real_error_pair,real_dirty_worse
final_punctuation_default,клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала,клавесин музыкальный графин терменвокс волынка цымбала.,,.,0.92626953125,0.95,real_error_pair,dirty_worse
final_punctuation_default,клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала,клавесин музыкальный графин терменвокс волынка цымбала.,,.,0.92626953125,0.95,real_error_pair,real_dirty_worse
hyphen_koe_koy,Теперь кажеться я. Я должна вам кое - что сказать.,Теперь кажется я. Я должна вам кое - что сказать.,Теперь кажеться я. Я должна вам кое-что сказать.,кое - что,кое-что,0.9091796875,0.45,real_error_pair,dirty_worse
hyphen_koe_koy,Теперь кажеться я. Я должна вам кое - что сказать.,Теперь кажется я. Я должна вам кое - что сказать.,Теперь кажеться я. Я должна вам кое-что сказать.,кое - что,кое-что,0.9091796875,0.45,real_error_pair,real_dirty_worse
final_punctuation_default,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свинной грипп.",,.,0.9599609375,0.95,real_error_pair,dirty_worse
final_punctuation_default,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свинной грипп.",,.,0.9599609375,0.95,real_error_pair,real_dirty_worse
dictionary_fuzzy,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о ламинировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,заминировании,ламинировании,0.99658203125,0.95,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,"Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголяв, присутствовавший на заседании.",Щеголев,Щеголяв,0.95751953125,0.95,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,"По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отваживанию музыкального механизманамечено на декабрь.",отлаживанию,отваживанию,0.9970703125,0.95,clean_identity_from_open_clean,clean_overcorrection
swapped_letters_candidate,"Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не примелет отмену социальных льгот, к которым оно привыкло при социалистическом строе.",приемлет,примелет,0.9521484375,0.84,clean_identity_from_open_clean,clean_overcorrection
dictionary_fuzzy,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о заминировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,Число ложных сообщений о ламинировании различных зданий в Москве и крупных российских городах увеличивается с каждым днем.,заминировании,ламинировании,0.99658203125,0.95,hard_negative_from_open_clean,clean_overcorrection
dictionary_fuzzy,"Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголев, присутствовавший на заседании.","Об этом РИА ""Новости"" сообщил советник председателя правительства Игорь Щеголяв, присутствовавший на заседании.",Щеголев,Щеголяв,0.95751953125,0.95,hard_negative_from_open_clean,clean_overcorrection
dictionary_fuzzy,"По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отлаживанию музыкального механизманамечено на декабрь.","По данным РИА ""Новости"", завершение работ по их установкена Спасской башне Кремля и отваживанию музыкального механизманамечено на декабрь.",отлаживанию,отваживанию,0.9970703125,0.95,hard_negative_from_open_clean,clean_overcorrection
swapped_letters_candidate,"Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не приемлет отмену социальных льгот, к которым оно привыкло при социалистическом строе.","Калашников сказал, что большинство населения России не примелет отмену социальных льгот, к которым оно привыкло при социалистическом строе.",приемлет,примелет,0.9521484375,0.84,hard_negative_from_open_clean,clean_overcorrection
unattributed_dirty_worse,"Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таик права, но можно было сдесь сделать вот так, а здесь - лучше, а здесь - помягче.","Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таки права, но можно было здесь сделать вот так, а здесь - лучше, а здесь - помягче.","Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таик права, но можно было сдесь сделать вот так, а здесь - лучше, а здесь - помягче.",,,0.0,0.0,,dirty_worse_without_accepted_edit
