row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98388671875
8,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.994140625
10,Обьяснил,Объяснил,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.96435546875
11,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95458984375
15,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.8984375
19,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.953125
19,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95361328125
26,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.64794921875
27,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
39,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.92626953125
46,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.88037109375
54,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.74462890625
55,август,Август,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.9921875
57,обьясняет,объясняет,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9609375
65,кое - что,кое-что,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.9091796875
69,землятрясения,землетрясения,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.97216796875
70,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9599609375
79,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.990234375
82,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.96923828125
84,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.91943359375
85,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
86,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
87,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
88,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
89,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
90,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
91,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
92,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
93,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
94,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
95,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
96,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
97,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
98,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
99,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
100,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
101,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
102,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
103,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
139,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
140,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
141,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
142,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.434814453125
143,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
144,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
145,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
146,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
147,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
148,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
159,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
160,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
161,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
162,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
179,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
180,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
181,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
182,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
183,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
184,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
185,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
186,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
187,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
188,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
189,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
190,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
191,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444580078125
192,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
193,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
194,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
201,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
202,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
203,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
204,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
205,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
257,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
258,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
259,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
260,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
268,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
270,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
272,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
276,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
278,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
281,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
287,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
291,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
292,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
295,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
299,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
301,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
309,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
311,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
312,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
315,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
317,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
324,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
326,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
328,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
329,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
332,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
336,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
337,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
343,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
