rule_id,source,target,prediction,edit,reason,confidence
final_punctuation_default,9:17:11 5 минут до взрыва метеорита вид на юго-запад,"9:17:11, 5 минут до взрыва метеорита, вид на юго-запад.",9:17:11 5 минут до взрыва метеорита вид на юго-запад.,final_punctuation@52:52: '' -> '.',trusted bounded candidate,0.98388671875
final_punctuation_default,Новости страницы не отображаются в контакте,"Новости страницы не отображаются во ""ВКонтакте"".",Новости страницы не отображаются в контакте.,final_punctuation@43:43: '' -> '.',trusted bounded candidate,0.994140625
dictionary_fuzzy,"Обьяснил по телефону куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.","Объяснил по телефону, куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.","Объяснил по телефону куда надо кликать мышкой, чтобы найти его несчастный файл, скачанный по умолчанию во временное хранилище.",spelling_replace@0:8: 'Обьяснил' -> 'Объяснил',trusted bounded candidate,0.96435546875
comma_subordinate,"Может если все сказали, то сработает?","Может, если все сказали, то сработает.","Может, если все сказали, то сработает?","punctuation_insert@5:5: '' -> ','",trusted bounded candidate,0.95458984375
final_punctuation_default,Надо у них спросить рецептик ),Надо у них спросить рецептик.,Надо у них спросить рецептик).,final_punctuation@30:30: '' -> '.',trusted bounded candidate,0.8984375
homogeneous_comma,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.","punctuation_insert@71:71: '' -> ','",trusted bounded candidate,0.953125
final_punctuation_default,"Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти и ослабить приступы ревности, которым вы подвержены.","Ваш цветок всегда должен быть рядом, чтобы защитить от обмана и зависти, и ослабить приступы ревности, которым вы подвержены.",final_punctuation@123:123: '' -> '.',trusted bounded candidate,0.95361328125
final_punctuation_default,клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала,клавесин музыкальный графин терменвокс волынка цымбала.,final_punctuation@54:54: '' -> '.',trusted bounded candidate,0.92626953125
capitalization_sentence_start,имэджин. август 2022 года. ммихойо релизят кэтбоя с высокой моделькой и у него кроп топ голый торс И обтягивающие штаны с вырезом для хвоста. разве не в таком мире мы хотели бы жить,"Имэджин. Август 2022 года. Ммихойо релизят Кэтбоя с высокой моделькой, и у него кроп-топ, голый торс и обтягивающие штаны с вырезом для хвоста. Разве не в таком мире мы хотели бы жить?",имэджин. Август 2022 года. ммихойо релизят кэтбоя с высокой моделькой и у него кроп топ голый торс И обтягивающие штаны с вырезом для хвоста. разве не в таком мире мы хотели бы жить,case_change@9:15: 'август' -> 'Август',trusted bounded candidate,0.9921875
dictionary_fuzzy,"Москва, аэропорт «Внуково». Таксист обьясняет литовским туристам, почему так дорого до центра.","Москва, аэропорт «Внуково». Таксист объясняет литовским туристам, почему так дорого до центра.","Москва, аэропорт «Внуково». Таксист объясняет литовским туристам, почему так дорого до центра.",spelling_replace@36:45: 'обьясняет' -> 'объясняет',trusted bounded candidate,0.9609375
hyphen_koe_koy,Теперь кажеться я. Я должна вам кое - что сказать.,Теперь кажется я. Я должна вам кое - что сказать.,Теперь кажеться я. Я должна вам кое-что сказать.,hyphen_change@32:41: 'кое - что' -> 'кое-что',trusted bounded candidate,0.9091796875
dictionary_fuzzy,через пару дней после землятрясения,Через пару дней после землетрясения,через пару дней после землетрясения,spelling_replace@22:35: 'землятрясения' -> 'землетрясения',trusted bounded candidate,0.97216796875
final_punctuation_default,"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свинной грипп.",final_punctuation@54:54: '' -> '.',trusted bounded candidate,0.9599609375
final_punctuation_default,Киста яичка в 2013г,Киста яичка в 2013 г.,Киста яичка в 2013г.,final_punctuation@19:19: '' -> '.',trusted bounded candidate,0.990234375
comma_subordinate,"Мы всего лишь кратко представили наиболее основные возможности ядра Vue.js — остаток этого руководства посвящён значительно более детальному рассмотрению этих и других возможностей, так что удостоверьтесь что прочитали его целиком!","Мы всего лишь кратко представили самые основные возможности ядра Vue.js — остаток этого руководства посвящён значительно более детальному рассмотрению этих и других возможностей, так что удостоверьтесь, что прочитали его целиком!","Мы всего лишь кратко представили наиболее основные возможности ядра Vue.js — остаток этого руководства посвящён значительно более детальному рассмотрению этих и других возможностей, так что удостоверьтесь, что прочитали его целиком!","punctuation_insert@204:204: '' -> ','",trusted bounded candidate,0.96923828125
comma_subordinate,"Поскольку Vue не позволяет динамически добавлять корневые реактивные свойства, это означает что все корневые поля необходимо инициализировать изначально, хотя бы пустыми значениями:","Поскольку Vue не позволяет динамически добавлять корневые реактивные свойства, это означает, что все корневые поля необходимо инициализировать изначально, хотя бы пустыми значениями:","Поскольку Vue не позволяет динамически добавлять корневые реактивные свойства, это означает, что все корневые поля необходимо инициализировать изначально, хотя бы пустыми значениями:","punctuation_insert@91:91: '' -> ','",trusted bounded candidate,0.91943359375
