rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,23,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,21,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,6,1.0,1.0,1.0,1.0,0.0,0.4,0.4,0.4000000000000001,0,0
compound_ne_spellings,4,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0
compound_nouns_adjectives,12,0.8333333333333334,0.9979114777916148,0.8,1.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,11,0.9090909090909091,0.9987012987012988,0.8571428571428571,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0
compound_service_words,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,12,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,0
dictionary_domain_terms,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_normative_words,7,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
final_punctuation,25,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_endings,10,0.9,0.9983050847457626,0.9,0.0,0.0,1.0,0.9,0.9473684210526316,1,0
morpheme_hissing_vowels,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_n_nn,11,1.0,1.0,1.0,1.0,0.0,0.875,0.875,0.875,0,0
morpheme_prefixes,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_root_vowels,10,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_soft_hard_signs,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0
morpheme_suffixes,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
n_nn_basic,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_address_interjection,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_bsp,5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,15,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,6,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
punct_detached_definitions,7,1.0,1.0,1.0,1.0,0.0,0.9,0.9,0.9,0,0
punct_final_marks,13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,11,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
suffix_enn_yan,11,1.0,1.0,1.0,1.0,0.0,0.7,0.7,0.7,0,0
suffix_its_ets,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,46,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
