rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,18,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,30,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,27,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_ne_spellings,10,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0,0
compound_nouns_adjectives,9,0.8888888888888888,0.9986282578875172,0.8,1.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,10,0.9,0.9987012987012986,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5714285714285714,0.5333333333333333,0,0
compound_service_words,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,10,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0,0
dictionary_domain_terms,9,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0,0
dictionary_normative_words,11,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
final_punctuation,20,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0
morpheme_endings,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_hissing_vowels,6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_n_nn,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_prefixes,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_root_vowels,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_soft_hard_signs,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_suffixes,7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
n_nn_basic,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_address_interjection,12,0.9166666666666666,0.9992877492877493,1.0,0.0,0.0,0.9375,0.8823529411764706,0.9090909090909091,0,0
punct_bsp,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_definitions,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
suffix_enn_yan,10,1.0,1.0,1.0,1.0,0.0,0.625,0.625,0.625,0,0
suffix_its_ets,11,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,55,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
