rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,22,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,29,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,19,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
comma_subordinate,21,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,6,1.0,1.0,1.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
compound_ne_spellings,7,1.0,1.0,1.0,1.0,0.0,0.8,0.8,0.8000000000000002,0,0
compound_nouns_adjectives,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,9,1.0,1.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0,0
compound_service_words,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,13,1.0,1.0,1.0,1.0,0.0,0.6,0.6,0.6,0,0
dictionary_domain_terms,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_normative_words,14,1.0,1.0,1.0,1.0,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0,0
final_punctuation,31,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_endings,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_hissing_vowels,6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_n_nn,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_prefixes,10,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_root_vowels,11,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_soft_hard_signs,7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
morpheme_suffixes,9,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2,0
n_nn_basic,8,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0,0
punct_address_interjection,10,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_bsp,6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,12,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_definitions,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,13,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
suffix_enn_yan,11,1.0,1.0,1.0,0.0,0.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0,0
suffix_its_ets,15,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,42,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,10,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
