rule_id,source,target,prediction,edit,reason,confidence
double_consonant_candidate,﻿есть у вас оформленый и подписаный мною заказ,﻿Есть у вас оформленный и подписанный мною заказ?,﻿есть у вас оформленый и подписанный мною заказ,spelling_replace@25:35: 'подписаный' -> 'подписанный',trusted bounded candidate,0.52490234375
final_punctuation_default,"Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вобще не общаються друг с другом","Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вообще не общаются друг с другом.","Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вобще не общаються друг с другом.",final_punctuation@119:119: '' -> '.',trusted bounded candidate,0.9228515625
double_consonant_candidate,Напыщеные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений.,spelling_replace@0:9: 'Напыщеные' -> 'Напыщенные',trusted bounded candidate,0.63671875
double_consonant_candidate,Ниччего не понимаю я в парикмахерском икусстве: ) ),Ничего не понимаю я в парикмахерском искусстве.,Ничего не понимаю я в парикмахерском икусстве:)),spelling_replace@0:7: 'Ниччего' -> 'Ничего',trusted bounded candidate,0.76513671875
dictionary_fuzzy,"Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет","Ощущаю себя с ними монголоидом: я никогда так много не молчала, как молчу тут, и не потому, что языковый барьер или ещё что-то, просто комментариев нет.","Ощушаю себя с ними монголоидом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто комментариев нет",spelling_replace@19:30: 'монголойдом' -> 'монголоидом',trusted bounded candidate,0.82177734375
double_consonant_candidate,"Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет","Ощущаю себя с ними монголоидом: я никогда так много не молчала, как молчу тут, и не потому, что языковый барьер или ещё что-то, просто комментариев нет.","Ощушаю себя с ними монголоидом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто комментариев нет",spelling_replace@134:145: 'коментариев' -> 'комментариев',trusted bounded candidate,0.7783203125
dictionary_fuzzy,"Преспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя.","Приспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя.","Приспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя.",spelling_replace@0:14: 'Преспособление' -> 'Приспособление',trusted bounded candidate,0.833984375
double_consonant_candidate,"А они соревнуються кто кого больше заденет, кто острее зацепит, у кого язык длинее.","А они соревнуются, кто кого больше заденет, кто острее зацепит, у кого язык длиннее.","А они соревнуються кто кого больше заденет, кто острее зацепит, у кого язык длиннее.",spelling_replace@76:82: 'длинее' -> 'длиннее',trusted bounded candidate,0.82177734375
double_consonant_candidate,"В наших решениях мы используем связку HBase / Hadoop для хранения элементарных структурированых фактов и поддержки Map-Reduce, MongoDB для операций, ориентированых на контент, старый добрый MySQL как сопровождающую реляционную базу и Apache Lucene для индексного и полнотекстового поиска.","В наших решениях мы используем связку HBase/Hadoop для хранения элементарных структурированных фактов и поддержки Map-Reduce, MongoDB для операций, ориентированных на контент, старый добрый MySQL как сопровождающую реляционную базу и Apache Lucene для индексного и полнотекстового поиска.","В наших решениях мы используем связку HBase / Hadoop для хранения элементарных структурированых фактов и поддержки Map-Reduce, MongoDB для операций, ориентированных на контент, старый добрый MySQL как сопровождающую реляционную базу и Apache Lucene для индексного и полнотекстового поиска.",spelling_replace@149:163: 'ориентированых' -> 'ориентированных',trusted bounded candidate,0.498779296875
double_consonant_candidate,﻿есть у вас оформленый и подписаный мною заказ,﻿есть у вас оформленный и подписанный мною заказ,﻿есть у вас оформленый и подписанный мною заказ,spelling_replace@25:35: 'подписаный' -> 'подписанный',trusted bounded candidate,0.52490234375
dictionary_fuzzy,"Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет",Ощущаю себя с ними монголоидом я никогда так много не молчала как молчу тут и не потому что языковый барьер или еще что-то просто комментариев нет,"Ощушаю себя с ними монголоидом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто комментариев нет",spelling_replace@19:30: 'монголойдом' -> 'монголоидом',trusted bounded candidate,0.82177734375
double_consonant_candidate,"Ощушаю себя с ними монголойдом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто коментариев нет",Ощущаю себя с ними монголоидом я никогда так много не молчала как молчу тут и не потому что языковый барьер или еще что-то просто комментариев нет,"Ощушаю себя с ними монголоидом, я никогда так много не молчала как молчю тут, и не потому, что языковый баръер или еще что-то, просто комментариев нет",spelling_replace@134:145: 'коментариев' -> 'комментариев',trusted bounded candidate,0.7783203125
dictionary_fuzzy,"Преспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя.",Приспособление электрокалорифера установленного с поддержкой винтов в дно корпуса состоит из осевого вентилятора и спирального электронагревателя,"Приспособление электрокалорифера, установленного с поддержкой винтов в дно корпуса, состоит из осевого вентилятора и спирального электронагревателя.",spelling_replace@0:14: 'Преспособление' -> 'Приспособление',trusted bounded candidate,0.833984375
final_punctuation_default,"Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вобще не общаються друг с другом",Недавно говорила с одним человеком на эту тему и он мне поведал что его родственники вообще не общаются друг с другом,"Недавно говорила с одним человеком на эту тему, и он мне поведал, что его родственники вобще не общаються друг с другом.",final_punctuation@119:119: '' -> '.',trusted bounded candidate,0.9228515625
double_consonant_candidate,Напыщеные домики стискивают углы зрения и формат ощущений.,Напыщенные домики стискивают углы зрения и формат ощущений,Напыщенные домики стискивают углы зрения и формат ощущений.,spelling_replace@0:9: 'Напыщеные' -> 'Напыщенные',trusted bounded candidate,0.63671875
double_consonant_candidate,Ниччего не понимаю я в парикмахерском икусстве: ) ),Ничего не понимаю я в парикмахерском искусстве,Ничего не понимаю я в парикмахерском икусстве:)),spelling_replace@0:7: 'Ниччего' -> 'Ничего',trusted bounded candidate,0.76513671875
double_consonant_candidate,"А они соревнуються кто кого больше заденет, кто острее зацепит, у кого язык длинее.","А они соревнуются кто кого больше заденет, кто острее зацепит, у кого язык длиннее.","А они соревнуються кто кого больше заденет, кто острее зацепит, у кого язык длиннее.",spelling_replace@76:82: 'длинее' -> 'длиннее',trusted bounded candidate,0.82177734375
double_consonant_candidate,"В наших решениях мы используем связку HBase / Hadoop для хранения элементарных структурированых фактов и поддержки Map-Reduce, MongoDB для операций, ориентированых на контент, старый добрый MySQL как сопровождающую реляционную базу и Apache Lucene для индексного и полнотекстового поиска.","В наших решениях мы используем связку HBase / Hadoop для хранения элементарных структурированных фактов и поддержки Map-Reduce, MongoDB для операций, ориентированных на контент, старый добрый MySQL как сопровождающую реляционную базу и Apache Lucene для индексного и полнотекстового поиска.","В наших решениях мы используем связку HBase / Hadoop для хранения элементарных структурированых фактов и поддержки Map-Reduce, MongoDB для операций, ориентированных на контент, старый добрый MySQL как сопровождающую реляционную базу и Apache Lucene для индексного и полнотекстового поиска.",spelling_replace@149:163: 'ориентированых' -> 'ориентированных',trusted bounded candidate,0.498779296875
final_punctuation_default,"Нетрудоспособность, со слов с 08.02.2014г","Нетрудоспособность, со слов с 08.02.2014 г.","Нетрудоспособность, со слов с 08.02.2014г.",final_punctuation@41:41: '' -> '.',trusted bounded candidate,0.7939453125
final_punctuation_default,Служил в армии в авиации,"Служил в армии, в авиации.",Служил в армии в авиации.,final_punctuation@24:24: '' -> '.',trusted bounded candidate,0.98681640625
final_punctuation_default,"Нетрудоспособность, со слов, с 27.10.2014г","Нетрудоспособность, со слов, с 27.10.2014 г.","Нетрудоспособность, со слов, с 27.10.2014г.",final_punctuation@42:42: '' -> '.',trusted bounded candidate,0.85302734375
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Команда внесла щюплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7001953125
dictionary_fuzzy,Аналитик записал щюплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68603515625
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,Аналитик записал щюплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68603515625
dictionary_fuzzy,Команда внесла щюплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7041015625
dictionary_fuzzy,Команда внесла щюплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7001953125
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,Аналитик записал щюплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68603515625
dictionary_fuzzy,Команда внесла щюплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7041015625
dictionary_fuzzy,Команда внесла щюплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7001953125
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,Команда внесла щюплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7001953125
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,Аналитик записал щюплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68603515625
dictionary_fuzzy,Команда внесла щюплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7001953125
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,Команда внесла щюплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7041015625
dictionary_fuzzy,Команда внесла щюплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7001953125
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,Аналитик записал щюплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68603515625
dictionary_fuzzy,Команда внесла щюплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7001953125
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,Аналитик записал щюплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68603515625
dictionary_fuzzy,Команда внесла щюплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7041015625
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Команда внесла щюплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7041015625
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,Аналитик записал щюплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68603515625
dictionary_fuzzy,Команда внесла щюплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7041015625
dictionary_fuzzy,"Секретарь сохранил щюплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.","Секретарь сохранил щуплый, потому что городская служба был важен.",spelling_replace@19:25: 'щюплый' -> 'щуплый',trusted bounded candidate,0.720703125
dictionary_fuzzy,Аналитик записал щюплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,Аналитик записал щуплый и обновил длинная запись вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.685546875
dictionary_fuzzy,Аналитик записал щюплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,Аналитик записал щуплый и обновил дневной выпуск вечером.,spelling_replace@17:23: 'щюплый' -> 'щуплый',trusted bounded candidate,0.68603515625
dictionary_fuzzy,Команда внесла щюплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,Команда внесла щуплый в проверенный файл перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.7001953125
dictionary_fuzzy,Команда внесла щюплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,Команда внесла щуплый в принятый отчет перед встречей.,spelling_replace@15:21: 'щюплый' -> 'щуплый',trusted bounded candidate,0.70458984375
