rule_id,group,gold_gap_count,candidate_gap_present_count,gap_candidate_recall,missing_examples
address_comma,addresses_interjections_particles,94,94,1.0,[]
comma_conjunction,homogeneous_commas,99,99,1.0,[]
comma_subordinate,complex_sentence_subordinate,79,79,1.0,[]
comparative_turnover_comma,comparative_turnovers,125,125,1.0,[]
detached_adverbial_comma,detached_adverbials,102,102,1.0,[]
direct_speech_colon,direct_speech_quotes,96,96,1.0,[]
direct_speech_dash,direct_speech_quotes,95,95,1.0,[]
direct_speech_quotes,direct_speech_quotes,96,96,1.0,[]
enumeration_colon,homogeneous_generalizing_word,64,64,1.0,[]
explanation_colon,complex_sentence_asyndetic,96,96,1.0,[]
