rule_id,edit_type,gold_count,candidate_count,positive_score_mean,positive_score_p10,positive_score_p50,positive_score_p90,negative_score_mean,accepted_count,rejected_by_threshold_count,rejected_by_validator_count,rejected_reason_counts,examples_high_score_rejected,examples_low_score_gold
address_comma,punctuation_insert,0,94,0.993891,0.993164,0.994141,0.995117,0.0,94,0,0,{},,
bracket_pair_balance,punctuation_insert,0,2,0.0,0.0,0.0,0.0,0.014061,0,2,0,"{""threshold"": 2}",,
capitalization_sentence_start,case,0,63,0.0,0.0,0.0,0.0,0.607459,0,59,4,"{""abbreviation_sentence_start_capitalization"": 8, ""threshold"": 59}",возможно->Возможно score=0.9932 | возможно->Возможно score=0.9932 | распродает->Распродает score=0.9927,
comma_conjunction,punctuation_insert,0,104,0.988711,0.98584,0.993408,0.995117,0.278572,99,89,0,"{""threshold"": 89}",,"->, score=0.7559 | ->, score=0.9941 | ->, score=0.9858"
comma_subordinate,punctuation_insert,0,148,0.93752,0.972168,0.989258,0.994629,0.072118,79,69,0,"{""threshold"": 69}",,"->, score=0.7930 | ->, score=0.6172 | ->, score=0.0253"
comparative_turnover_comma,punctuation_insert,0,166,0.862793,0.590332,0.979492,0.983887,0.575769,125,80,0,"{""threshold"": 80}",,"->, score=0.6294 | ->, score=0.6392 | ->, score=0.6245"
context_chto_by,split_join,129,198,0.545251,0.533691,0.544922,0.556641,0.38735,0,198,0,"{""threshold"": 198}",,что бы->чтобы score=0.5703 | Чтобы->Что бы score=0.5508 | Чтобы->Что бы score=0.5474
context_nesmotrya,split_join,97,191,0.573165,0.582031,0.604492,0.616211,0.319316,0,191,0,"{""threshold"": 191}",,Не смотря->Несмотря score=0.6216 | Не смотря на->Несмотря на score=0.5928 | Не смотря->Несмотря score=0.6157
context_pair,split_join,494,0,0.0,0.0,0.0,0.0,0.0,0,0,0,"{""context-dependent pair requires trusted model confidence"": 4}",,
context_tak_zhe,split_join,92,136,0.370682,0.346191,0.364502,0.390869,0.308805,0,136,0,"{""threshold"": 136}",,также->так же score=0.3904 | также->так же score=0.4124 | также->так же score=0.3530
context_to_zhe,split_join,105,119,0.840644,0.80957,0.844727,0.862793,0.687744,0,119,0,"{""threshold"": 119}",,тоже->то же score=0.8628 | тоже->то же score=0.8545 | тоже->то же score=0.8472
context_vsledstvie,split_join,102,102,0.301139,0.2229,0.242188,0.478271,0.0,0,102,0,"{""threshold"": 102}",,В следствие->Вследствие score=0.2274 | Вследствие->В следствие score=0.4561 | Вследствие->В следствие score=0.4783
