rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
casing_common_lowercase,63,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_documents_events,68,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_formal_you_guard,20,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
casing_geo_names,53,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_organizations,52,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_person_names,67,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
casing_sentence_start,25,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
comma_adversative,261,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_homogeneous,296,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
comma_introductory,314,1.0,1.0,1.0,1.0,0.0,0.9906759906759907,0.9906759906759907,0.9906759906759907,0,0
comma_subordinate,241,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_adverbs,38,1.0,1.0,1.0,1.0,0.0,0.8,0.8,0.8000000000000002,0,0
compound_ne_spellings,44,1.0,1.0,1.0,1.0,0.0,0.6,0.6,0.6,0,0
compound_nouns_adjectives,73,0.958904109589041,0.9995543425862693,0.9411764705882353,1.0,0.0,1.0,1.0,1.0,0,0
compound_pol_polu,48,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_prepositions,52,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
compound_pronouns_particles,45,0.9333333333333333,0.9991067920748287,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.5517241379310345,0.5714285714285714,0.5614035087719299,0,0
compound_service_words,64,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dash_subject_predicate,80,1.0,1.0,1.0,1.0,0.0,0.9315068493150684,0.9315068493150684,0.9315068493150684,0,0
dialogue_author_before,152,0.9605263157894737,0.9995586694270217,1.0,1.0,0.0,0.7298969072164948,0.7268993839835729,0.728395061728395,0,0
dialogue_author_inside_speech,49,0.9387755102040817,0.9984313373950969,1.0,0.0,1.0,1.0,1.0,1.0,0,0
dialogue_bracket_guards,11,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
dialogue_speech_before_author,127,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_borrowed_words,80,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
dictionary_common_misspellings,63,1.0,1.0,1.0,1.0,0.0,0.5869565217391305,0.5869565217391305,0.5869565217391305,0,0
dictionary_domain_terms,112,1.0,1.0,1.0,1.0,0.0,0.9540229885057471,0.9540229885057471,0.9540229885057472,0,0
dictionary_normative_words,75,1.0,1.0,1.0,1.0,0.0,0.6607142857142857,0.6607142857142857,0.6607142857142857,0,0
final_punctuation,279,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_consonants,53,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_endings,60,0.9833333333333333,0.9998039215686274,1.0,0.75,0.25,0.9824561403508771,1.0,0.9911504424778761,2,0
morpheme_hissing_vowels,73,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_n_nn,60,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0
morpheme_prefixes,52,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
morpheme_root_vowels,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0
morpheme_soft_hard_signs,63,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0
morpheme_suffixes,73,0.9452054794520548,0.9993845711800703,1.0,0.42857142857142855,0.5714285714285714,0.9285714285714286,0.9848484848484849,0.9558823529411765,0,0
n_nn_basic,70,1.0,1.0,1.0,1.0,0.0,0.47619047619047616,0.47619047619047616,0.47619047619047616,0,0
punct_address_interjection,91,1.0,1.0,1.0,1.0,0.0,0.9882352941176471,0.9882352941176471,0.9882352941176471,0,0
punct_bsp,38,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_comparative_turns,44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_complex_sentences,80,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_dash_syntax,50,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_detached_adverbials,93,1.0,1.0,1.0,1.0,0.0,0.9733333333333334,0.9733333333333334,0.9733333333333334,0,0
punct_detached_definitions,61,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_final_marks,88,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_fixed_expression_guards,26,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_homogeneous_extended,112,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
punct_introductory_extended,82,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
quote_extra_marks,32,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
quote_normalization,30,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
quote_pairing,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
semantic_comparative_context,89,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
semantic_derived_prepositions,120,0.9833333333333333,0.9998139614268647,1.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0,0
semantic_introductory_context,19,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
semantic_ne_ni,25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
semantic_service_words,128,1.0,1.0,1.0,1.0,0.0,0.3770491803278688,0.38333333333333336,0.38016528925619836,0,0
suffix_enn_yan,78,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0,0
suffix_its_ets,82,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0
tsya_ttsya,924,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_character_noise,82,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_keyboard_neighbor,83,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
typo_space_noise,75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0
