rule_id,example_count,exact_match,char_accuracy,changed_when_needed,unchanged_when_clean,overcorrection_rate,edit_precision,edit_recall,edit_f1,rejected_by_threshold,rejected_by_scope_guard
comma_adversative,39,0.07692307692307693,0.9934272122222078,0.0,1.0,0.0,0.0,0.0,0.0,0,0
comma_homogeneous,62,0.11290322580645161,0.991950600678657,0.0,1.0,0.0,0.0,0.0,0.0,0,0
comma_introductory,53,0.20754716981132076,0.9851423980283521,0.0,1.0,0.0,0.0,0.0,0.0,0,0
comma_subordinate,51,0.09803921568627451,0.9915752437495681,0.0,1.0,0.0,0.0,0.0,0.0,0,0
dash_subject_predicate,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
final_punctuation,83,0.1927710843373494,0.9896302089885017,0.0,1.0,0.0,0.0,0.0,0.0,0,0
morpheme_n_nn,1,0.0,0.9938650306748467,0.0,0.0,0.0,0.0,0.0,0.0,0,0
n_nn_basic,8,0.25,0.9945755016480884,0.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_complex_sentences,1,0.0,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,0,0
punct_final_marks,11,0.2727272727272727,0.9849065692693958,0.0,1.0,0.0,0.0,0.0,0.0,0,0
punct_homogeneous_extended,20,0.3,0.9841115157664518,0.0,1.0,0.0,0.0,0.0,0.0,0,0
suffix_enn_yan,15,0.0,0.9776502111336743,0.0,0.0,0.0,0.0,0.0,0.0,0,0
suffix_its_ets,9,0.0,0.9821209867691658,0.0,0.0,0.0,0.0,0.0,0.0,0,0
tsya_ttsya,146,0.0136986301369863,0.9694261056542558,0.0,1.0,0.0,0.0,0.0,0.0,0,0
