rule_id,group,gold_gap_count,candidate_gap_present_count,gap_candidate_recall,missing_examples
address_comma,addresses_interjections_particles,100,100,1.0,[]
comma_conjunction,homogeneous_commas,100,100,1.0,[]
comma_subordinate,complex_sentence_subordinate,100,100,1.0,[]
comparative_turnover_comma,comparative_turnovers,100,100,1.0,[]
detached_adverbial_comma,detached_adverbials,100,100,1.0,[]
direct_speech_colon,direct_speech_quotes,100,100,1.0,[]
direct_speech_dash,direct_speech_quotes,100,100,1.0,[]
direct_speech_quotes,direct_speech_quotes,80,80,1.0,[]
enumeration_colon,homogeneous_generalizing_word,100,100,1.0,[]
explanation_colon,complex_sentence_asyndetic,100,100,1.0,[]
final_punctuation_default,sentence_final_default_dot,100,100,1.0,[]
homogeneous_comma,homogeneous_commas,100,100,1.0,[]
introductory_comma,introductory_words,100,100,1.0,[]
subject_predicate_dash,dash_subject_predicate,100,100,1.0,[]
