rule_id,matrix_group,eval_count,candidate_recall,precision,recall,f1,clean_overcorrection_count,dirty_worse_count,under_quota_decision,blockers,activation_decision,reason
abbreviation_case_protection,abbreviations_initial,2,1.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_VALIDATOR,EXCLUDE,blocked by NEEDS_VALIDATOR
asyndetic_dash,complex_sentence_asyndetic,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_SYNTAX_FEATURES,EXCLUDE,blocked by NEEDS_SYNTAX_FEATURES
bracket_pair_balance,quotes_brackets,2,1.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
capitalization_ner,capitalization_names,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_NER_SUPPORT,EXCLUDE,blocked by NEEDS_NER_SUPPORT
capitalization_sentence_start,capitalization_sentence_start,1,1.0,0.25,1.0,0.4,0,0,NO_CANDIDATE_PATH,NEEDS_VALIDATOR,EXCLUDE,blocked by NEEDS_VALIDATOR
consequence_dash,complex_sentence_asyndetic,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_SYNTAX_FEATURES,EXCLUDE,blocked by NEEDS_SYNTAX_FEATURES
context_chto_by,solid_hyphen_separate_service_words,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_nesmotrya,solid_hyphen_separate_service_words,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_tak_zhe,solid_hyphen_separate_service_words,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_to_zhe,solid_hyphen_separate_service_words,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_vsledstvie,solid_hyphen_separate_service_words,50,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
