priority,rule_id,matrix_id,group,status,blocker,required_work,estimated_risk,recommended_next_prompt,notes
1,abbreviation_case_protection,abbreviations_initial,abbreviations_initial,EXECUTABLE_ACTIVE,needs matrix data expansion,add_real_data,low,Implement add_real_data for abbreviation_case_protection with candidate-backed tests and matrix eval audit only.,candidate path exists but synthetic/eval coverage is missing
1,abbreviation_case_protection,graphical_abbreviations,graphical_abbreviations,EXECUTABLE_ACTIVE,needs matrix data expansion,add_real_data,low,Implement add_real_data for abbreviation_case_protection with candidate-backed tests and matrix eval audit only.,candidate path exists but synthetic/eval coverage is missing
1,address_comma,addresses_interjections_particles,addresses_interjections_particles,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for address_comma with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
1,bracket_pair_balance,quotes_brackets,quotes_brackets,EXECUTABLE_INACTIVE,candidate path exists but eval/data backfill is missing,add_synthetic_corruption,medium,Implement add_synthetic_corruption for bracket_pair_balance with candidate-backed tests and matrix eval audit only.,candidate path exists but current short-v2 target is inactive/excluded
1,capitalization_sentence_start,capitalization_sentence_start,capitalization_sentence_start,EXECUTABLE_ACTIVE,needs matrix data expansion,add_real_data,low,Implement add_real_data for capitalization_sentence_start with candidate-backed tests and matrix eval audit only.,candidate path exists but synthetic/eval coverage is missing
1,comma_conjunction,comma_conjunction,comma_conjunction,NEEDS_SYNTAX,ready for dataset expansion,add_real_data,low,Implement add_real_data for comma_conjunction with candidate-backed tests and matrix eval audit only.,metadata row requires syntax-backed candidate path
1,comma_conjunction,homogeneous_commas,homogeneous_commas,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for comma_conjunction with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
1,comma_subordinate,complex_sentence_subordinate,complex_sentence_subordinate,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for comma_subordinate with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
1,comparative_turnover_comma,comparative_turnovers,comparative_turnovers,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for comparative_turnover_comma with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
1,detached_adverbial_comma,detached_adverbials,detached_adverbials,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for detached_adverbial_comma with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
1,direct_speech_dash,direct_speech_quotes,direct_speech_quotes,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for direct_speech_dash with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
1,homogeneous_comma,homogeneous_commas,homogeneous_commas,EXECUTABLE_ACTIVE,ready for dataset expansion,add_real_data,low,Implement add_real_data for homogeneous_comma with candidate-backed tests and matrix eval audit only.,candidate-backed executable rule group
