raw_rule_id,canonical_rule_id,source,action,notes
abbreviation_case_protection,abbreviation_case_protection,matrix,canonical,
address_comma,address_comma,matrix,canonical,
asyndetic_dash,asyndetic_dash,matrix,canonical,
bracket_pair_balance,bracket_pair_balance,matrix,canonical,
capitalization_ner,capitalization_ner,matrix,canonical,
capitalization_sentence_start,capitalization_sentence_start,matrix,canonical,
comma_conjunction,comma_conjunction,matrix,canonical,
comma_subordinate,comma_subordinate,matrix,canonical,
comparative_turnover_comma,comparative_turnover_comma,matrix,canonical,
consequence_dash,consequence_dash,matrix,canonical,
context_chto_by,context_chto_by,matrix,canonical,
context_nesmotrya,context_nesmotrya,matrix,canonical,
context_tak_zhe,context_tak_zhe,matrix,canonical,
context_to_zhe,context_to_zhe,matrix,canonical,
context_vsledstvie,context_vsledstvie,matrix,canonical,
context_za_to,context_za_to,matrix,canonical,
cy_exception,cy_exception,matrix,canonical,
detached_adverbial_comma,detached_adverbial_comma,matrix,canonical,
dictionary_fuzzy,dictionary_fuzzy,matrix,canonical,
direct_speech_colon,direct_speech_colon,matrix,canonical,
direct_speech_dash,direct_speech_dash,matrix,canonical,
direct_speech_quotes,direct_speech_quotes,matrix,canonical,
double_consonant_candidate,double_consonant_candidate,matrix,canonical,
enumeration_colon,enumeration_colon,matrix,canonical,
explanation_colon,explanation_colon,matrix,canonical,
extra_letter_candidate,extra_letter_candidate,matrix,canonical,
final_punctuation_default,final_punctuation_default,matrix,canonical,
frequent_error_exact,frequent_error_exact,matrix,canonical,
homogeneous_comma,homogeneous_comma,matrix,canonical,
hyphen_koe_koy,hyphen_koe_koy,matrix,canonical,
hyphen_particles,hyphen_particles,matrix,canonical,
hyphen_po_adverbs,hyphen_po_adverbs,matrix,canonical,
hyphen_whitelist,hyphen_whitelist,matrix,canonical,
introductory_comma,introductory_comma,matrix,canonical,
keyboard_typo_candidate,keyboard_typo_candidate,matrix,canonical,
missing_hard_sign,missing_hard_sign,matrix,canonical,
missing_letter_candidate,missing_letter_candidate,matrix,canonical,
n_nn_adjective,n_nn_adjective,matrix,canonical,
n_nn_deverbal_adjective,n_nn_deverbal_adjective,matrix,canonical,
n_nn_participle,n_nn_participle,matrix,canonical,
n_nn_short_form,n_nn_short_form,matrix,canonical,
ne_adjective,ne_adjective,matrix,canonical,
ne_adverb,ne_adverb,matrix,canonical,
ne_participle,ne_participle,matrix,canonical,
ne_verb,ne_verb,matrix,canonical,
ni_stable_expression,ni_stable_expression,matrix,canonical,
pattern_жо_же,pattern_жо_же,matrix,canonical,
pattern_жы_жи,pattern_жы_жи,matrix,canonical,
pattern_цы_ци,pattern_цы_ци,matrix,canonical,
pattern_чо_че,pattern_чо_че,matrix,canonical,
pattern_чю_чу,pattern_чю_чу,matrix,canonical,
pattern_чя_ча,pattern_чя_ча,matrix,canonical,
pattern_шо_ше,pattern_шо_ше,matrix,canonical,
pattern_шы_ши,pattern_шы_ши,matrix,canonical,
pattern_що_ще,pattern_що_ще,matrix,canonical,
pattern_щю_щу,pattern_щю_щу,matrix,canonical,
pattern_щя_ща,pattern_щя_ща,matrix,canonical,
pol_polu_compounds,pol_polu_compounds,matrix,canonical,
prefix_pre_pri,prefix_pre_pri,matrix,canonical,
prefix_s_to_z,prefix_s_to_z,matrix,canonical,
prefix_z_to_s,prefix_z_to_s,matrix,canonical,
punctuation_delete_replace,punctuation_delete_replace,matrix,canonical,
quote_close,quote_close,matrix,canonical,
quote_open,quote_open,matrix,canonical,
quote_pair_balance,quote_pair_balance,matrix,canonical,
