section,matrix_id,orfogrammka_id,parent_group,group,title,status_from_yaml,requires,listed_rule_ids,registry_rule_exists,candidate_generator_support,synthetic_corruption_support,validator_guard_support,current_dataset_count,current_eval_count,current_candidate_recall,current_gap_coverage,current_rule_precision,current_rule_recall,current_rule_f1,current_predicted_count,current_false_positive_count,current_false_negative_count,executable_status,decision,decision_reason
orthography,letter_vowels_not_after_hissing_c,orfogrammka:1.1.1,hissing_spelling,letter_vowels_not_after_hissing_c,Правила употребления букв: гласные не после шипящих и ц,partial,"[""dictionary"", ""model""]","[""yo_e_candidate""]",True,true,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,EXECUTABLE_ACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but synthetic/eval coverage is missing
orthography,letter_basic_hissing_vowel_patterns,orfogrammka:1.1.2,hissing_spelling,letter_basic_hissing_vowel_patterns,Правила употребления букв: базовые гласные после шипящих и ц,implemented,"[""dictionary""]","[""pattern_жы_жи"", ""pattern_шы_ши"", ""pattern_чя_ча"", ""pattern_щя_ща"", ""pattern_чю_чу"", ""pattern_щю_щу"", ""pattern_цы_ци"", ""pattern_жо_же"", ""pattern_шо_ше"", ""pattern_чо_че"", ""pattern_що_ще"", ""cy_exception""]",True,true,true,unknown,11073,228,1.0,0.0,1.0,0.2543859649122807,0.40559440559440557,58,0,170,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,letter_y,orfogrammka:1.1.3,dictionary_words,letter_y,Правила употребления букв: буква й,planned,"[""dictionary""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,PLANNED_ONLY,BACKLOG_IMPLEMENTATION,planned taxonomy row needs implementation/data path
orthography,hard_soft_signs,orfogrammka:1.1.4.1-1.1.4.2,hard_soft_sign,hard_soft_signs,Буквы ъ и ь: разделительные знаки и знак мягкости,partial,"[""dictionary""]","[""soft_to_hard_sign"", ""missing_hard_sign""]",True,true,true,unknown,305,10,0.7,0.25,0.0,0.0,0.0,0,0,10,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,soft_sign_grammatical_forms,orfogrammka:1.1.4.3-1.1.4.4,hard_soft_sign,soft_sign_grammatical_forms,Буква ь в грамматических формах,model_required,"[""morphology"", ""syntax"", ""model""]","[""tsya_soft_delete"", ""tsya_soft_insert""]",True,true,true,unknown,733,11,0.6363636363636364,0.0,0.0,0.0,0.0,0,0,11,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,unstressed_root_vowels,orfogrammka:1.2.1,checked_unchecked_vowels,unstressed_root_vowels,Написание значимых частей слова: безударные гласные в корнях,partial,"[""dictionary"", ""model""]","[""dictionary_fuzzy""]",True,true,true,true,2084,80,1.0,0.0,0.0,0.0,0.0,3,3,80,EXECUTABLE_ACTIVE,EVALUATE_NOW,candidate-backed executable rule group
orthography,alternating_roots,orfogrammka:1.2.2.1,roots,alternating_roots,Написание отдельных корней: чередующиеся гласные,planned,"[""morphology"", ""dictionary""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,PLANNED_ONLY,BACKLOG_IMPLEMENTATION,planned taxonomy row needs implementation/data path
orthography,difficult_root_vowels,orfogrammka:1.2.2.2,roots,difficult_root_vowels,Трудные случаи написания корневых гласных,dictionary_model_required,"[""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
orthography,prefix_vowels,orfogrammka:1.2.3,prefix_spelling,prefix_vowels,"Безударные гласные в приставках, включая пре-/при- и раз-/роз-",partial,"[""dictionary"", ""model""]","[""prefix_pre_pri""]",True,true,true,unknown,940,5,1.0,0.0,0.0,0.0,0.0,0,0,5,EXECUTABLE_INACTIVE,EVALUATE_AFTER_BACKFILL,candidate path exists but current short-core target is inactive/excluded
orthography,suffix_vowels,orfogrammka:1.2.4,suffixes,suffix_vowels,Безударные гласные и особенности написания суффиксов,dictionary_model_required,"[""morphology"", ""dictionary"", ""model""]",[],False,false,false,unknown,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,NEEDS_DICTIONARY,BACKLOG_IMPLEMENTATION,metadata row requires dictionary-backed candidate path
