rule_id,group,gold_count,candidate_present_count,candidate_recall,missing_count,missing_examples
address_comma,addresses_interjections_particles,100,100,1.0,0,[]
comma_conjunction,homogeneous_commas,100,100,1.0,0,[]
comma_subordinate,complex_sentence_subordinate,100,100,1.0,0,[]
comparative_turnover_comma,comparative_turnovers,100,100,1.0,0,[]
context_chto_by,solid_hyphen_separate_service_words,218,218,1.0,0,[]
context_nesmotrya,solid_hyphen_separate_service_words,400,400,1.0,0,[]
context_tak_zhe,solid_hyphen_separate_service_words,101,101,1.0,0,[]
context_to_zhe,solid_hyphen_separate_service_words,100,100,1.0,0,[]
context_vsledstvie,solid_hyphen_separate_service_words,267,267,1.0,0,[]
context_za_to,solid_hyphen_separate_service_words,267,267,1.0,0,[]
cy_exception,letter_basic_hissing_vowel_patterns,75,75,1.0,0,[]
detached_adverbial_comma,detached_adverbials,100,100,1.0,0,[]
dictionary_fuzzy,typos_letter_operations,50,50,1.0,0,[]
direct_speech_colon,direct_speech_quotes,100,100,1.0,0,[]
direct_speech_dash,direct_speech_quotes,100,100,1.0,0,[]
direct_speech_quotes,direct_speech_quotes,80,80,1.0,0,[]
double_consonant_candidate,consonants_double,50,50,1.0,0,[]
enumeration_colon,homogeneous_generalizing_word,100,100,1.0,0,[]
explanation_colon,complex_sentence_asyndetic,100,100,1.0,0,[]
extra_letter_candidate,typos_letter_operations,50,50,1.0,0,[]
final_punctuation_default,sentence_final_default_dot,100,100,1.0,0,[]
frequent_error_exact,typical_dictionary_words,57,57,1.0,0,[]
homogeneous_comma,homogeneous_commas,100,100,1.0,0,[]
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,124,124,1.0,0,[]
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,120,120,1.0,0,[]
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,100,100,1.0,0,[]
hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,1,1,1.0,0,[]
introductory_comma,introductory_words,100,100,1.0,0,[]
keyboard_typo_candidate,typos_letter_operations,50,50,1.0,0,[]
missing_hard_sign,hard_soft_signs,26,26,1.0,0,[]
missing_letter_candidate,typos_letter_operations,50,50,1.0,0,[]
n_nn_adjective,n_nn_suffixes,5,5,1.0,0,[]
n_nn_deverbal_adjective,n_nn_suffixes,100,100,1.0,0,[]
n_nn_participle,n_nn_suffixes,9,9,1.0,0,[]
n_nn_short_form,n_nn_suffixes,8,8,1.0,0,[]
ne_adjective,solid_hyphen_separate_ne,195,195,1.0,0,[]
ne_adverb,solid_hyphen_separate_ne,194,194,1.0,0,[]
ne_participle,solid_hyphen_separate_ne,199,199,1.0,0,[]
ne_verb,ne_ni_particles,103,103,1.0,0,[]
ni_stable_expression,ne_ni_particles,100,100,1.0,0,[]
pattern_жо_же,letter_basic_hissing_vowel_patterns,29,29,1.0,0,[]
pattern_жы_жи,letter_basic_hissing_vowel_patterns,26,26,1.0,0,[]
pattern_цы_ци,letter_basic_hissing_vowel_patterns,1,1,1.0,0,[]
pattern_чо_че,letter_basic_hissing_vowel_patterns,26,26,1.0,0,[]
pattern_чю_чу,letter_basic_hissing_vowel_patterns,2,2,1.0,0,[]
pattern_чя_ча,letter_basic_hissing_vowel_patterns,29,29,1.0,0,[]
pattern_шо_ше,letter_basic_hissing_vowel_patterns,25,25,1.0,0,[]
pattern_шы_ши,letter_basic_hissing_vowel_patterns,12,12,1.0,0,[]
pattern_що_ще,letter_basic_hissing_vowel_patterns,35,35,1.0,0,[]
pattern_щя_ща,letter_basic_hissing_vowel_patterns,1,1,1.0,0,[]
pol_polu_compounds,solid_hyphen_separate_general,101,101,1.0,0,[]
prefix_pre_pri,prefix_vowels,37,37,1.0,0,[]
prefix_s_to_z,consonants_prefix_z_s,19,19,1.0,0,[]
prefix_z_to_s,consonants_prefix_z_s,1,1,1.0,0,[]
sdelat_prefix,consonants_prefix_z_s,32,32,1.0,0,[]
soft_to_hard_sign,hard_soft_signs,25,25,1.0,0,[]
subject_predicate_dash,dash_subject_predicate,100,100,1.0,0,[]
swapped_letters_candidate,typos_letter_operations,50,50,1.0,0,[]
tsya_soft_delete,soft_sign_grammatical_forms,23,23,1.0,0,[]
tsya_soft_insert,soft_sign_grammatical_forms,69,69,1.0,0,[]
