rule_id,edit_type,gold_count,candidate_count,positive_score_mean,positive_score_p10,positive_score_p50,positive_score_p90,negative_score_mean,accepted_count,rejected_by_threshold_count,rejected_by_validator_count,rejected_reason_counts,examples_high_score_rejected,examples_low_score_gold
abbreviation_case_protection,case,0,2,0.0,0.0,0.0,0.0,0.990234,2,0,0,{},,
address_comma,punctuation_insert,0,100,0.989121,0.981787,0.991699,0.995117,0.0,100,0,0,{},,
bracket_pair_balance,punctuation_insert,0,1,0.0,0.0,0.0,0.0,0.032654,0,1,0,"{""threshold"": 1}",,
capitalization_sentence_start,case,0,234,0.729016,0.366541,0.85791,0.960449,0.576354,1,231,2,"{""abbreviation_sentence_start_capitalization"": 4, ""threshold"": 231}",об->Об score=0.9995 | не->Не score=0.9946,вот->Вот score=0.9604 | проведение->Проведение score=0.8579 | вот->Вот score=0.9604
comma_conjunction,punctuation_insert,0,145,0.92718,0.855811,0.97876,0.990234,0.198149,87,144,0,"{""threshold"": 144}",,"->, score=0.9155 | ->, score=0.9834 | ->, score=0.9795"
comma_subordinate,punctuation_insert,0,263,0.924059,0.939453,0.98291,0.992188,0.128164,102,164,0,"{""threshold"": 164}",,"->, score=0.8555 | ->, score=0.9102 | ->, score=0.9038"
comparative_turnover_comma,punctuation_insert,0,138,0.859022,0.580859,0.961914,0.983936,0.585522,100,72,0,"{""threshold"": 72}",,"->, score=0.5811 | ->, score=0.8145 | ->, score=0.5981"
context_chto_by,split_join,108,184,0.44042,0.126147,0.532715,0.599902,0.30846,0,184,0,"{""threshold"": 184}",,что бы->чтобы score=0.2268 | что бы->чтобы score=0.6084 | что бы->чтобы score=0.3916
context_nesmotrya,split_join,101,181,0.539698,0.244116,0.602539,0.636719,0.312656,0,181,0,"{""threshold"": 181}",,не смотря на->несмотря на score=0.6533 | не смотря->несмотря score=0.5942 | Не смотря->Несмотря score=0.6055
context_pair,split_join,463,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
context_tak_zhe,split_join,103,183,0.396765,0.344385,0.394775,0.443066,0.251193,0,183,0,"{""threshold"": 183}",,также->так же score=0.5156 | также->так же score=0.5503 | так же->также score=0.5596
context_to_zhe,split_join,101,121,0.83732,0.811523,0.836914,0.868164,0.344196,0,120,1,"{""context-dependent pair requires trusted model confidence"": 2, ""threshold"": 120}",тоже->то же score=0.9634,тоже->то же score=0.8628 | тоже->то же score=0.8193 | тоже->то же score=0.8037
context_vsledstvie,split_join,100,102,0.312668,0.215698,0.250977,0.484302,0.77417,0,102,0,"{""threshold"": 102}",,В следствие->Вследствие score=0.2289 | Вследствие->В следствие score=0.4360 | В следствие->Вследствие score=0.2505
context_za_to,split_join,100,126,0.410317,0.274194,0.452271,0.485596,0.412053,0,126,0,"{""threshold"": 126}",,За то->Зато score=0.4470 | Зато->За то score=0.2898 | За то->Зато score=0.4639
cy_exception,spelling,75,75,0.442786,0.242627,0.482422,0.606641,0.0,14,61,0,"{""threshold"": 61}",,циган->цыган score=0.5439 | ципленок->цыпленок score=0.2180 | циган->цыган score=0.4644
detached_adverbial_comma,punctuation_insert,0,111,0.981963,0.964795,0.988525,0.993652,0.087216,100,12,0,"{""threshold"": 12}",,"->, score=0.8589"
dictionary_fuzzy,spelling,157,1085,0.453361,0.244934,0.459961,0.695215,0.293622,0,1080,3,"{""conflict"": 2, ""protected_lexical_guard"": 4, ""threshold"": 1080, ""unsafe_fuzzy_spelling_candidate"": 2}",Транскаспийский->Трансальпийский score=0.9834 | светитТо->светило score=0.9570 | восточнотиморской->восточнотиморкою score=0.9512,подабающая->подобающая score=0.4316 | библеотека->библиотека score=0.4534 | библеотека->библиотека score=0.4692
direct_speech_colon,punctuation_insert,0,428,0.89487,0.826123,0.90625,0.939014,0.113286,0,428,0,"{""threshold"": 428}",,->: score=0.9072 | ->: score=0.9053 | ->: score=0.8257
direct_speech_dash,punctuation_insert,0,100,0.612041,0.478638,0.635742,0.716162,0.0,100,100,0,"{""threshold"": 100}",,->— score=0.7065 | ->— score=0.6860 | ->— score=0.7090
direct_speech_quotes,punctuation_insert,0,701,0.841992,0.777783,0.846924,0.896191,0.14916,0,701,0,"{""threshold"": 701, ""unbalanced_pairs"": 113, ""weak_direct_speech_pattern"": 8}",,->« score=0.8447 | ->« score=0.8418 | ->« score=0.7246
double_consonant_candidate,spelling,111,168,0.465075,0.234009,0.464111,0.649609,0.296121,2,166,0,"{""threshold"": 166}",,естествено->естественно score=0.2874 | граматика->грамматика score=0.4541 | територия->территория score=0.4880
enumeration_colon,punctuation_insert,0,104,0.968701,0.954492,0.976318,0.983447,0.449888,0,9,95,"{""threshold"": 9, ""unsafe_colon_candidate"": 195}",->: score=0.9751 | ->: score=0.9771 | ->: score=0.9668,->: score=0.8623 | ->: score=0.9111 | ->: score=0.7119
explanation_colon,punctuation_insert,0,107,0.975786,0.956836,0.980225,0.987793,0.270863,0,6,101,"{""threshold"": 6, ""unsafe_colon_candidate"": 202}",->: score=0.9883 | ->: score=0.9858 | ->: score=0.9810,
