source,target,prediction,error_types,source_dataset,is_clean,is_synthetic,split,domain
"Коллеги проверим финальный список. Вечером комиссия сохранила таблицу. Люди боятся повторения турецкой трагедии, тем более что подземные толчки продолжаются и дома сильно трясет.","Коллеги, проверим финальный список. Вечером комиссия сохранила таблицу. Люди боятся повторения турецкой трагедии, тем более что подземные толчки продолжаются и дома сильно трясет.","Коллеги, проверим финальный список. Вечером комиссия сохранила таблицу. Люди боятся повторения турецкой трагедии, тем более, что подземные толчки продолжаются и дома сильно трясет.","[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Комиссия собралась однако новый документ еще проверяли. Затем отдел подготовил справку. По периодически взлетающим ракетам,которые обозначают передний край наступающих, ясно видно, чтоони медленно, но все же продвигаются вперед.","Комиссия собралась, однако новый документ еще проверяли. Затем отдел подготовил справку. По периодически взлетающим ракетам,которые обозначают передний край наступающих, ясно видно, чтоони медленно, но все же продвигаются вперед.","Комиссия собралась, однако новый документ еще проверяли. Затем отдел подготовил справку. По-периодически взлетающим ракетам,которые обозначают передний край наступающих, ясно видно, чтоони медленно, но все же продвигаются вперед.","[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
Мы проверили что новый документ открыт для правок. Утром редакция выпустила заметку. Но не это больше всего взволноваложителей Нью-Йорка.,"Мы проверили, что новый документ открыт для правок. Утром редакция выпустила заметку. Но не это больше всего взволноваложителей Нью-Йорка.","Мы проверили, что новый документ открыт для правок. Утром редакция выпустила заметку. Но не — это больше всего взволноваложителей Нью-Йорка.","[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Мы работаем так же с хорошо известными трейдерскими компанииями - успешно работаем с крупными международными банками Swedbank, UniCredit Bank, BNP Paribas, Fortis и упоминались в номерах издания Platts.","Мы работаем также с хорошо известными трейдерскими компаниями - успешно работаем с крупными международными банками Swedbank, UniCredit Bank, BNP Paribas, Fortis и упоминались в номерах издания Platts.","Мы работаем так же с хорошо известными рейдерскими компанииями - успешно работаем с крупными международными банками Swedbank, UniCredit Bank, BNP Paribas, Fortis и упоминались в номерах издания Platts.","[""split_join""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
Редактор заметил одно подпись отсутствует. После встречи файл остался в архиве. Требование это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,Редактор заметил одно: подпись отсутствует. После встречи файл остался в архиве. Требование это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,Редактор заметил одно подпись отсутствует. После встречи файл остался в архиве. Требование —это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,"[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Редактор заметил одно подпись отсутствует. Позже комиссия приняла справку. Но это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","Редактор заметил одно: подпись отсутствует. Позже комиссия приняла справку. Но это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","Редактор заметил одно подпись отсутствует. Позже комиссия приняла справку. Но —это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
Редактор заметил одно подпись отсутствует. Затем комиссия открыла раздел. Золото резко подорожало Резкий скачок цен на золото произошел 27 сентября.,Редактор заметил одно: подпись отсутствует. Затем комиссия открыла раздел. Золото резко подорожало Резкий скачок цен на золото произошел 27 сентября.,Редактор заметил одно подпись отсутствует. Затем комиссия открыла раздел. Золото резко подорожало Резкий скачек цен на золото произошел 27 сентября.,"[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
Он понял одно проект готов. Затем координатор сверил журнал. Новый скачок цены дилеры связывают с неожиданным присоединением к мораторию на продажи золота из государственных резевов Банка Японии.,Он понял одно: проект готов. Затем координатор сверил журнал. Новый скачок цены дилеры связывают с неожиданным присоединением к мораторию на продажи золота из государственных резевов Банка Японии.,Он понял одно проект готов. Затем координатор сверил журнал. Новый скачек цены дилеры связывают с неожиданным присоединением к мораторию на продажи золота из государственных резевов Банка Японии.,"[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
Он понял одно проект готов. После проверки комиссия отправила ответ. Кампания Save the Web призвана исправить это положение вещей.,Он понял одно: проект готов. После проверки комиссия отправила ответ. Кампания Save the Web призвана исправить это положение вещей.,Он понял одно проект готов. После проверки комиссия отправила ответ. Кампания Save the Web призвана исправить —это положение вещей.,"[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Аналогичный результат дало исследование ДНК пряди волос, обнаруженных в книге, не когда принадлежавшей Джеку Манахану (мужу Анны), в конверте, подписанном «Волосы Анны»","Аналогичный результат дало исследование ДНК пряди волос, обнаруженных в книге, некогда принадлежавшей Джеку Манахану (мужу Анны), в конверте, подписанном «Волосы Анны».","Аналогичный результат дало исследование ДНК пряди волос, обнаруженных в книге, не, когда принадлежавшей Джеку Манахану (мужу Анны), в конверте, подписанном «Волосы Анны»","[""final_punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
