rule_id,error_type,count,accepted_count,rejected_count,false_positive_count,false_negative_count
abbreviation_case_protection,case,0,2,0,2,0
address_comma,punctuation,100,100,0,0,0
capitalization_sentence_start,case,0,1,2,1,0
comma_conjunction,punctuation,100,87,0,0,13
comma_subordinate,punctuation,100,102,0,2,0
comparative_turnover_comma,punctuation,100,100,0,0,0
context_chto_by,split_join,218,0,0,0,218
context_nesmotrya,split_join,400,0,0,0,400
context_tak_zhe,split_join,101,0,0,0,101
context_to_zhe,split_join,100,0,1,0,100
context_vsledstvie,split_join,267,0,0,0,267
context_za_to,split_join,267,0,0,0,267
cy_exception,spelling,75,14,0,0,61
detached_adverbial_comma,punctuation,100,100,0,0,0
dictionary_fuzzy,spelling,50,0,3,0,50
direct_speech_colon,punctuation,100,0,0,0,100
direct_speech_dash,punctuation,100,100,0,0,0
direct_speech_quotes,punctuation,80,0,121,0,80
double_consonant_candidate,spelling,50,2,0,2,50
enumeration_colon,punctuation,100,0,100,0,100
explanation_colon,punctuation,100,0,101,0,100
extra_letter_candidate,spelling,50,2,1,2,50
final_punctuation_default,final_punctuation,100,52,1,5,53
frequent_error_exact,spelling,26,0,1,0,26
frequent_error_exact,split_join,31,1,0,0,30
homogeneous_comma,punctuation,100,101,0,1,0
hyphen_koe_koy,hyphen,124,84,0,0,40
hyphen_particles,hyphen,120,78,0,8,50
hyphen_po_adverbs,hyphen,100,1,10,1,100
hyphen_whitelist,hyphen,1,1,0,0,0
introductory_comma,punctuation,100,98,0,0,2
keyboard_typo_candidate,spelling,50,0,0,0,50
missing_hard_sign,spelling,26,0,2,0,26
missing_letter_candidate,spelling,50,1,0,1,50
n_nn_adjective,spelling,5,0,0,0,5
n_nn_deverbal_adjective,spelling,100,0,0,0,100
n_nn_participle,spelling,9,0,0,0,9
n_nn_short_form,spelling,8,0,0,0,8
ne_adjective,split_join,195,0,0,0,195
ne_adverb,split_join,194,0,0,0,194
ne_participle,split_join,199,0,0,0,199
ne_verb,split_join,103,0,0,0,103
ni_stable_expression,split_join,100,0,0,0,100
pattern_жо_же,spelling,29,0,0,0,29
pattern_жы_жи,spelling,26,0,0,0,26
pattern_цы_ци,spelling,1,0,0,0,1
pattern_чо_че,spelling,26,2,0,2,26
pattern_чю_чу,spelling,2,0,0,0,2
pattern_чя_ча,spelling,29,0,0,0,29
pattern_шо_ше,spelling,25,0,1,0,25
pattern_шы_ши,spelling,12,0,0,0,12
pattern_що_ще,spelling,35,0,0,0,35
pattern_щя_ща,spelling,1,0,0,0,1
pol_polu_compounds,hyphen,101,0,0,0,101
prefix_pre_pri,spelling,37,0,7,0,37
prefix_s_to_z,spelling,19,0,0,0,19
prefix_z_to_s,spelling,1,0,0,0,1
sdelat_prefix,spelling,32,0,0,0,32
soft_to_hard_sign,spelling,25,0,0,0,25
subject_predicate_dash,punctuation,100,72,0,4,32
swapped_letters_candidate,spelling,50,0,0,0,50
tsya_soft_delete,spelling,23,0,0,0,23
tsya_soft_insert,spelling,69,0,0,0,69
unknown,unknown,0,0,75,0,0
