row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
0,matrix_eval,121,15,207.35315298952628,199.84640598704573,189.9758249928709,1.0476800089236349,0.0030959927244111896,1.58414599718526,3.8713569956598803,1.130302989622578,0.91194300330244,16,0,1,15,address_comma|n_nn_short_form|ne_adverb,dictionary
1,matrix_eval,169,25,17.355561998556368,12.413207994541153,1.8755509809125215,0.5793250020360574,0.002225991920568049,2.2585739934584126,0.3347469901200384,0.9987259982153773,1.344599004369229,16,0,1,25,address_comma|n_nn_adjective,diff_alignment
2,matrix_eval,146,18,15.362075995653868,11.57121300639119,1.4922370028216392,0.46119600301608443,0.0017410056898370385,1.4463779953075573,0.2507699973648414,1.0031760029960424,1.0847339872270823,16,0,1,18,address_comma,dictionary
3,matrix_eval,99,14,10.0139630085323,6.9470619928324595,0.9938889998011291,0.35012999433092773,0.001644992153160274,1.105921997805126,0.27292499726172537,0.9653480083215982,0.7177700026659295,15,0,1,14,address_comma,diff_alignment
4,matrix_eval,59,8,5.144169001141563,2.823581002303399,0.4599380190484226,0.25067300884984434,0.001838008756749332,0.6278920045588166,0.6876830011606216,0.5558159900829196,0.44445900130085647,9,0,1,8,address_comma,tokenizer
5,matrix_eval,62,8,5.576632000156678,3.7499390018638223,0.56916601897683,0.2332580043002963,0.001257998519577086,0.6381480052368715,0.15953699767123908,0.5720690096495673,0.45297200267668813,9,0,1,8,address_comma,diff_alignment
6,matrix_eval,59,8,5.009399988921359,3.16103600198403,0.5441079847514629,0.2196179993916303,0.0010649964679032564,0.7020979974186048,0.15334499767050147,0.5591039953287691,0.4295590042602271,9,0,1,8,address_comma,diff_alignment
7,matrix_eval,63,8,4.237740999087691,2.485349992639385,0.32091198954731226,0.22948600235395133,0.001063992385752499,0.6218939961399883,0.1401879999320954,0.557266001123935,0.42888199095614254,9,0,1,8,address_comma,diff_alignment
8,matrix_eval,129,17,10.679393002646975,7.174805999966338,1.1015690106432885,0.4396209988044575,0.0011609954526647925,1.387458003591746,0.23277501168195158,0.9100080060306937,0.9696049964986742,16,0,1,17,address_comma,diff_alignment
9,matrix_eval,64,8,4.409468005178496,2.6559160032775253,0.3093010309385136,0.22232599440030754,0.001353997504338622,0.6311820034170523,0.1563440018799156,0.5456560029415414,0.41620801493991166,9,0,1,8,address_comma,diff_alignment
10,matrix_eval,177,25,16.71963999979198,11.881869999342598,1.6553470195503905,0.6702679966110736,0.001257998519577086,2.1320280065992847,0.2987570042023435,0.9720240050228313,1.4289630053099245,16,0,3,25,address_comma|n_nn_adjective|quote_close|quote_open,diff_alignment
11,matrix_eval,57,8,4.175725989625789,2.2845020139357075,0.22726001043338329,0.21884300804231316,0.0014510005712509155,0.6944550113985315,0.1589559979038313,0.5829040019307286,0.4500700015341863,9,0,1,8,address_comma,diff_alignment
12,matrix_eval,198,27,16.090876000816934,10.962186002871022,1.4549879997503012,0.7257039978867397,0.0017419952200725675,2.257800006191246,0.27573099941946566,0.9612849971745163,1.6264249861706048,16,0,3,27,address_comma|n_nn_adjective|quote_close|quote_open,diff_alignment
13,matrix_eval,55,8,5.2145049994578585,3.3638189925113693,0.3395849926164374,0.22039099712856114,0.001934997271746397,0.6816840032115579,0.19146400154568255,0.5601690063485876,0.4121449892409146,9,0,1,8,address_comma,diff_alignment
14,matrix_eval,133,19,11.684117998811416,8.090910007013008,1.2195980525575578,0.4845119983656332,0.001161010004580021,1.460598999983631,0.21120000747032464,0.9511260141152889,0.9649610001360998,16,0,1,19,address_comma|ne_adjective,diff_alignment
15,matrix_eval,132,15,9.915957998600788,6.356514000799507,1.063549003447406,0.4403959901537746,0.0017419952200725675,1.445022993721068,0.23548399622086436,0.9395170054631308,0.933904986595735,16,0,1,15,address_comma,diff_alignment
16,matrix_eval,109,15,8.60715500311926,5.3841999906580895,0.9525739878881723,0.3559339966159314,0.001353997504338622,1.1913500056834891,0.2585100010037422,0.9955330024240538,0.7726269977865741,16,0,1,15,address_comma,diff_alignment
17,matrix_eval,110,16,9.757291001733392,6.631568001466803,0.8321250352310017,0.38292699900921434,0.0014510005712509155,1.2181490019429475,0.20520100952126086,0.9243270033039153,0.7724350143689662,16,0,1,16,address_comma,diff_alignment
