rule_id,matrix_group,eval_examples,candidate_recall,gap_coverage,predicted_count,true_positive,false_positive,false_negative,precision,recall,f1,clean_overcorrection_count,dirty_worse_count,accepted_count,rejected_count,top_rejection_reasons,decision,reason
abbreviation_case_protection,abbreviations_initial,0,0.0,0.0,2,0,2,0,0.0,0.0,0.0,0,0,2,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
address_comma,addresses_interjections_particles,100,1.0,1.0,100,100,0,0,1.0,1.0,1.0,0,0,100,0,,READY_NEXT_DATASET,passes matrix eval safety gates
asyndetic_dash,complex_sentence_asyndetic,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
bracket_pair_balance,quotes_brackets,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
capitalization_ner,capitalization_names,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
capitalization_sentence_start,capitalization_sentence_start,0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0,0,1,2,abbreviation_sentence_start_capitalization:2,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
comma_conjunction,homogeneous_commas,100,1.0,1.0,87,87,0,13,1.0,0.87,0.9304812834224598,0,0,87,0,,READY_NEXT_DATASET,passes matrix eval safety gates
comma_subordinate,complex_sentence_subordinate,100,1.0,1.0,102,100,2,0,0.9803921568627451,1.0,0.99009900990099,0,0,102,0,,READY_NEXT_DATASET,passes matrix eval safety gates
comparative_turnover_comma,comparative_turnovers,100,1.0,1.0,100,100,0,0,1.0,1.0,1.0,0,0,100,0,,READY_NEXT_DATASET,passes matrix eval safety gates
consequence_dash,complex_sentence_asyndetic,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
context_chto_by,solid_hyphen_separate_service_words,100,1.0,0.0,0,0,0,218,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_nesmotrya,solid_hyphen_separate_service_words,100,1.0,0.0,0,0,0,400,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_tak_zhe,solid_hyphen_separate_service_words,100,1.0,0.0,0,0,0,101,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_to_zhe,solid_hyphen_separate_service_words,100,1.0,0.0,0,0,0,100,0.0,0.0,0.0,0,0,0,1,context-dependent pair requires trusted model confidence:1,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_vsledstvie,solid_hyphen_separate_service_words,100,1.0,0.0,0,0,0,267,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_za_to,solid_hyphen_separate_service_words,100,1.0,0.0,0,0,0,267,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
cy_exception,letter_basic_hissing_vowel_patterns,75,1.0,0.0,14,14,0,61,1.0,0.18666666666666668,0.3146067415730337,0,0,14,0,,NEEDS_MORE_TRAINING,candidate path exists but current model distribution is weak
detached_adverbial_comma,detached_adverbials,100,1.0,1.0,100,100,0,0,1.0,1.0,1.0,0,0,100,0,,READY_NEXT_DATASET,passes matrix eval safety gates
dictionary_fuzzy,unstressed_root_vowels,50,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,3,protected_lexical_guard:2; unsafe_fuzzy_spelling_candidate:1,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
direct_speech_colon,direct_speech_quotes,100,1.0,1.0,0,0,0,100,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
direct_speech_dash,direct_speech_quotes,100,1.0,1.0,100,100,0,0,1.0,1.0,1.0,0,0,100,0,,READY_NEXT_DATASET,passes matrix eval safety gates
direct_speech_quotes,direct_speech_quotes,80,1.0,1.0,0,0,0,80,0.0,0.0,0.0,0,0,0,121,unbalanced_pairs:113; weak_direct_speech_pattern:8,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
double_consonant_candidate,consonants_double,50,1.0,0.0,2,0,2,50,0.0,0.0,0.0,0,0,2,0,,NEEDS_VALIDATOR,false positives indicate bounded validator guard is needed
enumeration_colon,homogeneous_generalizing_word,100,1.0,1.0,0,0,0,100,0.0,0.0,0.0,0,0,0,100,unsafe_colon_candidate:100,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
explanation_colon,complex_sentence_asyndetic,100,1.0,1.0,0,0,0,100,0.0,0.0,0.0,0,0,0,101,unsafe_colon_candidate:101,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
extra_letter_candidate,typos_letter_operations,50,1.0,0.0,2,0,2,50,0.0,0.0,0.0,0,0,2,1,protected_lexical_guard:1,NEEDS_VALIDATOR,false positives indicate bounded validator guard is needed
final_punctuation_default,sentence_final_default_dot,100,1.0,1.0,52,47,5,53,0.9038461538461539,0.47,0.6184210526315789,0,0,52,1,breaks_abbreviation:1,NEEDS_THRESHOLD,accepted count is low with otherwise low false positive risk
frequent_error_exact,typical_dictionary_words,56,1.0,0.0,1,1,0,56,1.0,0.017543859649122806,0.034482758620689655,0,0,1,1,requires_trusted_candidate:1,NEEDS_THRESHOLD,accepted count is low with otherwise low false positive risk
homogeneous_comma,homogeneous_commas,100,1.0,1.0,101,100,1,0,0.9900990099009901,1.0,0.9950248756218906,0,0,101,0,,READY_NEXT_DATASET,passes matrix eval safety gates
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,100,1.0,0.0,84,84,0,40,1.0,0.6774193548387096,0.8076923076923077,0,0,84,0,,READY_NEXT_DATASET,passes matrix eval safety gates
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,100,1.0,0.0,78,70,8,50,0.8974358974358975,0.5833333333333334,0.7070707070707071,0,0,78,0,,READY_NEXT_DATASET,passes matrix eval safety gates
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,100,1.0,0.0,1,0,1,100,0.0,0.0,0.0,0,0,1,10,unsafe_hyphen_po_adverb:10,NEEDS_VALIDATOR,false positives indicate bounded validator guard is needed
hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,1,1.0,0.0,1,1,0,0,1.0,1.0,1.0,0,0,1,0,,READY_NEXT_DATASET,passes matrix eval safety gates
introductory_comma,introductory_words,100,1.0,1.0,98,98,0,2,1.0,0.98,0.98989898989899,0,0,98,0,,READY_NEXT_DATASET,passes matrix eval safety gates
keyboard_typo_candidate,typos_letter_operations,50,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
missing_hard_sign,hard_soft_signs,24,1.0,0.0,0,0,0,26,0.0,0.0,0.0,0,0,0,2,known_source_lexical_guard:2,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
missing_letter_candidate,typos_letter_operations,50,1.0,0.0,1,0,1,50,0.0,0.0,0.0,0,0,1,0,,NEEDS_VALIDATOR,false positives indicate bounded validator guard is needed
n_nn_adjective,n_nn_suffixes,5,1.0,0.0,0,0,0,5,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
n_nn_deverbal_adjective,n_nn_suffixes,100,1.0,0.0,0,0,0,100,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
n_nn_participle,n_nn_suffixes,7,1.0,0.0,0,0,0,9,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
n_nn_short_form,n_nn_suffixes,6,1.0,0.0,0,0,0,8,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ne_adjective,solid_hyphen_separate_ne,100,1.0,0.0,0,0,0,195,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ne_adverb,solid_hyphen_separate_ne,100,1.0,0.0,0,0,0,194,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ne_participle,solid_hyphen_separate_ne,100,1.0,0.0,0,0,0,199,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ne_verb,ne_ni_particles,100,1.0,0.0,0,0,0,103,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ni_stable_expression,ne_ni_particles,100,1.0,0.0,0,0,0,100,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_жо_же,letter_basic_hissing_vowel_patterns,28,1.0,0.0,0,0,0,29,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_жы_жи,letter_basic_hissing_vowel_patterns,23,1.0,0.0,0,0,0,26,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_цы_ци,letter_basic_hissing_vowel_patterns,1,1.0,0.0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_чо_че,letter_basic_hissing_vowel_patterns,22,1.0,0.0,2,0,2,26,0.0,0.0,0.0,0,0,2,0,,NEEDS_VALIDATOR,false positives indicate bounded validator guard is needed
pattern_чю_чу,letter_basic_hissing_vowel_patterns,2,1.0,0.0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_чя_ча,letter_basic_hissing_vowel_patterns,24,1.0,0.0,0,0,0,29,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_шо_ше,letter_basic_hissing_vowel_patterns,22,1.0,0.0,0,0,0,25,0.0,0.0,0.0,0,0,0,1,known_source_lexical_guard:1,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_шы_ши,letter_basic_hissing_vowel_patterns,12,1.0,0.0,0,0,0,12,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_що_ще,letter_basic_hissing_vowel_patterns,31,1.0,0.0,0,0,0,35,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
pattern_щю_щу,letter_basic_hissing_vowel_patterns,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
