row_id,source,replacement,edit_type,rule_id,status,reason,confidence
114,ракетамкоторые,ракетам которые,unknown,,rejected,outside strict spelling/punctuation scope,0.0
116,военныхподвозили,военных подвозили,unknown,,rejected,outside strict spelling/punctuation scope,0.0
137,работы-,работы -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
209,вокзалоказалось,вокзал оказалось,unknown,,rejected,outside strict spelling/punctuation scope,0.0
213,тогопричинил,того причинил,unknown,,rejected,outside strict spelling/punctuation scope,0.0
270,человекне,человек не,unknown,,rejected,outside strict spelling/punctuation scope,0.0
332,мераосуществляющаяся,мера осуществляющаяся,unknown,,rejected,outside strict spelling/punctuation scope,0.0
398,Ситуацияпо,Ситуация по,unknown,,rejected,outside strict spelling/punctuation scope,0.0
400,обеденное,объеденное,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.97509765625
421,квартирасообщили,квартира сообщили,unknown,,rejected,outside strict spelling/punctuation scope,0.0
642,РФкоторая,РФ которая,unknown,,rejected,outside strict spelling/punctuation scope,0.0
700,тоже,то же,split_word,context_to_zhe,rejected,context-dependent pair requires trusted model confidence,0.0
703,городасигнал,города сигнал,unknown,,rejected,outside strict spelling/punctuation scope,0.0
874,чем-либо-,чем-либо -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
875,вероятностипридется,вероятности придется,unknown,,rejected,outside strict spelling/punctuation scope,0.0
903,родственникамотмечает,родственникам отмечает,unknown,,rejected,outside strict spelling/punctuation scope,0.0
973,наказаниядолжно,наказания должно,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1005,Россиикоторые,России которые,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1017,такжечто,также что,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1018,кандидатасообщает,кандидата сообщает,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1025,обеспечилиподчеркнул,обеспечили подчеркнул,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1040,ПВУгражданин,ПВУ гражданин,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1069,военные-,военные -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1098,тогопредусмотрено,того предусмотрено,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1174,ФранцииШвейцарии,Франции Швейцарии,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1179,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.8544921875
1187,По официальному,По-официальному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98779296875
1225,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
1226,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1228,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1229,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
1230,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1232,,«,punctuation_insert,direct_speech_quotes,rejected,weak_direct_speech_pattern,0.9951171875
1233,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
1234,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1236,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
1237,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1238,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
1239,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
1240,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
1241,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
1244,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9951171875
1245,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
1246,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1249,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
1250,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1252,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
1253,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
1256,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
1258,,«,punctuation_insert,direct_speech_quotes,rejected,weak_direct_speech_pattern,0.99609375
1260,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
1261,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1262,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1264,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9951171875
1265,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
1266,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
1267,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
1268,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1269,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99609375
1270,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1271,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
1272,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99658203125
1273,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
1274,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
