rule_id,group,gold_count,predicted_count,true_positive,false_positive,false_negative,precision,recall,f1
abbreviation_case_protection,graphical_abbreviations,0,2,0,2,0,0.0,0.0,0.0
address_comma,addresses_interjections_particles,100,100,100,0,0,1.0,1.0,1.0
capitalization_sentence_start,capitalization_sentence_start,0,1,0,1,0,0.0,0.0,0.0
comma_conjunction,homogeneous_commas,100,87,87,0,13,1.0,0.87,0.9304812834224598
comma_subordinate,complex_sentence_subordinate,100,102,100,2,0,0.9803921568627451,1.0,0.99009900990099
comparative_turnover_comma,comparative_turnovers,100,100,100,0,0,1.0,1.0,1.0
context_chto_by,solid_hyphen_separate_service_words,218,0,0,0,218,0.0,0.0,0.0
context_nesmotrya,solid_hyphen_separate_service_words,400,0,0,0,400,0.0,0.0,0.0
context_tak_zhe,solid_hyphen_separate_service_words,101,0,0,0,101,0.0,0.0,0.0
context_to_zhe,solid_hyphen_separate_service_words,100,0,0,0,100,0.0,0.0,0.0
context_vsledstvie,solid_hyphen_separate_service_words,267,0,0,0,267,0.0,0.0,0.0
context_za_to,solid_hyphen_separate_service_words,267,0,0,0,267,0.0,0.0,0.0
cy_exception,letter_basic_hissing_vowel_patterns,75,14,14,0,61,1.0,0.18666666666666668,0.3146067415730337
detached_adverbial_comma,detached_adverbials,100,100,100,0,0,1.0,1.0,1.0
dictionary_fuzzy,typos_letter_operations,50,0,0,0,50,0.0,0.0,0.0
direct_speech_colon,direct_speech_quotes,100,0,0,0,100,0.0,0.0,0.0
direct_speech_dash,direct_speech_quotes,100,100,100,0,0,1.0,1.0,1.0
direct_speech_quotes,direct_speech_quotes,80,0,0,0,80,0.0,0.0,0.0
double_consonant_candidate,consonants_double,50,2,0,2,50,0.0,0.0,0.0
enumeration_colon,homogeneous_generalizing_word,100,0,0,0,100,0.0,0.0,0.0
explanation_colon,complex_sentence_asyndetic,100,0,0,0,100,0.0,0.0,0.0
extra_letter_candidate,typos_letter_operations,50,2,0,2,50,0.0,0.0,0.0
final_punctuation_default,sentence_final_default_dot,100,52,47,5,53,0.9038461538461539,0.47,0.6184210526315789
frequent_error_exact,typical_dictionary_words,57,1,1,0,56,1.0,0.017543859649122806,0.034482758620689655
homogeneous_comma,homogeneous_commas,100,101,100,1,0,0.9900990099009901,1.0,0.9950248756218906
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,124,84,84,0,40,1.0,0.6774193548387096,0.8076923076923077
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,120,78,70,8,50,0.8974358974358975,0.5833333333333334,0.7070707070707071
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,100,1,0,1,100,0.0,0.0,0.0
hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,1,1,1,0,0,1.0,1.0,1.0
introductory_comma,introductory_words,100,98,98,0,2,1.0,0.98,0.98989898989899
keyboard_typo_candidate,typos_letter_operations,50,0,0,0,50,0.0,0.0,0.0
missing_hard_sign,hard_soft_signs,26,0,0,0,26,0.0,0.0,0.0
missing_letter_candidate,typos_letter_operations,50,1,0,1,50,0.0,0.0,0.0
n_nn_adjective,n_nn_suffixes,5,0,0,0,5,0.0,0.0,0.0
n_nn_deverbal_adjective,n_nn_suffixes,100,0,0,0,100,0.0,0.0,0.0
n_nn_participle,n_nn_suffixes,9,0,0,0,9,0.0,0.0,0.0
n_nn_short_form,n_nn_suffixes,8,0,0,0,8,0.0,0.0,0.0
ne_adjective,solid_hyphen_separate_ne,195,0,0,0,195,0.0,0.0,0.0
ne_adverb,solid_hyphen_separate_ne,194,0,0,0,194,0.0,0.0,0.0
ne_participle,solid_hyphen_separate_ne,199,0,0,0,199,0.0,0.0,0.0
ne_verb,ne_ni_particles,103,0,0,0,103,0.0,0.0,0.0
ni_stable_expression,ne_ni_particles,100,0,0,0,100,0.0,0.0,0.0
pattern_жо_же,letter_basic_hissing_vowel_patterns,29,0,0,0,29,0.0,0.0,0.0
pattern_жы_жи,letter_basic_hissing_vowel_patterns,26,0,0,0,26,0.0,0.0,0.0
pattern_цы_ци,letter_basic_hissing_vowel_patterns,1,0,0,0,1,0.0,0.0,0.0
pattern_чо_че,letter_basic_hissing_vowel_patterns,26,2,0,2,26,0.0,0.0,0.0
pattern_чю_чу,letter_basic_hissing_vowel_patterns,2,0,0,0,2,0.0,0.0,0.0
pattern_чя_ча,letter_basic_hissing_vowel_patterns,29,0,0,0,29,0.0,0.0,0.0
pattern_шо_ше,letter_basic_hissing_vowel_patterns,25,0,0,0,25,0.0,0.0,0.0
pattern_шы_ши,letter_basic_hissing_vowel_patterns,12,0,0,0,12,0.0,0.0,0.0
pattern_що_ще,letter_basic_hissing_vowel_patterns,35,0,0,0,35,0.0,0.0,0.0
pattern_щя_ща,letter_basic_hissing_vowel_patterns,1,0,0,0,1,0.0,0.0,0.0
pol_polu_compounds,solid_hyphen_separate_general,101,0,0,0,101,0.0,0.0,0.0
prefix_pre_pri,prefix_vowels,37,0,0,0,37,0.0,0.0,0.0
prefix_s_to_z,consonants_prefix_z_s,19,0,0,0,19,0.0,0.0,0.0
prefix_z_to_s,consonants_prefix_z_s,1,0,0,0,1,0.0,0.0,0.0
sdelat_prefix,consonants_prefix_z_s,32,0,0,0,32,0.0,0.0,0.0
soft_to_hard_sign,hard_soft_signs,25,0,0,0,25,0.0,0.0,0.0
subject_predicate_dash,dash_subject_predicate,100,72,68,4,32,0.9444444444444444,0.68,0.7906976744186047
swapped_letters_candidate,typos_letter_operations,50,0,0,0,50,0.0,0.0,0.0
