rule_id,source,target,prediction,edit,reason,confidence
comma_subordinate,"Коллеги проверим финальный список. Вечером комиссия сохранила таблицу. Люди боятся повторения турецкой трагедии, тем более что подземные толчки продолжаются и дома сильно трясет.","Коллеги, проверим финальный список. Вечером комиссия сохранила таблицу. Люди боятся повторения турецкой трагедии, тем более что подземные толчки продолжаются и дома сильно трясет.","Коллеги, проверим финальный список. Вечером комиссия сохранила таблицу. Люди боятся повторения турецкой трагедии, тем более, что подземные толчки продолжаются и дома сильно трясет.","punctuation_insert@122:122: '' -> ','",trusted bounded candidate,0.98291015625
hyphen_po_adverbs,"Комиссия собралась однако новый документ еще проверяли. Затем отдел подготовил справку. По периодически взлетающим ракетам,которые обозначают передний край наступающих, ясно видно, чтоони медленно, но все же продвигаются вперед.","Комиссия собралась, однако новый документ еще проверяли. Затем отдел подготовил справку. По периодически взлетающим ракетам,которые обозначают передний край наступающих, ясно видно, чтоони медленно, но все же продвигаются вперед.","Комиссия собралась, однако новый документ еще проверяли. Затем отдел подготовил справку. По-периодически взлетающим ракетам,которые обозначают передний край наступающих, ясно видно, чтоони медленно, но все же продвигаются вперед.",hyphen_change@88:103: 'По периодически' -> 'По-периодически',trusted bounded candidate,0.9560546875
subject_predicate_dash,Мы проверили что новый документ открыт для правок. Утром редакция выпустила заметку. Но не это больше всего взволноваложителей Нью-Йорка.,"Мы проверили, что новый документ открыт для правок. Утром редакция выпустила заметку. Но не это больше всего взволноваложителей Нью-Йорка.","Мы проверили, что новый документ открыт для правок. Утром редакция выпустила заметку. Но не — это больше всего взволноваложителей Нью-Йорка.",punctuation_insert@91:91: '' -> '—',trusted bounded candidate,0.9853515625
hyphen_particles,что бы пообедать надо попасть в ресторан в обеденное время где то с 12.00 до 14.00 могут естествено и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,чтобы пообедать надо попасть в ресторан в обеденное время где-то с 12.00 до 14.00 могут естественно и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,что бы пообедать надо попасть в ресторан в обеденное время где-то с 12.00 до 14.00 могут естествено и дольше работать но это по заказу заранее от групп допустим туристов или людей работающих в той зоне города,hyphen_change@59:65: 'где то' -> 'где-то',trusted bounded candidate,0.89013671875
extra_letter_candidate,"Мы работаем так же с хорошо известными трейдерскими компанииями - успешно работаем с крупными международными банками Swedbank, UniCredit Bank, BNP Paribas, Fortis и упоминались в номерах издания Platts.","Мы работаем также с хорошо известными трейдерскими компаниями - успешно работаем с крупными международными банками Swedbank, UniCredit Bank, BNP Paribas, Fortis и упоминались в номерах издания Platts.","Мы работаем так же с хорошо известными рейдерскими компанииями - успешно работаем с крупными международными банками Swedbank, UniCredit Bank, BNP Paribas, Fortis и упоминались в номерах издания Platts.",spelling_replace@39:51: 'трейдерскими' -> 'рейдерскими',trusted bounded candidate,0.998046875
subject_predicate_dash,Редактор заметил одно подпись отсутствует. После встречи файл остался в архиве. Требование это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,Редактор заметил одно: подпись отсутствует. После встречи файл остался в архиве. Требование это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,Редактор заметил одно подпись отсутствует. После встречи файл остался в архиве. Требование —это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,punctuation_insert@91:91: '' -> '—',trusted bounded candidate,0.9970703125
subject_predicate_dash,"Редактор заметил одно подпись отсутствует. Позже комиссия приняла справку. Но это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","Редактор заметил одно: подпись отсутствует. Позже комиссия приняла справку. Но это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","Редактор заметил одно подпись отсутствует. Позже комиссия приняла справку. Но —это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".",punctuation_insert@78:78: '' -> '—',trusted bounded candidate,0.9951171875
pattern_чо_че,Редактор заметил одно подпись отсутствует. Затем комиссия открыла раздел. Золото резко подорожало Резкий скачок цен на золото произошел 27 сентября.,Редактор заметил одно: подпись отсутствует. Затем комиссия открыла раздел. Золото резко подорожало Резкий скачок цен на золото произошел 27 сентября.,Редактор заметил одно подпись отсутствует. Затем комиссия открыла раздел. Золото резко подорожало Резкий скачек цен на золото произошел 27 сентября.,spelling_replace@105:111: 'скачок' -> 'скачек',trusted bounded candidate,0.9970703125
pattern_чо_че,Он понял одно проект готов. Затем координатор сверил журнал. Новый скачок цены дилеры связывают с неожиданным присоединением к мораторию на продажи золота из государственных резевов Банка Японии.,Он понял одно: проект готов. Затем координатор сверил журнал. Новый скачок цены дилеры связывают с неожиданным присоединением к мораторию на продажи золота из государственных резевов Банка Японии.,Он понял одно проект готов. Затем координатор сверил журнал. Новый скачек цены дилеры связывают с неожиданным присоединением к мораторию на продажи золота из государственных резевов Банка Японии.,spelling_replace@67:73: 'скачок' -> 'скачек',trusted bounded candidate,0.99951171875
subject_predicate_dash,Он понял одно проект готов. После проверки комиссия отправила ответ. Кампания Save the Web призвана исправить это положение вещей.,Он понял одно: проект готов. После проверки комиссия отправила ответ. Кампания Save the Web призвана исправить это положение вещей.,Он понял одно проект готов. После проверки комиссия отправила ответ. Кампания Save the Web призвана исправить —это положение вещей.,punctuation_insert@110:110: '' -> '—',trusted bounded candidate,0.99609375
comma_subordinate,"Аналогичный результат дало исследование ДНК пряди волос, обнаруженных в книге, не когда принадлежавшей Джеку Манахану (мужу Анны), в конверте, подписанном «Волосы Анны»","Аналогичный результат дало исследование ДНК пряди волос, обнаруженных в книге, некогда принадлежавшей Джеку Манахану (мужу Анны), в конверте, подписанном «Волосы Анны».","Аналогичный результат дало исследование ДНК пряди волос, обнаруженных в книге, не, когда принадлежавшей Джеку Манахану (мужу Анны), в конверте, подписанном «Волосы Анны»","punctuation_insert@81:81: '' -> ','",trusted bounded candidate,0.888671875
