rule_id,group,gold_count,candidate_present_count,candidate_recall,missing_count,missing_examples
address_comma,addresses_interjections_particles,300,300,1.0,0,[]
comma_conjunction,homogeneous_commas,300,300,1.0,0,[]
comma_subordinate,complex_sentence_subordinate,300,300,1.0,0,[]
comparative_turnover_comma,comparative_turnovers,300,300,1.0,0,[]
context_chto_by,solid_hyphen_separate_service_words,648,648,1.0,0,[]
context_nesmotrya,solid_hyphen_separate_service_words,1196,1196,1.0,0,[]
context_tak_zhe,solid_hyphen_separate_service_words,301,301,1.0,0,[]
context_to_zhe,solid_hyphen_separate_service_words,300,300,1.0,0,[]
context_vsledstvie,solid_hyphen_separate_service_words,795,795,1.0,0,[]
context_za_to,solid_hyphen_separate_service_words,799,799,1.0,0,[]
cy_exception,letter_basic_hissing_vowel_patterns,300,300,1.0,0,[]
detached_adverbial_comma,detached_adverbials,300,300,1.0,0,[]
dictionary_fuzzy,typos_letter_operations,218,218,1.0,0,[]
direct_speech_colon,direct_speech_quotes,300,300,1.0,0,[]
direct_speech_dash,direct_speech_quotes,300,300,1.0,0,[]
direct_speech_quotes,direct_speech_quotes,300,300,1.0,0,[]
double_consonant_candidate,consonants_double,206,206,1.0,0,[]
enumeration_colon,homogeneous_generalizing_word,300,300,1.0,0,[]
explanation_colon,complex_sentence_asyndetic,300,300,1.0,0,[]
extra_letter_candidate,typos_letter_operations,213,213,1.0,0,[]
final_punctuation_default,sentence_final_default_dot,300,300,1.0,0,[]
frequent_error_exact,typical_dictionary_words,197,197,1.0,0,[]
homogeneous_comma,homogeneous_commas,300,300,1.0,0,[]
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,356,356,1.0,0,[]
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,426,426,1.0,0,[]
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,300,300,1.0,0,[]
hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,1,1,1.0,0,[]
introductory_comma,introductory_words,300,300,1.0,0,[]
keyboard_typo_candidate,typos_letter_operations,229,229,1.0,0,[]
missing_hard_sign,hard_soft_signs,52,52,1.0,0,[]
missing_letter_candidate,typos_letter_operations,221,221,1.0,0,[]
n_nn_adjective,n_nn_suffixes,11,11,1.0,0,[]
n_nn_deverbal_adjective,n_nn_suffixes,300,300,1.0,0,[]
n_nn_participle,n_nn_suffixes,91,91,1.0,0,[]
n_nn_short_form,n_nn_suffixes,100,100,1.0,0,[]
ne_adjective,solid_hyphen_separate_ne,595,595,1.0,0,[]
ne_adverb,solid_hyphen_separate_ne,594,594,1.0,0,[]
ne_participle,solid_hyphen_separate_ne,599,599,1.0,0,[]
ne_verb,ne_ni_particles,262,262,1.0,0,[]
ni_stable_expression,ne_ni_particles,300,300,1.0,0,[]
pattern_жо_же,letter_basic_hissing_vowel_patterns,217,217,1.0,0,[]
pattern_жы_жи,letter_basic_hissing_vowel_patterns,55,55,1.0,0,[]
pattern_цы_ци,letter_basic_hissing_vowel_patterns,1,1,1.0,0,[]
pattern_чо_че,letter_basic_hissing_vowel_patterns,248,248,1.0,0,[]
pattern_чю_чу,letter_basic_hissing_vowel_patterns,17,17,1.0,0,[]
pattern_чя_ча,letter_basic_hissing_vowel_patterns,137,137,1.0,0,[]
pattern_шо_ше,letter_basic_hissing_vowel_patterns,162,162,1.0,0,[]
pattern_шы_ши,letter_basic_hissing_vowel_patterns,53,53,1.0,0,[]
pattern_що_ще,letter_basic_hissing_vowel_patterns,149,149,1.0,0,[]
pattern_щю_щу,letter_basic_hissing_vowel_patterns,1,1,1.0,0,[]
pattern_щя_ща,letter_basic_hissing_vowel_patterns,6,6,1.0,0,[]
pol_polu_compounds,solid_hyphen_separate_general,301,301,1.0,0,[]
prefix_pre_pri,prefix_vowels,126,126,1.0,0,[]
prefix_s_to_z,consonants_prefix_z_s,89,89,1.0,0,[]
prefix_z_to_s,consonants_prefix_z_s,20,20,1.0,0,[]
sdelat_prefix,consonants_prefix_z_s,132,132,1.0,0,[]
soft_to_hard_sign,hard_soft_signs,55,55,1.0,0,[]
subject_predicate_dash,dash_subject_predicate,300,300,1.0,0,[]
swapped_letters_candidate,typos_letter_operations,216,216,1.0,0,[]
tsya_soft_delete,soft_sign_grammatical_forms,177,177,1.0,0,[]
tsya_soft_insert,soft_sign_grammatical_forms,84,84,1.0,0,[]
