priority,rule_id,matrix_id,group,blocker,required_work,estimated_risk,recommended_next_prompt,examples_needed,notes
1,dictionary_fuzzy,unstressed_root_vowels,unstressed_root_vowels,NEEDS_VALIDATOR,Add bounded StrictValidator guard for dictionary_fuzzy and preserve known positives.,low,Resolve NEEDS_VALIDATOR for dictionary_fuzzy with candidate-backed tests and no production threshold/checkpoint mutation.,FP hard negatives and preserved positive repairs,false positives indicate bounded validator guard is needed
1,final_punctuation_default,sentence_final_default_dot,sentence_final_default_dot,NEEDS_VALIDATOR,Add bounded StrictValidator guard for final_punctuation_default and preserve known positives.,low,Resolve NEEDS_VALIDATOR for final_punctuation_default with candidate-backed tests and no production threshold/checkpoint mutation.,FP hard negatives and preserved positive repairs,false positives indicate bounded validator guard is needed
1,keyboard_typo_candidate,typos_letter_operations,typos_letter_operations,NEEDS_VALIDATOR,Add bounded StrictValidator guard for keyboard_typo_candidate and preserve known positives.,low,Resolve NEEDS_VALIDATOR for keyboard_typo_candidate with candidate-backed tests and no production threshold/checkpoint mutation.,FP hard negatives and preserved positive repairs,false positives indicate bounded validator guard is needed
3,context_chto_by,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,NEEDS_THRESHOLD_CALIBRATION,Calibrate context_chto_by on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for context_chto_by with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,context_nesmotrya,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,NEEDS_THRESHOLD_CALIBRATION,Calibrate context_nesmotrya on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for context_nesmotrya with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,context_tak_zhe,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,NEEDS_THRESHOLD_CALIBRATION,Calibrate context_tak_zhe on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for context_tak_zhe with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,context_to_zhe,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,NEEDS_THRESHOLD_CALIBRATION,Calibrate context_to_zhe on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for context_to_zhe with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,context_vsledstvie,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,NEEDS_THRESHOLD_CALIBRATION,Calibrate context_vsledstvie on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for context_vsledstvie with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,context_za_to,solid_hyphen_separate_service_words,solid_hyphen_separate_service_words,NEEDS_THRESHOLD_CALIBRATION,Calibrate context_za_to on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for context_za_to with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,cy_exception,letter_basic_hissing_vowel_patterns,letter_basic_hissing_vowel_patterns,NEEDS_MORE_TRAINING,Include safe cy_exception positives in a future training cycle.,medium,Resolve NEEDS_MORE_TRAINING for cy_exception with candidate-backed tests and no production threshold/checkpoint mutation.,safe training positives plus hard negatives,candidate path exists but current model distribution is weak
3,direct_speech_colon,direct_speech_quotes,direct_speech_quotes,NEEDS_THRESHOLD_CALIBRATION,Calibrate direct_speech_colon on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for direct_speech_colon with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,direct_speech_quotes,direct_speech_quotes,direct_speech_quotes,NEEDS_THRESHOLD_CALIBRATION,Calibrate direct_speech_quotes on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for direct_speech_quotes with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,double_consonant_candidate,consonants_double,consonants_double,NEEDS_THRESHOLD_CALIBRATION,Calibrate double_consonant_candidate on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for double_consonant_candidate with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,enumeration_colon,homogeneous_generalizing_word,homogeneous_generalizing_word,NEEDS_THRESHOLD_CALIBRATION,Calibrate enumeration_colon on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for enumeration_colon with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,explanation_colon,complex_sentence_asyndetic,complex_sentence_asyndetic,NEEDS_THRESHOLD_CALIBRATION,Calibrate explanation_colon on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for explanation_colon with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,extra_letter_candidate,typos_letter_operations,typos_letter_operations,NEEDS_THRESHOLD_CALIBRATION,Calibrate extra_letter_candidate on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for extra_letter_candidate with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,frequent_error_exact,typical_dictionary_words,typical_dictionary_words,NEEDS_THRESHOLD_CALIBRATION,Calibrate frequent_error_exact on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for frequent_error_exact with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,solid_hyphen_separate_pronouns_adverbs_particles,NEEDS_THRESHOLD_CALIBRATION,Calibrate hyphen_po_adverbs on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for hyphen_po_adverbs with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,missing_hard_sign,hard_soft_signs,hard_soft_signs,NEEDS_THRESHOLD_CALIBRATION,Calibrate missing_hard_sign on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for missing_hard_sign with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,missing_letter_candidate,typos_letter_operations,typos_letter_operations,NEEDS_THRESHOLD_CALIBRATION,Calibrate missing_letter_candidate on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for missing_letter_candidate with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,n_nn_adjective,n_nn_suffixes,n_nn_suffixes,NEEDS_THRESHOLD_CALIBRATION,Calibrate n_nn_adjective on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for n_nn_adjective with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,n_nn_deverbal_adjective,n_nn_suffixes,n_nn_suffixes,NEEDS_THRESHOLD_CALIBRATION,Calibrate n_nn_deverbal_adjective on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for n_nn_deverbal_adjective with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
3,n_nn_participle,n_nn_suffixes,n_nn_suffixes,NEEDS_THRESHOLD_CALIBRATION,Calibrate n_nn_participle on validation data without tuning on test.,medium,Resolve NEEDS_THRESHOLD_CALIBRATION for n_nn_participle with candidate-backed tests and no production threshold/checkpoint mutation.,validation distribution with accepted/rejected edits,candidate path exists but model accepted no edits
