rule_id,matrix_group,eval_count,candidate_recall,precision,recall,f1,clean_overcorrection_count,dirty_worse_count,under_quota_decision,blockers,wave1_decision,reason
abbreviation_case_protection,abbreviations_initial,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_CANDIDATE_GENERATOR,EXCLUDE,blocked by NEEDS_CANDIDATE_GENERATOR
asyndetic_dash,complex_sentence_asyndetic,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_SYNTAX_FEATURES,EXCLUDE,blocked by NEEDS_SYNTAX_FEATURES
bracket_pair_balance,quotes_brackets,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_CANDIDATE_GENERATOR,EXCLUDE,blocked by NEEDS_CANDIDATE_GENERATOR
capitalization_ner,capitalization_names,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_NER_SUPPORT,EXCLUDE,blocked by NEEDS_NER_SUPPORT
capitalization_sentence_start,capitalization_sentence_start,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_CANDIDATE_GENERATOR,EXCLUDE,blocked by NEEDS_CANDIDATE_GENERATOR
consequence_dash,complex_sentence_asyndetic,0,0.0,0.0,0.0,0.0,0,0,NO_CANDIDATE_PATH,NEEDS_SYNTAX_FEATURES,EXCLUDE,blocked by NEEDS_SYNTAX_FEATURES
context_chto_by,solid_hyphen_separate_service_words,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_nesmotrya,solid_hyphen_separate_service_words,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_tak_zhe,solid_hyphen_separate_service_words,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_to_zhe,solid_hyphen_separate_service_words,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_vsledstvie,solid_hyphen_separate_service_words,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
context_za_to,solid_hyphen_separate_service_words,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
cy_exception,letter_basic_hissing_vowel_patterns,300,1.0,1.0,0.14,0.2456140350877192,0,0,,NEEDS_MORE_TRAINING,EXCLUDE,model metrics not ready
dictionary_fuzzy,unstressed_root_vowels,218,1.0,0.0,0.0,0.0,0,0,,NEEDS_VALIDATOR,EXCLUDE,blocked by NEEDS_VALIDATOR
direct_speech_colon,direct_speech_quotes,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
direct_speech_quotes,direct_speech_quotes,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
double_consonant_candidate,consonants_double,206,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
enumeration_colon,homogeneous_generalizing_word,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
explanation_colon,complex_sentence_asyndetic,300,1.0,0.0,0.0,0.0,0,0,,NEEDS_THRESHOLD_CALIBRATION,EXCLUDE,blocked by NEEDS_THRESHOLD_CALIBRATION
