rule_id,edit_type,gold_count,candidate_count,positive_score_mean,positive_score_p10,positive_score_p50,positive_score_p90,negative_score_mean,accepted_count,rejected_by_threshold_count,rejected_by_validator_count,rejected_reason_counts,examples_high_score_rejected,examples_low_score_gold
abbreviation_case_protection,case,0,2,0.0,0.0,0.0,0.0,0.990234,2,0,0,{},,
address_comma,punctuation_insert,0,50,0.987812,0.979883,0.991211,0.995117,0.0,50,0,0,{},,
bracket_pair_balance,punctuation_insert,0,1,0.0,0.0,0.0,0.0,0.032654,0,1,0,"{""threshold"": 1}",,
capitalization_sentence_start,case,0,274,0.861035,0.762598,0.85791,0.960449,0.607861,3,268,3,"{""abbreviation_sentence_start_capitalization"": 6, ""threshold"": 268}",то->То score=0.9976 | об->Об score=0.9995 | не->Не score=0.9946,вот->Вот score=0.9604 | имеются->Имеются score=0.7603 | проведение->Проведение score=0.8579
comma_conjunction,punctuation_insert,0,117,0.887425,0.821484,0.975586,0.988867,0.198469,43,116,0,"{""threshold"": 116}",,"->, score=0.9155 | ->, score=0.9834 | ->, score=0.9795"
comma_subordinate,punctuation_insert,0,198,0.828974,0.140259,0.97998,0.99209,0.158219,50,150,0,"{""threshold"": 150}",,"->, score=0.8555 | ->, score=0.9102 | ->, score=0.7930"
comparative_turnover_comma,punctuation_insert,0,70,0.869336,0.617139,0.961426,0.984375,0.590356,50,36,0,"{""threshold"": 36}",,"->, score=0.5811 | ->, score=0.8145 | ->, score=0.5981"
context_chto_by,split_join,59,130,0.436124,0.12865,0.513916,0.60166,0.298152,0,130,0,"{""threshold"": 130}",,что бы->чтобы score=0.2268 | что бы->чтобы score=0.6084 | что бы->чтобы score=0.3916
context_nesmotrya,split_join,50,96,0.541302,0.245374,0.601562,0.639844,0.294526,0,96,0,"{""threshold"": 96}",,не смотря на->несмотря на score=0.6533 | не смотря->несмотря score=0.5942 | Не смотря->Несмотря score=0.6055
context_pair,split_join,227,0,0.0,0.0,0.0,0.0,0.0,0,0,0,{},,
context_tak_zhe,split_join,53,109,0.404396,0.350684,0.397949,0.471191,0.286812,0,109,0,"{""threshold"": 109}",,также->так же score=0.5156 | также->так же score=0.5503 | так же->также score=0.5596
context_to_zhe,split_join,52,65,0.834933,0.80376,0.84082,0.863672,0.487032,0,64,1,"{""context-dependent pair requires trusted model confidence"": 2, ""threshold"": 64}",тоже->то же score=0.9634,тоже->то же score=0.8628 | тоже->то же score=0.8193 | тоже->то же score=0.8037
context_vsledstvie,split_join,50,51,0.315049,0.216638,0.252319,0.480518,0.608887,0,51,0,"{""threshold"": 51}",,В следствие->Вследствие score=0.2289 | Вследствие->В следствие score=0.4360 | В следствие->Вследствие score=0.2505
context_za_to,split_join,50,63,0.407417,0.274194,0.446777,0.487817,0.419415,0,63,0,"{""threshold"": 63}",,За то->Зато score=0.4470 | Зато->За то score=0.2898 | За то->Зато score=0.4639
cy_exception,spelling,38,38,0.438133,0.249768,0.487183,0.598486,0.0,7,31,0,"{""threshold"": 31}",,циган->цыган score=0.5439 | ципленок->цыпленок score=0.2180 | циган->цыган score=0.4644
detached_adverbial_comma,punctuation_insert,0,62,0.981738,0.965283,0.98877,0.994141,0.024267,50,13,0,"{""threshold"": 13}",,"->, score=0.8589"
