source,target,prediction,error_types,source_dataset,is_clean,is_synthetic,split,domain
Мы проверили что новый документ открыт для правок. Утром редакция выпустила заметку. Но не это больше всего взволноваложителей Нью-Йорка.,"Мы проверили, что новый документ открыт для правок. Утром редакция выпустила заметку. Но не это больше всего взволноваложителей Нью-Йорка.","Мы проверили, что новый документ открыт для правок. Утром редакция выпустила заметку. Но не — это больше всего взволноваложителей Нью-Йорка.","[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
Редактор заметил одно подпись отсутствует. После встречи файл остался в архиве. Требование это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,Редактор заметил одно: подпись отсутствует. После встречи файл остался в архиве. Требование это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,Редактор заметил одно подпись отсутствует. После встречи файл остался в архиве. Требование —это совершенно неслучайно: Запад очень обеспокоен размерами коррупции в России и перекачки денег за рубеж.,"[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Редактор заметил одно подпись отсутствует. Позже комиссия приняла справку. Но это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","Редактор заметил одно: подпись отсутствует. Позже комиссия приняла справку. Но это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","Редактор заметил одно подпись отсутствует. Позже комиссия приняла справку. Но —это должно произойти лишь после того, как будет""произведено достаточное количество новых ракет ""Тополь-М"".","[""punctuation""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таик права, но можно было сдесь сделать вот так, а здесь - лучше, а здесь - помягче.","Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таки права, но можно было здесь сделать вот так, а здесь - лучше, а здесь - помягче.","Вообще, обычно, когда мы ссоримся, у меня нет ощущения своей полной правоты, то есть я думаю, что, наверное, все-таик права, но можно было сдесь сделать вот так, а здесь - лучше, а здесь - помягче.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"А на нем паршивая экранная копия, что легко определить по качеству и сигаретным прожегам переодически мелькающим в правом верхнем углу...","А на нём паршивая экранная копия, что легко определить по качеству и сигаретным прожигам, периодически мелькающим в правом верхнем углу.","А на нем паршивая экранная копия, что легко определить по качеству и сигаретным пробегам переодически мелькающим в правом верхнем углу...","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
эх снова в лондон захотелось что то не люблю лондон а переодически туда тянет есть в нем что то магичесское руины империи,эх снова в лондон захотелось что-то не люблю лондон а периодически туда тянет есть в нем что-то магическое руины империи,эх снова в лондон захотелось что-то не люблю лондон а переодически туда тянет есть в нем что-то магичесское руины империи,"[""hyphen""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"ктото жертвует всем ради любви и идет на престуление, а кто то совершает подвиги во имя любви, кто то отторгает себя и посвящается любимому человеку а кто то заставляте ради нее же посвящаться ему.",кто-то жертвует всем ради любви и идет на преступление а кто то совершает подвиги во имя любви кто-то отторгает себя и посвящается любимому человеку а кто-то заставляет ради нее же посвящаться ему,"ктото жертвует всем ради любви и идет на престуление, а кто-то совершает подвиги во имя любви, кто-то отторгает себя и посвящается любимому человеку а кто-то заставляте ради нее же посвящаться ему.","[""hyphen""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Форматы по-умолчанию, используемые в методах форматирования, можно настраивать через свойства","Форматы по умолчанию, используемые в методах форматирования, можно настраивать через свойства","Форматы по умолчанию, используемые в методах форматирования, можно настраивать через свойства.","[""hyphen""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Серебрянные звезды нашептывали ему слова, а ночной шутник-ветер играючи вплетал в эти слова ритм и размер.","Серебряные звезды нашептывали ему слова, а ночной шутник-ветер играючи вплетал в эти слова ритм и размер.","Серебрённые звезды нашептывали ему слова, а ночной шутник-ветер играючи вплетал в эти слова ритм и размер.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Угадай, кто отдавал свой серебрянный Мерседес в автомастерскую","Угадай, кто отдавал свой серебряный «Мерседес» в автомастерскую","Угадай, кто отдавал свой серебрянный Мерседес в автомастерскую.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Пока ты занимался Лакроссом, мы играли в свинной грипп","Пока ты занимался Лакроссом, мы играли в свиной грипп","Пока ты занимался Лакроссом, мы играли в свинной грипп.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Язвеннная болезнь, язва желудка, ремиссия","Язвенная болезнь, язва желудка, ремиссия","Язвеннная болезнь, язва желудка, ремиссия.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Ну всё, начался сезон щедро надушеных дам(((( И маска не спасает... Хуже только плохо вымытые мужчины((( Лето","Ну всё, начался сезон щедро надушенных дам(((( И маска не спасает... Хуже только плохо вымытые мужчины((( Лето","Ну всё, начался сезон щедро надушеных дам(((( И маска не спасает... Хуже только плохо вымытые мужчины((( Лето.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Найдены 12 мёртвых мексиканцев, зарезаных","Найдены 12 мёртвых мексиканцев, зарезанных","Найдены 12 мёртвых мексиканцев, зарезаных.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Файл представления — это PHP-скрипт, содержащий HTML и PHP-код, в основном предназначеный для отображения","Файл представления — это PHP-скрипт, содержащий HTML и PHP-код, в основном предназначенный для отображения","Файл представления — это PHP-скрипт, содержащий HTML и PHP-код, в основном предназначеный для отображения.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"""Bad credentials"": Не правильное имя пользователя или пароль","""Bad credentials"": Неправильное имя пользователя или пароль","""Bad credentials"": Не правильное имя пользователя или пароль.","[""split_join""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"Редактор проверил не проверенный, когда готовил открытая заявка. Сша имеют подобные же соглашения с Германией, Израилем и Австралией.","Редактор проверил непроверенный, когда готовил открытая заявка. Сша имеют подобные же соглашения с Германией, Израилем и Австралией.","Редактор проверил не проверенный, когда готовил открытая заявка. США имеют подобные же соглашения с Германией, Израилем и Австралией.","[""split_join""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
клавесин музыкальный графин терменвокс волынка цымбала,клавесин музыкальный графин терменвокс волынка цимбала,клавесин музыкальный графин терменвокс волынка цымбала.,"[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
"На шольфе Сахалина возобновляется добычя нефти Международный нефтегазовый консорциум ""Сахалин-1"" в ближайшее время намерен возобновить работы на шельфе острова.","На шельфе Сахалина возобновляется добыча нефти Международный нефтегазовый консорциум ""Сахалин-1"" в ближайшее время намерен возобновить работы на шельфе острова.","На шольфе Сахалина возобновляется добычя нефти Международный нефтегазовый консорциум ""Сахалин-1"" в ближайшее время намерен возобновить работы на шельфе острова.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,украино-германское предприятие шмайсер приступило к выпуску новых стальных затворов для травматических пистолетов,Украино-германское предприятие шмайсер преступило к выпуску новых стальных затворов для травматических пистолетов,"[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
су скп рф по кемеровской области преступило к до следственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,су скп рф по кемеровской области приступило к доследственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,су скп РФ по кемеровской области преступило к до следственной проверке сообщил в воскресенье интерфаксу официальный представитель прокуратуры,"[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость и сострадание других,проблемы избалованных детей их конфликты с бедными вызывают у зрителя презрение и зависть одних и жалость и сострадание других,"проблемы избалованных детей их конфликты с бедными вызывают у зрителя призрение и зависть одних и жалость, и сострадание других.","[""spelling""]",short_dataset_v2,False,True,matrix_eval,matrix_eval
