rule_id,error_type,count,accepted_count,rejected_count,false_positive_count,false_negative_count
abbreviation_case_protection,case,0,2,0,2,0
address_comma,punctuation,50,50,0,0,0
capitalization_sentence_start,case,0,3,3,3,0
comma_conjunction,punctuation,50,43,0,0,7
comma_subordinate,punctuation,50,50,0,0,0
comparative_turnover_comma,punctuation,50,50,0,0,0
context_chto_by,split_join,105,0,0,0,105
context_nesmotrya,split_join,201,0,0,0,201
context_tak_zhe,split_join,51,0,0,0,51
context_to_zhe,split_join,50,0,1,0,50
context_vsledstvie,split_join,133,0,0,0,133
context_za_to,split_join,133,0,0,0,133
cy_exception,spelling,50,7,0,0,43
detached_adverbial_comma,punctuation,50,50,0,0,0
dictionary_fuzzy,spelling,50,11,4,11,50
direct_speech_colon,punctuation,50,0,0,0,50
direct_speech_dash,punctuation,50,50,0,0,0
direct_speech_quotes,punctuation,44,0,74,0,44
double_consonant_candidate,spelling,50,0,10,0,50
enumeration_colon,punctuation,50,0,50,0,50
explanation_colon,punctuation,50,0,51,0,50
extra_letter_candidate,spelling,50,0,3,0,50
final_punctuation_default,final_punctuation,50,38,1,15,27
frequent_error_exact,spelling,43,0,3,0,43
frequent_error_exact,split_join,7,0,0,0,7
homogeneous_comma,punctuation,50,51,0,1,0
hyphen_koe_koy,hyphen,62,43,0,0,19
hyphen_particles,hyphen,58,47,0,7,18
hyphen_po_adverbs,hyphen,50,0,10,0,50
hyphen_whitelist,hyphen,1,1,0,0,0
introductory_comma,punctuation,50,48,0,0,2
keyboard_typo_candidate,spelling,50,1,0,1,50
missing_hard_sign,spelling,52,0,3,0,52
missing_letter_candidate,spelling,50,0,1,0,50
n_nn_adjective,spelling,62,0,0,0,62
n_nn_deverbal_adjective,spelling,50,0,0,0,50
n_nn_participle,spelling,57,0,0,0,57
n_nn_short_form,spelling,52,0,0,0,52
ne_adjective,split_join,95,0,0,0,95
ne_adverb,split_join,94,0,0,0,94
ne_participle,split_join,99,0,0,0,99
ne_verb,split_join,52,0,0,0,52
ni_stable_expression,split_join,50,0,0,0,50
pattern_жо_же,spelling,52,0,0,0,52
pattern_жы_жи,spelling,58,0,0,0,58
pattern_цы_ци,spelling,67,0,0,0,67
pattern_чо_че,spelling,54,0,1,0,54
pattern_чю_чу,spelling,50,0,0,0,50
pattern_чя_ча,spelling,57,0,0,0,57
pattern_шо_ше,spelling,57,0,2,0,57
pattern_шы_ши,spelling,52,0,0,0,52
pattern_що_ще,spelling,54,0,0,0,54
pattern_щю_щу,spelling,50,0,0,0,50
pattern_щя_ща,spelling,54,0,0,0,54
pol_polu_compounds,hyphen,51,0,0,0,51
prefix_pre_pri,spelling,53,0,6,0,53
prefix_s_to_z,spelling,58,0,0,0,58
prefix_z_to_s,spelling,56,0,0,0,56
sdelat_prefix,spelling,50,0,0,0,50
soft_to_hard_sign,spelling,62,0,0,0,62
subject_predicate_dash,punctuation,50,37,0,3,16
swapped_letters_candidate,spelling,50,0,0,0,50
tsya_soft_delete,spelling,53,0,0,0,53
tsya_soft_insert,spelling,51,0,0,0,51
unknown,unknown,0,0,55,0,0
