row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
0,matrix_eval,121,15,513.7777500003722,476.7502830000012,416.7557249966194,2.1299500003806315,0.0037730005715275183,8.123307999994722,17.845864000264555,2.9043280010228045,8.134654000969022,16,0,1,15,address_comma|n_nn_short_form|ne_adverb,dictionary
1,matrix_eval,169,25,85.27168999899004,63.177779000398004,12.474386998292175,1.1286549997748807,0.0034749991755234078,13.298949999807519,0.7820439986971905,1.4361159992404282,6.563204999110894,16,0,1,25,address_comma|n_nn_adjective,diff_alignment
2,matrix_eval,146,18,61.42295699828537,45.626289998836,2.9195589959272183,0.7713119994150475,0.0035769990063272417,6.7217399991932325,0.6304599992290605,6.4770389999466715,1.9584339988796273,16,0,1,18,address_comma,diff_alignment
3,matrix_eval,99,14,45.35398900043219,30.858718999297707,6.282320997343049,0.5681090005964506,0.002963999577332288,6.139831999462331,0.38003400004527066,2.423305999400327,5.540853999264073,15,0,1,14,address_comma,dictionary
4,matrix_eval,59,8,14.224480999473599,9.550844000841607,5.437973002699437,0.35117600054945797,0.0035780012694885954,1.161479998700088,0.3714479989866959,2.199308999479399,0.9312020010838751,9,0,1,8,address_comma,dictionary
5,matrix_eval,62,8,16.309649001414073,13.417060999927344,2.5740319997566985,0.42314399979659356,0.003465998815954663,0.968614000157686,0.3341529991303105,0.8711610007594572,0.7108129993866896,9,0,1,8,address_comma,dictionary
6,matrix_eval,59,8,10.5514859988034,6.547773999045603,0.7753400004730793,0.45800699990650173,0.0017329984984826297,1.5704550005466444,0.2181469990318874,1.4283540003816597,0.7789070023136446,9,0,1,8,address_comma,diff_alignment
7,matrix_eval,63,8,8.487040000545676,3.7279690004652366,0.48369499927503057,0.3639189999375958,0.0022429994714912027,2.709406000576564,0.37727200106019154,0.8785009995335713,0.786449998486205,9,0,1,8,address_comma,diff_alignment
8,matrix_eval,129,17,22.84773999963363,16.96500899925013,2.0795350028492976,0.7504669993068092,0.002446000507916324,2.3994129987841006,0.30499800050165504,1.4888030000292929,1.680855000813608,16,0,1,17,address_comma,diff_alignment
9,matrix_eval,64,8,8.216190999519313,5.1541819993872195,0.835480999739957,0.38797599881945644,0.0035680004657479003,1.0757500003819587,0.2744169996731216,0.8839029997034231,0.8203960005630506,9,0,1,8,address_comma,diff_alignment
10,matrix_eval,177,25,36.84472600070876,24.050096999417292,3.8327580004988704,1.2300849994062446,0.003058001311728731,4.067421999934595,1.002967001113575,3.2505939998372924,4.4603929982258705,16,0,3,25,address_comma|n_nn_adjective|quote_close|quote_open,diff_alignment
11,matrix_eval,57,8,9.151674999884563,6.337986000289675,0.732729995434056,0.35301100069773383,0.002140001015504822,1.0537310008658096,0.27288800083624665,0.8080609986791387,0.6716679999954067,9,0,1,8,address_comma,diff_alignment
12,matrix_eval,198,27,41.06372900059796,34.443272999851615,9.297036996940733,1.4356930005305912,0.0020390016288729385,3.3244999995076796,0.3801260008913232,1.0916519986494677,1.8127610001101857,16,0,3,27,address_comma|n_nn_adjective|quote_close|quote_open,dictionary
13,matrix_eval,55,8,17.22770199921797,12.945087999469251,1.2923679987579817,0.4161099986959016,0.00234400067711249,1.4662749999843072,0.20591499924194068,1.751701000102912,0.8474090027448256,9,0,1,8,address_comma,diff_alignment
14,matrix_eval,133,19,29.672785000002477,21.40756199878524,3.471084002740099,1.1514899997564498,0.004179999450570904,4.556928999591037,0.6283450002229074,1.378504999593133,1.6873780004971195,16,0,1,19,address_comma|ne_adjective,diff_alignment
15,matrix_eval,132,15,16.105366001283983,10.35280900032376,1.6108210002130363,0.6937899997865316,0.003670000296551734,2.3663850006414577,0.3090760001214221,1.4049080000404501,1.6644409988657571,16,0,1,15,address_comma,diff_alignment
16,matrix_eval,109,15,17.785608000849606,9.347090001028846,1.491351000368013,0.5589249994955026,0.0021399991965154186,5.32299100086675,0.262999999904423,1.390534000165644,1.4533280009345617,16,0,1,15,address_comma,diff_alignment
17,matrix_eval,110,16,22.066589999667485,16.31505300065328,1.5690289983467665,0.8166239986167056,0.0020379993657115847,2.32143100038229,0.2694220002013026,1.6176519984583138,1.5320240017899778,16,0,1,16,address_comma,diff_alignment
18,matrix_eval,71,9,19.802651999270893,10.28155499989225,0.7321180000872118,0.6198840001161443,0.003772000127355568,1.4820739997958299,1.1646399998426205,1.5282519998436328,5.332165997970151,10,0,1,9,address_comma,diff_alignment
19,matrix_eval,164,23,50.167085999419214,33.380367000063416,3.0892249942553462,1.0380330004409188,0.003159999323543161,7.223520000479766,0.6067340000299737,6.578559999979916,2.364856998610776,16,0,1,23,address_comma,diff_alignment
20,matrix_eval,151,18,54.17242900148267,38.95371799990244,6.827593997513759,0.7956249992275843,0.002447000952088274,6.3851840004645055,0.35250099972472526,1.320400999247795,7.149716997446376,16,0,3,18,address_comma|quote_close|quote_open,dictionary
21,matrix_eval,153,20,34.022984000330325,24.721562000195263,2.0816719970753184,1.3293720003275666,0.003770999683183618,3.617264999775216,0.5867549989488907,2.2297880004771287,2.8520169980765786,16,0,1,20,address_comma,diff_alignment
22,matrix_eval,169,24,30.238745001042844,21.472292000908055,2.7054309957748046,1.198075999127468,0.0026500001695239916,3.528578999976162,0.4515850014286116,2.291053000590182,2.4860600005922606,16,0,1,24,address_comma,diff_alignment
23,matrix_eval,61,8,6.414745001166011,3.3827059996838216,0.4654479980672477,0.3719710002769716,0.002140999640687369,1.257403000636259,0.24200000007112976,0.7862469992687693,0.7398650013783481,9,0,1,8,address_comma,diff_alignment
24,matrix_eval,66,8,5.845117000717437,2.8625169998122146,0.12589400466822553,0.3548460008460097,0.001835000148275867,1.156689000708866,0.20122600108152255,0.8151980000548065,0.8024550006666686,9,0,1,8,address_comma,diff_alignment
