rule_id,group,gold_gap_count,candidate_gap_present_count,gap_candidate_recall,missing_examples
address_comma,addresses_interjections_particles,50,50,1.0,[]
comma_conjunction,homogeneous_commas,50,50,1.0,[]
comma_subordinate,complex_sentence_subordinate,50,50,1.0,[]
comparative_turnover_comma,comparative_turnovers,50,50,1.0,[]
detached_adverbial_comma,detached_adverbials,50,50,1.0,[]
direct_speech_colon,direct_speech_quotes,50,50,1.0,[]
direct_speech_dash,direct_speech_quotes,50,50,1.0,[]
direct_speech_quotes,direct_speech_quotes,44,44,1.0,[]
enumeration_colon,homogeneous_generalizing_word,50,50,1.0,[]
explanation_colon,complex_sentence_asyndetic,50,50,1.0,[]
final_punctuation_default,sentence_final_default_dot,50,50,1.0,[]
homogeneous_comma,homogeneous_commas,50,50,1.0,[]
introductory_comma,introductory_words,50,50,1.0,[]
subject_predicate_dash,dash_subject_predicate,50,50,1.0,[]
