rule_id,matrix_group,eval_examples,candidate_recall,gap_coverage,predicted_count,true_positive,false_positive,false_negative,precision,recall,f1,clean_overcorrection_count,dirty_worse_count,accepted_count,rejected_count,top_rejection_reasons,decision,reason
abbreviation_case_protection,abbreviations_initial,0,0.0,0.0,2,0,2,0,0.0,0.0,0.0,0,0,2,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
address_comma,addresses_interjections_particles,300,1.0,1.0,50,50,0,0,1.0,1.0,1.0,0,0,50,0,,READY_NEXT_DATASET,passes matrix eval safety gates
asyndetic_dash,complex_sentence_asyndetic,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
bracket_pair_balance,quotes_brackets,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
capitalization_ner,capitalization_names,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
capitalization_sentence_start,capitalization_sentence_start,0,0.0,0.0,3,0,3,0,0.0,0.0,0.0,0,0,3,3,abbreviation_sentence_start_capitalization:3,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
comma_conjunction,homogeneous_commas,300,1.0,1.0,43,43,0,7,1.0,0.86,0.924731182795699,0,0,43,0,,READY_NEXT_DATASET,passes matrix eval safety gates
comma_subordinate,complex_sentence_subordinate,300,1.0,1.0,50,50,0,0,1.0,1.0,1.0,0,0,50,0,,READY_NEXT_DATASET,passes matrix eval safety gates
comparative_turnover_comma,comparative_turnovers,300,1.0,1.0,50,50,0,0,1.0,1.0,1.0,0,0,50,0,,READY_NEXT_DATASET,passes matrix eval safety gates
consequence_dash,complex_sentence_asyndetic,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,NEEDS_RULE_IMPLEMENTATION,candidate recall below 0.85
context_chto_by,solid_hyphen_separate_service_words,300,1.0,0.0,0,0,0,105,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_nesmotrya,solid_hyphen_separate_service_words,300,1.0,0.0,0,0,0,201,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_tak_zhe,solid_hyphen_separate_service_words,300,1.0,0.0,0,0,0,51,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_to_zhe,solid_hyphen_separate_service_words,300,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,1,context-dependent pair requires trusted model confidence:1,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_vsledstvie,solid_hyphen_separate_service_words,300,1.0,0.0,0,0,0,133,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
context_za_to,solid_hyphen_separate_service_words,300,1.0,0.0,0,0,0,133,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
cy_exception,letter_basic_hissing_vowel_patterns,300,1.0,0.0,7,7,0,43,1.0,0.14,0.24561403508771928,0,0,7,0,,NEEDS_MORE_TRAINING,candidate path exists but current model distribution is weak
detached_adverbial_comma,detached_adverbials,300,1.0,1.0,50,50,0,0,1.0,1.0,1.0,0,0,50,0,,READY_NEXT_DATASET,passes matrix eval safety gates
dictionary_fuzzy,unstressed_root_vowels,218,1.0,0.0,11,0,11,50,0.0,0.0,0.0,0,0,11,4,protected_lexical_guard:2; unsafe_fuzzy_spelling_candidate:2,NEEDS_VALIDATOR,false positives indicate bounded validator guard is needed
direct_speech_colon,direct_speech_quotes,300,1.0,1.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
direct_speech_dash,direct_speech_quotes,300,1.0,1.0,50,50,0,0,1.0,1.0,1.0,0,0,50,0,,READY_NEXT_DATASET,passes matrix eval safety gates
direct_speech_quotes,direct_speech_quotes,300,1.0,1.0,0,0,0,44,0.0,0.0,0.0,0,0,0,74,unbalanced_pairs:70; weak_direct_speech_pattern:4,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
double_consonant_candidate,consonants_double,206,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,10,unsafe_double_consonant_candidate:10,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
enumeration_colon,homogeneous_generalizing_word,300,1.0,1.0,0,0,0,50,0.0,0.0,0.0,0,0,0,50,unsafe_colon_candidate:50,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
explanation_colon,complex_sentence_asyndetic,300,1.0,1.0,0,0,0,50,0.0,0.0,0.0,0,0,0,51,unsafe_colon_candidate:51,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
extra_letter_candidate,typos_letter_operations,213,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,3,known_source_lexical_guard:2; protected_lexical_guard:1,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
final_punctuation_default,sentence_final_default_dot,300,1.0,1.0,38,23,15,27,0.6052631578947368,0.46,0.5227272727272727,0,0,38,1,breaks_abbreviation:1,NEEDS_VALIDATOR,false positives indicate bounded validator guard is needed
frequent_error_exact,typical_dictionary_words,183,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,3,requires_trusted_candidate:3,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
homogeneous_comma,homogeneous_commas,300,1.0,1.0,51,50,1,0,0.9803921568627451,1.0,0.99009900990099,0,0,51,0,,READY_NEXT_DATASET,passes matrix eval safety gates
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,300,1.0,0.0,43,43,0,19,1.0,0.6935483870967742,0.8190476190476191,0,0,43,0,,READY_NEXT_DATASET,passes matrix eval safety gates
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,300,1.0,0.0,47,40,7,18,0.851063829787234,0.6896551724137931,0.761904761904762,0,0,47,0,,READY_NEXT_DATASET,passes matrix eval safety gates
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,300,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,10,unsafe_hyphen_po_adverb:10,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,1,1.0,0.0,1,1,0,0,1.0,1.0,1.0,0,0,1,0,,READY_NEXT_DATASET,passes matrix eval safety gates
introductory_comma,introductory_words,300,1.0,1.0,48,48,0,2,1.0,0.96,0.9795918367346939,0,0,48,0,,READY_NEXT_DATASET,passes matrix eval safety gates
keyboard_typo_candidate,typos_letter_operations,229,1.0,0.0,1,0,1,50,0.0,0.0,0.0,0,0,1,0,,NEEDS_VALIDATOR,false positives indicate bounded validator guard is needed
missing_hard_sign,hard_soft_signs,50,1.0,0.0,0,0,0,52,0.0,0.0,0.0,0,0,0,3,known_source_lexical_guard:3,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
missing_letter_candidate,typos_letter_operations,221,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,1,known_source_lexical_guard:1,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
n_nn_adjective,n_nn_suffixes,10,1.0,0.0,0,0,0,62,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
n_nn_deverbal_adjective,n_nn_suffixes,300,1.0,0.0,0,0,0,50,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
n_nn_participle,n_nn_suffixes,79,1.0,0.0,0,0,0,57,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
n_nn_short_form,n_nn_suffixes,98,1.0,0.0,0,0,0,52,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ne_adjective,solid_hyphen_separate_ne,300,1.0,0.0,0,0,0,95,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
ne_adverb,solid_hyphen_separate_ne,300,1.0,0.0,0,0,0,94,0.0,0.0,0.0,0,0,0,0,,NEEDS_THRESHOLD,candidate path exists but model accepted no edits
