row_id,source,replacement,edit_type,rule_id,status,reason,confidence
64,По периодически,По-периодически,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.9560546875
64,ракетамкоторые,ракетам которые,unknown,,rejected,outside strict spelling/punctuation scope,0.0
66,военныхподвозили,военных подвозили,unknown,,rejected,outside strict spelling/punctuation scope,0.0
87,работы-,работы -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
109,вокзалоказалось,вокзал оказалось,unknown,,rejected,outside strict spelling/punctuation scope,0.0
113,тогопричинил,того причинил,unknown,,rejected,outside strict spelling/punctuation scope,0.0
182,мераосуществляющаяся,мера осуществляющаяся,unknown,,rejected,outside strict spelling/punctuation scope,0.0
200,обеденное,объеденное,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.97509765625
221,квартирасообщили,квартира сообщили,unknown,,rejected,outside strict spelling/punctuation scope,0.0
302,трейдерскими,рейдерскими,spelling_replace,extra_letter_candidate,rejected,known_source_lexical_guard,0.998046875
342,РФкоторая,РФ которая,unknown,,rejected,outside strict spelling/punctuation scope,0.0
350,тоже,то же,split_word,context_to_zhe,rejected,context-dependent pair requires trusted model confidence,0.0
353,городасигнал,города сигнал,unknown,,rejected,outside strict spelling/punctuation scope,0.0
453,родственникамотмечает,родственникам отмечает,unknown,,rejected,outside strict spelling/punctuation scope,0.0
507,Россиикоторые,России которые,unknown,,rejected,outside strict spelling/punctuation scope,0.0
522,АвстралииНовой,Австралии Новой,unknown,,rejected,outside strict spelling/punctuation scope,0.0
523,такжечто,также что,unknown,,rejected,outside strict spelling/punctuation scope,0.0
524,кандидатасообщает,кандидата сообщает,unknown,,rejected,outside strict spelling/punctuation scope,0.0
533,обеспечилиподчеркнул,обеспечили подчеркнул,unknown,,rejected,outside strict spelling/punctuation scope,0.0
573,тогопредусмотрено,того предусмотрено,unknown,,rejected,outside strict spelling/punctuation scope,0.0
604,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.8544921875
612,По официальному,По-официальному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98779296875
650,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.9970703125
651,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
653,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
654,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99560546875
655,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
657,,«,punctuation_insert,direct_speech_quotes,rejected,weak_direct_speech_pattern,0.9951171875
