rule_id,group,gold_count,predicted_count,true_positive,false_positive,false_negative,precision,recall,f1
abbreviation_case_protection,graphical_abbreviations,0,2,0,2,0,0.0,0.0,0.0
address_comma,addresses_interjections_particles,50,50,50,0,0,1.0,1.0,1.0
capitalization_sentence_start,capitalization_sentence_start,0,3,0,3,0,0.0,0.0,0.0
comma_conjunction,homogeneous_commas,50,43,43,0,7,1.0,0.86,0.924731182795699
comma_subordinate,complex_sentence_subordinate,50,50,50,0,0,1.0,1.0,1.0
comparative_turnover_comma,comparative_turnovers,50,50,50,0,0,1.0,1.0,1.0
context_chto_by,solid_hyphen_separate_service_words,105,0,0,0,105,0.0,0.0,0.0
context_nesmotrya,solid_hyphen_separate_service_words,201,0,0,0,201,0.0,0.0,0.0
context_tak_zhe,solid_hyphen_separate_service_words,51,0,0,0,51,0.0,0.0,0.0
context_to_zhe,solid_hyphen_separate_service_words,50,0,0,0,50,0.0,0.0,0.0
context_vsledstvie,solid_hyphen_separate_service_words,133,0,0,0,133,0.0,0.0,0.0
context_za_to,solid_hyphen_separate_service_words,133,0,0,0,133,0.0,0.0,0.0
cy_exception,letter_basic_hissing_vowel_patterns,50,7,7,0,43,1.0,0.14,0.24561403508771928
detached_adverbial_comma,detached_adverbials,50,50,50,0,0,1.0,1.0,1.0
dictionary_fuzzy,typos_letter_operations,50,11,0,11,50,0.0,0.0,0.0
direct_speech_colon,direct_speech_quotes,50,0,0,0,50,0.0,0.0,0.0
direct_speech_dash,direct_speech_quotes,50,50,50,0,0,1.0,1.0,1.0
direct_speech_quotes,direct_speech_quotes,44,0,0,0,44,0.0,0.0,0.0
double_consonant_candidate,consonants_double,50,0,0,0,50,0.0,0.0,0.0
enumeration_colon,homogeneous_generalizing_word,50,0,0,0,50,0.0,0.0,0.0
explanation_colon,complex_sentence_asyndetic,50,0,0,0,50,0.0,0.0,0.0
extra_letter_candidate,typos_letter_operations,50,0,0,0,50,0.0,0.0,0.0
final_punctuation_default,sentence_final_default_dot,50,38,23,15,27,0.6052631578947368,0.46,0.5227272727272727
frequent_error_exact,typical_dictionary_words,50,0,0,0,50,0.0,0.0,0.0
homogeneous_comma,homogeneous_commas,50,51,50,1,0,0.9803921568627451,1.0,0.99009900990099
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,62,43,43,0,19,1.0,0.6935483870967742,0.8190476190476191
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,58,47,40,7,18,0.851063829787234,0.6896551724137931,0.761904761904762
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,50,0,0,0,50,0.0,0.0,0.0
hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,1,1,1,0,0,1.0,1.0,1.0
introductory_comma,introductory_words,50,48,48,0,2,1.0,0.96,0.9795918367346939
keyboard_typo_candidate,typos_letter_operations,50,1,0,1,50,0.0,0.0,0.0
missing_hard_sign,hard_soft_signs,52,0,0,0,52,0.0,0.0,0.0
missing_letter_candidate,typos_letter_operations,50,0,0,0,50,0.0,0.0,0.0
n_nn_adjective,n_nn_suffixes,62,0,0,0,62,0.0,0.0,0.0
n_nn_deverbal_adjective,n_nn_suffixes,50,0,0,0,50,0.0,0.0,0.0
n_nn_participle,n_nn_suffixes,57,0,0,0,57,0.0,0.0,0.0
n_nn_short_form,n_nn_suffixes,52,0,0,0,52,0.0,0.0,0.0
ne_adjective,solid_hyphen_separate_ne,95,0,0,0,95,0.0,0.0,0.0
ne_adverb,solid_hyphen_separate_ne,94,0,0,0,94,0.0,0.0,0.0
ne_participle,solid_hyphen_separate_ne,99,0,0,0,99,0.0,0.0,0.0
ne_verb,ne_ni_particles,52,0,0,0,52,0.0,0.0,0.0
ni_stable_expression,ne_ni_particles,50,0,0,0,50,0.0,0.0,0.0
pattern_жо_же,letter_basic_hissing_vowel_patterns,52,0,0,0,52,0.0,0.0,0.0
pattern_жы_жи,letter_basic_hissing_vowel_patterns,58,0,0,0,58,0.0,0.0,0.0
pattern_цы_ци,letter_basic_hissing_vowel_patterns,67,0,0,0,67,0.0,0.0,0.0
pattern_чо_че,letter_basic_hissing_vowel_patterns,54,0,0,0,54,0.0,0.0,0.0
pattern_чю_чу,letter_basic_hissing_vowel_patterns,50,0,0,0,50,0.0,0.0,0.0
pattern_чя_ча,letter_basic_hissing_vowel_patterns,57,0,0,0,57,0.0,0.0,0.0
pattern_шо_ше,letter_basic_hissing_vowel_patterns,57,0,0,0,57,0.0,0.0,0.0
pattern_шы_ши,letter_basic_hissing_vowel_patterns,52,0,0,0,52,0.0,0.0,0.0
pattern_що_ще,letter_basic_hissing_vowel_patterns,54,0,0,0,54,0.0,0.0,0.0
pattern_щю_щу,letter_basic_hissing_vowel_patterns,50,0,0,0,50,0.0,0.0,0.0
pattern_щя_ща,letter_basic_hissing_vowel_patterns,54,0,0,0,54,0.0,0.0,0.0
pol_polu_compounds,solid_hyphen_separate_general,51,0,0,0,51,0.0,0.0,0.0
prefix_pre_pri,prefix_vowels,53,0,0,0,53,0.0,0.0,0.0
prefix_s_to_z,consonants_prefix_z_s,58,0,0,0,58,0.0,0.0,0.0
prefix_z_to_s,consonants_prefix_z_s,56,0,0,0,56,0.0,0.0,0.0
sdelat_prefix,consonants_prefix_z_s,50,0,0,0,50,0.0,0.0,0.0
soft_to_hard_sign,hard_soft_signs,62,0,0,0,62,0.0,0.0,0.0
subject_predicate_dash,dash_subject_predicate,50,37,34,3,16,0.918918918918919,0.68,0.7816091954022989
swapped_letters_candidate,typos_letter_operations,50,0,0,0,50,0.0,0.0,0.0
tsya_soft_delete,soft_sign_grammatical_forms,53,0,0,0,53,0.0,0.0,0.0
tsya_soft_insert,soft_sign_grammatical_forms,51,0,0,0,51,0.0,0.0,0.0
